Customer Id,Cost
fffe3400310033003300,412.38696
fffe3600350035003400,323.64496
fffe3700360030003500,223.11118
fffe350038003600,236.8175
fffe3500390032003500,343.43127
fffe3900360034003300,582.34924
fffe3200380034003700,488.68958
fffe3900370035003200,1141.9218
fffe3100380039003200,583.8097
fffe3300330036003800,182.23181
fffe3600370030003400,2596.9575
fffe3500380034003200,467.90015
fffe370035003600,121.08154
fffe3100340039003800,490.57623
fffe340030003700,62308.457
fffe330038003700,387.77527
fffe3500300032003000,1417.6683
fffe390038003700,459.5412
fffe3600390033003600,1195.4391
fffe3300380036003100,2156.9148
fffe3200330032003100,58.70758
fffe3900300037003900,1759.2423
fffe3100350030003700,278.94598
fffe3700360035003100,3749.6206
fffe350034003100,375.7367
fffe3400380039003700,348.06235
fffe3900320031003800,1271.7799
fffe3300360034003600,709.7683
fffe3500370037003500,262.0578
fffe34003500,553.0487
fffe3800370030003500,399.83435
fffe3300340035003800,279.70575
fffe3700380033003100,209.67752
fffe3200370034003600,126.29767
fffe3200370033003500,1775.1423
fffe3100380039003700,354.82336
fffe3100310035003300,17707.08
fffe3100320031003700,361.15088
fffe3700390034003600,759.4636
fffe3200380033003000,191.97675
fffe3500320034003800,911.56024
fffe3900390034003300,573.05646
fffe3900350033003200,734.2954
fffe3300350033003900,1355.6022
fffe3600330030003800,614.8169
fffe3600310032003000,204.74054
fffe3700340036003800,550.0502
fffe3800320037003500,262.66183
fffe3200330037003000,206.17209
fffe3100320035003500,149.10822
fffe3300370033003000,490.33142
fffe3900360030003300,464.94714
fffe3400340034003000,787.1129
fffe3800300035003300,3734.7483
fffe3700340035003900,2062.8008
fffe3600340034003900,209.0028
fffe310030003500,269.02524
fffe3700310035003200,482.9564
fffe3100330033003900,275.65875
fffe3800330030003700,128.86066
fffe3900370033003100,210.48291
fffe3500330036003400,68468.45
fffe3700350036003200,2660.6843
fffe3500390037003700,162.15674
fffe3200340034003300,9850.079
fffe3300350032003200,411.9819
fffe360034003500,177.7287
fffe3900390030003600,1421.954
fffe3400350034003000,8822.041
fffe3600360036003300,267.74008
fffe3800350030003100,619.7805
fffe3400300030003000,465.28442
fffe3200390037003600,742.8703
fffe3600350039003500,12779.053
fffe3300350038003600,835.38245
fffe3600350037003900,263.96436
fffe3200360035003900,407.74512
fffe3300360039003100,22371.918
fffe3400370030003300,1544.1202
fffe3400300031003600,887.1941
fffe3900340034003000,341.01917
fffe3700350038003900,700.2383
fffe3300330032003800,633.0977
fffe370039003600,351.54865
fffe3400340036003300,283.49854
fffe3900360034003400,328.37833
fffe3900380037003700,19283.666
fffe3600360039003700,957.4896
fffe3600340031003600,334.45288
fffe3500370035003900,96.58301
fffe3700330037003400,5907.2
fffe320037003400,920.31433
fffe3500310034003800,735.8188
fffe3700390039003200,1623.8511
fffe3900390038003600,1208.0822
fffe3700380033003500,471.50708
fffe3700320036003800,5017.244
fffe3300360034003100,106128.24
fffe3700330038003400,331.67206
fffe3800380033003400,317.54724
fffe3200390030003300,497.5465
fffe3900380035003200,490.72607
fffe3600340031003100,192.63171
fffe3200300036003200,13135.865
fffe370039003400,277.22986
fffe3500390030003300,2364.2915
fffe3700350030003700,825.0427
fffe3100370035003500,844.1946
fffe3900390038003100,270.8298
fffe3300320031003900,843.8338
fffe3500300030003500,178.89618
fffe3800380031003200,317.94836
fffe3400390034003200,477.75964
fffe3200370037003200,316.09467
fffe370039003800,1708.902
fffe3900360035003200,2834.9146
fffe3600370039003800,154.09222
fffe310037003900,77962.664
fffe3700360039003200,977.85974
fffe3700350035003200,235.51227
fffe3300350035003000,281.15582
fffe3400340034003900,1512.2042
fffe3700340038003600,309.00354
fffe3200320033003500,373.7261
fffe3600310035003800,240.43494
fffe36003300,120599.05
fffe3500310038003000,84.90155
fffe3600360036003500,401.95523
fffe3400300039003500,18755.91
fffe3300370034003400,873.504
fffe380037003400,262.8947
fffe3500380036003000,19370.186
fffe3800360031003700,245.53876
fffe370031003300,175342.36
fffe3500350032003700,6749.2056
fffe3400370035003100,205.6549
fffe3800310033003400,241.52838
fffe3800350031003600,29193.979
fffe3700300032003200,134.66907
fffe3400350036003400,7420.0513
fffe3300390034003200,568.1635
fffe3700330030003300,180.73041
fffe3100350038003600,26038.145
fffe3900330030003100,395.7643
fffe3400370033003200,6202.7817
