customer_id,churn_risk_score
fffe43004900440031003700300030003400,2
fffe43004900440031003900370037003300,1
fffe43004900440034003800360037003000,1
fffe43004900440036003200370033003400,2
fffe43004900440035003000370031003900,2
fffe43004900440035003700330030003600,1
fffe43004900440034003500360031003900,2
fffe430049004400320031003000,1
fffe43004900440034003100320030003300,2
fffe4300490044003500320033003500,2
fffe43004900440032003000320035003500,1
fffe43004900440033003600300032003000,1
fffe43004900440033003400320031003900,1
fffe43004900440031003900350037003100,2
fffe43004900440031003300320038003200,2
fffe43004900440036003100310035003800,1
fffe43004900440035003700380032003700,1
fffe43004900440034003900360037003200,1
fffe43004900440035003000350034003200,1
fffe43004900440032003000390038003500,1
fffe43004900440035003800370036003400,1
fffe43004900440035003700300038003300,1
fffe43004900440035003100340033003200,2
fffe43004900440033003600370032003800,2
fffe43004900440036003000330036003700,2
fffe43004900440034003900330038003600,2
fffe4300490044003400360031003800,2
fffe4300490044003100350034003900,2
fffe43004900440033003100380033003000,1
fffe4300490044003900330035003600,1
fffe43004900440032003000380039003100,2
fffe43004900440036003100380033003200,2
fffe43004900440032003900300034003600,1
fffe4300490044003100340037003300,1
fffe43004900440033003900340035003100,1
fffe43004900440032003300330039003400,1
fffe4300490044003600340030003500,2
fffe43004900440032003100320032003500,1
fffe43004900440036003300390032003000,2
fffe43004900440032003000390039003600,2
fffe4300490044003900320031003400,2
fffe43004900440032003700360038003800,1
fffe43004900440035003200370033003500,1
fffe43004900440035003200390031003800,2
fffe43004900440034003200380032003000,2
fffe4300490044003800360035003200,2
fffe43004900440033003200350036003500,1
fffe43004900440031003300380035003800,2
fffe43004900440032003900320035003700,1
fffe43004900440031003500370038003900,1
fffe43004900440034003100340038003200,2
fffe4300490044003700310032003500,1
fffe43004900440032003100390037003000,1
fffe43004900440034003600360033003300,1
fffe43004900440033003400300033003100,1
fffe43004900440034003700330030003600,2
fffe43004900440033003700340039003700,2
fffe43004900440034003200390031003500,2
fffe43004900440032003800300035003900,1
fffe43004900440035003900380039003600,2
fffe43004900440033003800370036003600,2
fffe43004900440032003000360033003900,1
fffe43004900440034003400350037003500,2
fffe43004900440035003800360035003600,2
fffe43004900440034003000350038003900,2
fffe43004900440032003800360032003900,2
fffe43004900440033003800340037003700,2
fffe4300490044003100350033003300,1
fffe43004900440035003400320034003800,2
fffe43004900440034003200360030003500,2
fffe43004900440032003600340034003800,1
fffe43004900440032003300310035003400,2
fffe43004900440033003500340034003400,2
fffe43004900440036003300320036003400,2
fffe43004900440033003600310031003300,2
fffe43004900440032003000310033003800,2
fffe43004900440035003200350034003700,2
fffe43004900440036003100320036003900,1
fffe43004900440031003000380033003100,2
fffe43004900440033003200310031003900,1
fffe43004900440032003300320035003600,2
fffe4300490044003900330031003400,1
fffe43004900440033003400350033003300,2
fffe43004900440035003800320031003600,2
fffe43004900440031003100330030003700,2
fffe43004900440034003200380038003200,2
fffe4300490044003300300039003000,2
fffe43004900440033003200310032003700,1
fffe4300490044003900310036003400,1
fffe43004900440035003000320038003300,2
fffe43004900440035003400330032003900,2
fffe4300490044003500330034003300,2
fffe43004900440035003000330030003800,2
fffe43004900440033003700390035003500,1
fffe43004900440032003100380037003900,1
fffe4300490044003900340039003600,2
fffe43004900440032003700320035003800,2
fffe43004900440032003100380035003300,2
fffe43004900440033003600360032003800,1
fffe43004900440036003300360032003700,2
fffe43004900440032003000300031003400,2
fffe43004900440034003800320038003800,2
fffe4300490044003300370039003900,1
fffe43004900440031003100380033003600,1
fffe43004900440031003100350031003600,1
fffe43004900440035003800330036003500,2
fffe4300490044003200330037003400,2
fffe43004900440034003100370035003600,1
fffe43004900440031003100350038003400,2
fffe43004900440034003100360037003100,2
fffe43004900440032003300320038003500,2
fffe43004900440034003300350033003600,1
fffe43004900440031003600320031003300,1
fffe4300490044003400360031003000,1
fffe430049004400350030003700,1
fffe43004900440034003800380035003600,2
fffe43004900440031003900310038003600,1
