Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,5.202502380508463,0.0
0.0,1.4701739760434407,0.0
0.0,1.3687894070660604,0.0
0.0,5.13328250833905,0.0
1.1605647011307525,3.675600563051262,0.0
0.0,2.4729907655266175,0.0
0.0,0.07427186233502425,0.0
0.0,0.02902577145135865,0.0
0.0,-0.033080182980313566,0.0
0.0,2.12246402606047,0.0
0.0,0.16232239543199967,0.0
0.0,0.23625548125897922,0.0
0.0,2.560967543528079,0.0
0.0,2.423707982912674,0.0
1.0824282102642186,3.278632106114685,0.0
0.0,-0.26648007282148,0.0
1.2960491001447636,3.23716080050707,0.0
1.6254021224285893,3.3739592867428314,0.0
1.4916665402670404,3.301070826309683,0.0
1.7194589220577257,3.219772747799709,0.0
1.937138091053228,3.0412651111460605,0.0
1.5921047412181082,3.2158423812484216,0.0
1.4296308745586188,4.083167989059916,0.0
1.14532632785415,5.863553381807094,0.0
2.9817306672881827,5.646215124470132,0.0
2.4682955547193757,4.149485716311403,0.0
30.21750143634146,162.92831111034403,42.476717062755455
49.85892223046718,399.9871963358229,110.11250544072831
66.34897967843968,549.1747696600302,202.81506540909126
80.06209257503497,623.7525477585286,281.4854623345052
89.032678142019,684.0102379442505,362.0512705175253
95.18102760102612,724.4005970402565,431.3409210933704
100.5877326737823,753.6238801839493,480.98074616445047
107.49012047932541,762.6971499314068,523.3490432506886
109.34883733834553,789.1624678856075,554.9759889842219
114.24012361684818,781.4445516099122,562.1766127140086
111.0237525853877,781.162097836843,559.6342614427749
120.45020227781657,744.4178697653931,531.5338718813016
118.8694142851076,720.3839335728399,496.8110115292261
107.86950575544948,709.6626787296186,450.4836517807689
100.69848180215085,675.9059002872648,391.41185384042177
93.04660446855182,629.0872595357503,326.7415097182117
83.64375473481513,545.5023953561295,239.79901747594778
64.99674315048195,445.5083445478614,159.01537982467562
44.674379549911805,281.551682525334,75.72130719834186
15.839122788413718,128.63859692312016,21.8424771329677
2.5368587824981077,11.991353664112353,0.0
1.2541554087384057,8.141254665181123,0.0
0.0,1.4318842455487015,0.0
0.0,1.5087470128661948,0.0
0.0,1.4553075535451967,0.0
0.0,1.3901675310090127,0.0
0.0,1.3289062253090265,0.0
0.0,1.5394582345995218,0.0
0.0,1.4869230003399139,0.0
0.0,1.4292914922519344,0.0
0.0,0.049675045539629537,0.0
0.0,0.0005801424322839921,0.0
0.0,0.06585010407172831,0.0
0.0,0.09292625386876807,0.0
0.0,0.23013965979106388,0.0
0.0,0.2361764328778122,0.0
0.0,-0.1531377669464291,0.0
0.0,-0.31553913946117973,0.0
0.0,-0.27741312097907667,0.0
0.0,3.253842972416294,0.0
0.0,0.10503607966967365,0.0
0.0,3.125353808529667,0.0
0.0,-0.645872520435546,0.0
0.0,-0.6786821375627596,0.0
0.0,4.24072729261826,0.0
1.2854790609887132,4.677916805934899,0.0
0.0,3.952862011781008,0.0
3.5716318048209814,28.080079248538482,0.0
29.049110481332587,200.3188578000768,42.283576063823716
48.9800747468753,400.85948245880974,109.59898639110006
65.740222242795,548.2981420113744,198.80283926269834
72.86534097349055,647.1025081562692,283.7100892353141
79.93767353544631,716.5590966454396,368.851100081474
85.31953528373857,760.9155620937456,435.6707901045928
87.8405367033963,795.4236754964838,492.8512760781281
92.85853973497078,806.2403256950802,532.543025046893
101.32262858502159,800.1889459363167,557.7030932403775
103.9087308873634,807.9190407396288,568.3490625558629
102.1665693480541,809.899142634263,566.7008284626097
104.66026485921793,783.0631988149944,541.2819134193943
101.85980804600257,774.9823116139657,514.777020750405
103.65448314525736,733.4062367890047,462.73595677762756
92.97093286311363,727.2639162839118,408.3742441742603
92.58678125058978,635.6008028334024,327.7600218068496
77.73795770290215,593.1849373599861,252.06194073838049
66.05007578206258,486.42101124246994,169.1793327716449
41.905021855260706,343.2633796836129,80.79087023083656
14.546853925823044,130.88471929662342,20.631315585701287
1.3691007745009927,4.607201157441295,0.0
1.0902898010949542,4.252155534475037,0.0
0.0,2.802573039551646,0.0
0.0,2.9988121513785586,0.0
0.0,0.0010551619987495542,0.0
0.0,-0.011677440570736053,0.0
0.0,-0.03173391690467042,0.0
0.0,0.48879791993670096,0.0
0.0,0.38964879963526755,0.0
0.0,3.242014970807247,0.0
0.0,-0.1306351277864337,0.0
0.0,-0.15588108523456867,0.0
0.0,0.04685396819752441,0.0
0.0,0.0336434457636301,0.0
0.0,0.17997000560797005,0.0
0.0,0.1584385807777835,0.0
0.0,-0.25557055575825416,0.0
0.0,-0.3228404171417196,0.0
0.0,-0.29728076056790087,0.0
0.0,-0.28250105846990436,0.0
0.0,-0.34766991535195757,0.0
0.0,-0.33660056657225823,0.0
0.0,-0.5466556975892445,0.0
0.0,-0.17590330725602144,0.0
0.0,0.6451683108562065,0.0
0.0,0.5220279867123736,0.0
0.0,0.10790499217984006,0.0
0.0,6.611253430943464,0.0
24.508127981776976,251.32730565331957,43.63939728540112
47.544193797297595,429.63582172407325,112.518652506752
65.6427047536235,544.9007826782372,200.82679300456564
79.58542093779715,614.1760452080683,279.3984781065641
95.08586218584452,654.0628747106846,357.081766934847
97.7974202020324,710.7620135957549,426.45878509997
103.5266695354551,744.139616316917,483.2787097543438
110.43362274143952,751.9496849924981,525.2481951766588
110.65410004633675,776.8880932422728,553.6523631715423
110.86169415323963,787.9336106925598,564.2123633605653
113.3093703359633,784.7074176815097,562.080325862268
109.19601416652678,780.5489618314073,548.0007533687274
100.89259946955231,774.8629799302333,516.7072450737124
91.4233505903735,770.374336822109,470.09212130533103
96.15725080217574,714.5458192939459,401.44375637654355
87.68360397687529,659.677096732778,331.85552543819847
80.63155177532754,570.7711677086679,249.2430190447842
63.30970997888225,500.78602859436614,171.94167397621516
39.52517261805525,362.04333695101104,79.57600087710267
12.297247493347918,105.21855380243531,17.88976478711001
0.0,1.2882856996610599,0.0
0.0,0.6307307396146484,0.0
1.2749357101943204,3.920190663284245,0.0
0.0,3.9480720131082307,0.0
0.0,0.0905309165486301,0.0
0.0,0.176194264932235,0.0
0.0,0.06121566812129231,0.0
0.0,0.14797269301249116,0.0
0.0,0.07030512369948383,0.0
0.0,0.16811325946883926,0.0
0.0,0.09932909797544198,0.0
0.0,-0.05054917117337254,0.0
0.0,3.6477412993233997,0.0
0.0,3.672320689962646,0.0
0.0,2.585560188276247,0.0
0.0,2.5578764714460362,0.0
0.0,-0.08994959424461513,0.0
0.0,-0.17703819085846817,0.0
0.0,-0.13316870154136495,0.0
0.0,2.075773708089912,0.0
1.3184199905457206,2.1210806922437087,0.0
1.3352255450302266,1.9553828348718412,0.0
1.6540741116912088,1.9681468760463758,0.0
1.7353530833207813,2.382839224851466,0.0
0.0,1.0208672571176294,0.0
2.012965880424048,2.2888726526639402,0.0
2.4603601518106544,1.7344995043038125,0.0
3.6352768656939034,22.08757793659231,0.0
28.052316366090906,183.39996475467612,40.16007981400361
52.78983879570022,353.77752221023144,105.03115174649116
73.28570961550608,473.7539898395479,190.775654485622
82.73514520829661,590.6842222644425,275.42210680525193
88.9918388233508,662.7554425530583,353.37200209570176
93.28092013383358,721.7881838326853,421.6715633154839
98.6371849060095,754.8798793638814,484.38792917435035
96.91608074220474,793.224549651452,531.0286059143177
107.89161586874042,797.8804574562528,563.1705079507585
109.79928663118079,809.5885699458107,582.7076008746253
109.2575730386554,832.4301347508579,592.1958752130498
102.55406618343225,841.3492542901718,575.9936222040442
103.47687876258897,831.4733212913501,545.7110632058778
97.03830331381474,813.6996374039711,493.70412104998513
86.41570382704361,804.5044498283274,436.8781577510775
75.45613614680124,758.2633392649135,361.06043255768583
69.79516119942437,683.9129945507898,274.1179602750294
60.73293265356036,568.6431651878147,181.3702489673861
41.09209491164781,443.96771501326964,94.43815703979197
14.50172863362883,183.9145887410538,22.48584214886273
1.8228088655527372,4.430001531130813,0.0
1.4285783269273367,4.181882655128618,0.0
0.0,-0.007992278497454208,0.0
0.0,0.05812473627833015,0.0
0.0,0.15078569134266218,0.0
0.0,-0.0521161834296322,0.0
0.0,-0.07989299098534275,0.0
0.0,-0.17736702249840164,0.0
0.0,-0.1131379849726386,0.0
0.0,6.384736547677392,0.0
0.0,0.031226012106969847,0.0
0.0,0.06835840395416426,0.0
0.0,0.3076861316396844,0.0
0.0,0.4002478261392639,0.0
0.0,0.7663157189032859,0.0
0.0,0.596842082657588,0.0
0.0,-0.11894201192961873,0.0
0.0,-0.36036730121452365,0.0
0.0,-0.24379940765135188,0.0
0.0,-0.08497550399681586,0.0
0.0,-0.31557884794557367,0.0
0.0,-0.2539631325466871,0.0
0.0,0.19883058579500812,0.0
0.0,0.0879144062369619,0.0
0.0,-0.5259724260877761,0.0
0.0,-2.5737977516137676,0.0
0.0,-0.12418707025290132,0.0
6.901848454359261,54.35832561242637,0.0
33.68707094815488,133.88311787116027,43.09187899245987
55.52031607816385,406.5234737515281,116.66036129969933
73.29975384921298,558.481340681601,210.53849625396106
79.86909862738112,688.3743288967877,304.81072798552333
87.0744581048356,751.6514414535811,384.29903204648195
83.31549170975761,830.7168915261119,464.7446670954311
88.27879490163176,862.7460457007784,524.5751040227033
93.88817541518677,873.4709849969651,570.6656042604592
95.87774719378694,884.7038712728745,598.9332496925617
96.14315497757117,887.7132796308314,606.4193360141094
93.44632506989181,885.5660755755863,603.2454054534787
88.47859078297202,889.708058891342,589.4611860858254
81.41065220074209,894.893665431475,562.2696859224084
79.89932893462561,868.4516101069257,510.0404751828397
76.36975622578949,842.9533661872514,450.5473340496577
73.3019098248262,781.4930030537503,372.34759007068715
67.105341973442,717.0319550470138,285.1349693202361
57.7765016550877,599.1407232297073,186.5416553928152
40.2310820186419,456.01236007750464,96.80893831548246
18.0162648676513,222.48416204391975,27.1845760952111
0.0,0.7658951375468632,0.0
0.0,0.9024449663212977,0.0
0.0,-0.24691819142975646,0.0
0.0,-0.08834645321297785,0.0
0.0,-0.11691340124394856,0.0
0.0,-0.1301243351876451,0.0
0.0,-0.07576507623281259,0.0
0.0,-0.07753820865002581,0.0
0.0,-0.005601655486714208,0.0
0.0,0.10507734076776387,0.0
0.0,0.3668240118926178,0.0
0.0,0.16768826293650818,0.0
0.0,0.3251331118503913,0.0
0.0,0.15577387947320176,0.0
0.0,0.3047082675425372,0.0
0.0,0.17395589762526242,0.0
0.0,-0.4016211636778735,0.0
0.0,-0.6410574649219711,0.0
0.0,-0.40774102033151394,0.0
0.0,0.17262458701657124,0.0
0.0,0.217345631151602,0.0
0.0,0.07025836486752723,0.0
0.0,0.1371533409247263,0.0
0.0,0.11876820257862164,0.0
0.0,-0.8271860767570729,0.0
0.0,-2.6508725464134386,0.0
0.0,5.810573536867935,0.0
0.0,6.026685078636319,0.0
30.996165554380585,171.63823083391225,44.767478512772044
49.06349302965851,467.80350985930636,121.97944694699177
61.09410265480129,648.714136892705,218.08566830845072
65.40950457818667,760.1321193450065,311.4960421944579
69.88697877167543,820.1392938672357,396.9420569858289
77.27258803866415,858.7407379582011,470.9039307147003
83.61933033582764,879.7763868585889,528.2420128441099
85.48802743530855,904.9540564436955,576.9606364772201
83.86636571233919,921.9051199711065,610.2995769778072
87.38743994975778,921.1489543982791,624.4947984969126
91.13176057489912,908.8276561656342,616.6233467632004
89.45913122433919,903.452884414108,602.4446312347947
86.66248063211341,893.9541226776948,565.9788730809677
83.59837651856029,868.6741550668098,515.8116872815633
79.34573268051506,845.7045199572692,453.2257925506826
74.17014241285648,782.864008142897,374.206095721575
65.44927306320396,721.7908677749308,287.1496513175949
57.5160488842285,608.5392383718917,198.6817544582542
38.14696637019429,471.84351873372896,101.17092287153395
17.91425379762905,250.3628186332089,29.74443331942453
0.0,23.747893885003293,0.0
0.0,19.902941162126126,0.0
0.0,0.0720556847120406,0.0
0.0,0.19983111844641144,0.0
0.0,0.3795262286078014,0.0
0.0,0.47020399801010626,0.0
0.0,0.41142697040271514,0.0
0.0,0.22281514203956476,0.0
0.0,0.31876207354923736,0.0
0.0,0.2617392573963002,0.0
0.0,0.44233968123131717,0.0
0.0,0.21955698563868964,0.0
0.0,0.6446327172619704,0.0
0.0,0.2343454339036839,0.0
0.0,0.14642792910780145,0.0
0.0,0.22276963558243779,0.0
0.0,-0.22436171968871577,0.0
0.0,-0.44556922913142216,0.0
0.0,-0.07853401121263914,0.0
0.0,7.307921970910343,0.0
0.0,0.013205935751557263,0.0
0.0,-0.3337172363587797,0.0
0.0,6.608869087466644,0.0
0.0,-0.3542942629753725,0.0
1.0926469968906716,5.867706531919168,0.0
1.5997831364003545,5.380938234560688,0.0
1.3772411804428941,7.2914021271799925,0.0
0.0,-1.3518421031399157,0.0
25.20907224954019,286.09861542752526,44.202019935525215
43.7466668878893,504.44739418492156,124.83597343205358
56.057574104286076,662.6446202744407,218.66944690435236
64.38887620128962,766.7713047115044,314.75879940474886
76.55690757641509,785.6259248071068,394.61912160006204
82.63854159440803,832.8267337160848,470.1484113717904
83.60246812077007,875.2659444266234,527.88797598671
88.46692202113618,887.2382202242003,570.7412697557494
96.04431343766902,881.4331348272495,598.7395035223623
99.62578933951889,881.8506874691296,613.9758214013865
97.45276245249948,883.4194417548205,610.8646928897629
97.6719949046261,866.9810312652545,591.5816681256432
93.92290828060607,856.9623318973063,553.5099793708562
93.68686459407877,823.0907513837649,502.968483977117
86.91952019051163,795.5708111019715,442.41253087209225
79.03454220394124,758.4206616430274,365.4329430929108
70.40281248244929,696.8679080531995,282.5402991174496
60.464107100963716,594.7548047960449,197.36095128117358
44.936078220811716,441.849399866604,101.42100811003607
18.00487657574753,210.78157159886234,27.803269962357092
0.0,0.9475165452096235,0.0
0.0,0.6444677558718581,0.0
0.0,6.334025461617955,0.0
0.0,-0.10983288861365281,0.0
0.0,-0.07480066585088707,0.0
0.0,-0.06714947132496718,0.0
0.0,-0.10941801304164755,0.0
0.0,-0.2942793782324884,0.0
0.0,-0.30203949872117164,0.0
0.0,-0.286402802386192,0.0
0.0,-0.10085461457168776,0.0
0.0,-0.183340733024977,0.0
0.0,0.01036726475371097,0.0
0.0,-0.04292640555672733,0.0
0.0,0.019889192718892446,0.0
0.0,0.23229811587935956,0.0
0.0,-0.18062762426154677,0.0
0.0,-0.17411378397866883,0.0
0.0,-0.05860093067735761,0.0
0.0,-0.11881296051507206,0.0
0.0,-0.1685301514320372,0.0
0.0,-0.26954245658896525,0.0
0.0,-0.3299949359308698,0.0
0.0,7.334484641105121,0.0
0.0,6.681384217647349,0.0
0.0,-1.0810615676825819,0.0
0.0,-0.6536662687167336,0.0
0.0,1.8487805636191865,0.0
26.43890158809229,295.33135191759453,47.64244293300001
42.8462780197158,519.5881645426988,123.30772580704732
57.19768161978658,660.0062412698965,216.62122483143426
68.49180245284123,735.5922943316709,308.2721615833493
73.93694355167528,790.9532249064911,395.64836105907006
82.14954284833465,831.7424922129475,469.60480104628766
89.3376026743191,853.3505678876912,522.2910177385647
90.78153692291927,871.5635226351225,566.0714680189271
95.11655108002581,875.4000259749405,597.464158618085
92.9875614684859,886.0653800930545,614.4442696905191
92.56716230956033,885.4744902016656,609.7818672811684
94.54826553089805,867.1631055229268,590.1970572388464
89.57579559375387,853.8777515587223,558.8437014076302
89.53227462514334,822.130305251537,498.8833711275087
89.8327038257271,765.7746507162715,430.9673353158237
78.18192169874533,734.1283596186804,360.2643047897949
73.14502976151519,650.6822804312344,278.98789257399267
61.12303555082865,573.4580174118486,192.8826043524865
43.27462934730646,434.67608878934567,101.54818211795939
18.384387676210984,156.6135468679851,25.848810338367684
0.0,0.8887545629799547,0.0
1.353384725077241,5.893658914922582,0.0
0.0,0.07912407361538953,0.0
1.1756900653660267,3.707940638038224,0.0
1.2268259229070466,3.742241899494104,0.0
0.0,0.3251492354169727,0.0
0.0,0.32731457580297274,0.0
0.0,0.7076237435377948,0.0
0.0,0.5545816585428724,0.0
0.0,6.545688504715486,0.0
0.0,0.059949424112517136,0.0
0.0,0.131900152209937,0.0
0.0,0.381771953011139,0.0
0.0,-0.027781058006723924,0.0
0.0,-0.0524204820191585,0.0
0.0,0.09303646243284902,0.0
0.0,-0.3686143779556801,0.0
0.0,-0.4745651183851578,0.0
0.0,-0.4065688510365817,0.0
0.0,-0.28742464148984936,0.0
0.0,5.549504449297615,0.0
0.0,6.536321114983025,0.0
1.2442578105237132,5.499737541128582,0.0
0.0,0.3001739067391327,0.0
0.0,-0.7429823231504429,0.0
0.0,-0.40823999758191576,0.0
1.638949072603367,1.1120997326805195,0.0
2.0088266600519376,1.9758266362967447,0.0
26.91549160663727,307.54775374012894,47.61402745131707
40.99775955783637,593.5161316610338,131.21840446989597
55.688446252672485,717.1453388675781,233.3815650639001
64.00077527538286,812.1185203948403,333.7766964605015
66.03896661764249,874.6884553941128,413.0173692565034
68.56394451326358,915.120742279682,493.60221706436727
72.9439681830151,944.2478326462764,554.2928004532137
79.85770742798957,945.3782002632043,598.2878709149438
83.71605413351834,951.5855625443689,630.9934601173621
84.68817044481881,958.1287342154714,649.8379617454502
87.54316907103671,950.4440358580409,645.8771312188355
88.51767654499146,938.7607343733696,622.677552123505
86.21373011421377,928.0677418672143,593.6495839769891
81.68398402685474,910.7757723282407,538.5110049208283
79.08266521503836,878.1749861884326,473.0897814997513
74.04796010524349,837.8909127840858,396.7883909232712
67.99794175601448,760.2729771080935,303.1983847874789
53.78361345284368,699.08130360017,213.69105343850234
41.098749458542024,557.5853244025755,121.78860073987985
19.4893397257285,323.4554019310159,33.22152605932692
0.0,6.259054708646488,0.0
0.0,0.5171352210190321,0.0
0.0,0.3723758021021695,0.0
0.0,0.3687678151425189,0.0
0.0,0.4975595360601801,0.0
0.0,0.5054242945487886,0.0
0.0,0.44924785704324677,0.0
0.0,0.07493727194241728,0.0
0.0,0.15915195534188342,0.0
0.0,0.17933435137780407,0.0
0.0,0.8379356747927318,0.0
0.0,0.6121817259181626,0.0
0.0,0.608488467595862,0.0
0.0,0.5171707426612784,0.0
0.0,0.5984056817263763,0.0
0.0,0.7826519236915033,0.0
0.0,-0.2380367830845671,0.0
0.0,-0.3145692414303767,0.0
0.0,0.10818479154102079,0.0
0.0,0.15504681258056507,0.0
0.0,0.4030998512114934,0.0
0.0,0.28612206978630184,0.0
0.0,-0.05909239929502519,0.0
0.0,6.964146117128109,0.0
0.0,-0.9523790913394805,0.0
0.0,5.575558158864055,0.0
0.0,-0.8881065189810897,0.0
3.8877940600713288,35.15993803739178,0.0
26.601912453607337,279.481007118353,45.41046044484543
40.32938876174756,584.6644300157745,130.905804198735
52.31487819303404,718.0229468474633,230.0811341850812
59.62839166690288,809.4078012499998,325.04458000176396
65.02009889646668,856.9591785749456,404.83196489996163
64.36191454708185,916.0461315727101,489.4364435272063
71.32978069483238,930.2770955549851,546.5886162242494
69.59882107481977,954.9565651833041,594.579505708895
78.16215652875829,954.6100951607923,629.6282761920156
77.74700267881023,960.1373549205989,645.7865000789438
82.03364914149391,953.1842656364246,644.0735502907862
