Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,24.51256902083619,0.0
21.43134996595939,222.52487951044972,38.53174462179636
45.16513856806124,388.4119024556087,111.2030412315099
56.71871594446873,536.1061481616699,199.184375501337
69.69307777672378,598.964939387371,284.6645366513932
76.81031221601225,705.9973969062451,360.8432801816564
87.68951120472754,748.2156381553649,431.7360953619951
92.12150592525079,779.4329293094859,486.74272451718826
97.44584736649398,811.8521454054257,529.2679688683879
99.49024295999531,811.5405790362299,555.0616371968906
100.06885796076548,812.4748106045281,567.2716155921657
103.85424968838113,799.9883794167941,558.7078242862111
109.47397323169896,786.1409246962364,540.1404189357731
106.87033923949886,755.1371199111484,511.33321729587215
100.59636727953253,723.3480048258123,459.46177026100054
90.78752828560862,693.6486777256465,398.3083013064322
80.85870475996808,647.0389701071954,325.79788697259556
68.54209357610624,577.9357851007723,244.21140688082895
56.05514282304251,447.94390157643375,160.42704012819675
35.07076698213642,313.6341609314959,78.98775466181371
6.581989132674957,131.8929269764618,15.281804131675985
0.0,13.441642332324328,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19.774244208539724,0.0
24.45772687150225,209.42574822300892,38.2191749654047
50.13303019499417,363.63811368534743,111.27378145043494
65.99031577240413,516.8536359285298,198.67543678590673
77.20394641231005,585.1728039762284,283.0575255707815
81.8359282629963,689.3285814744015,361.76983447804537
88.8409055566667,736.7356988669231,432.8576375060537
93.64358411455052,767.3109360115519,486.8650357535353
101.5098364670178,801.087375865425,529.021841356806
104.56241100738706,801.0915249484065,556.7955215873835
105.14102600815724,801.7589266647738,569.0090179344614
106.78210511898487,801.5765699851555,565.9858130432708
105.91074038653775,799.855760981436,547.9178946328252
102.09477466729467,768.6244723579435,514.9797902300091
95.82637936400857,737.7535918378103,464.84832986237274
91.07805540831207,684.9047691794223,401.8528415889074
81.7713387370847,636.218252905101,329.0786435774975
68.42115918671415,575.5846562763676,248.7450760378877
53.0740524104532,450.0587759412188,167.1314089510387
40.93839776496142,303.69540258694497,83.82759542253189
11.156894750952931,123.66972251065337,15.605201311640558
0.0,10.527926952543433,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19.716926446027177,0.0
24.041466354749954,210.37276711618435,38.5024561621279
50.09369786216864,362.0773523599981,113.13697254143712
67.86950177612945,513.5652666341778,199.08381790960112
82.88619270397963,571.1591895967172,284.0969145448288
92.70006291088218,673.0554715847434,361.1084802815807
97.7264060743268,720.5317237808739,429.27026267976953
102.05608109912622,750.973826019763,488.26695812866717
103.67039719032356,785.2247312275975,530.4713579623514
106.71557079865866,786.847681378249,560.0845528996226
105.60459019701585,800.0620823848025,575.6160012250866
107.60051930056008,799.819157602732,570.5175658135619
106.03006454433893,798.1828217713253,551.6798946451022
102.67988181839561,767.936146746129,518.8178005713949
96.41268344848137,737.0652662259959,473.0969646344926
91.55828620460487,684.2164435676077,409.91387844747806
82.07575658325446,635.233639306805,338.3097275481394
69.12661479721834,568.1128161626009,254.81179134226858
55.350413856628265,438.3554397521895,170.70437032294794
36.548999804218624,296.66374479427986,85.68332346182852
12.419450448880738,144.74567234065515,17.996082485964312
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,22.6738608841337,0.0
22.767418590875156,210.62316692653562,33.71111752140818
48.86899943509103,362.4556827650805,106.16660363128648
64.81317057128159,514.9752818178908,188.27945500007633
80.03430531184874,563.9944323693703,271.9758320391971
91.51156126082842,662.0472308517137,346.6448094599683
98.78568574484936,708.1271990736219,416.57106334190644
103.63616212733088,738.9727349550974,479.94942356851055
109.05475968378283,784.1808850187692,527.01969333075
119.58853030439487,800.3338305594381,567.3606790806151
115.1607871017375,825.5386456432124,587.5151988956111
115.44704828470574,839.7018023280028,596.4085295674129
105.4152790444233,857.2666285837622,585.1939041193506
95.07659793745047,849.3110748099278,555.921653678161
78.77063782849902,854.0305692241076,503.4152045009424
75.81296739334867,804.5851595281243,443.93542931975617
71.92052572907073,764.2860646454357,364.7452230435181
62.36419512975576,700.7891515117095,280.5922096694983
61.747405173831936,547.9342875912934,185.65783185270254
43.313125179030294,387.26290534031745,97.2873190021825
14.11762413929016,177.91015469962667,23.96235486994488
0.0,16.692870020348906,0.0
0.0,13.118223709586868,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19.488471239668666,0.0
24.273748047773772,267.61588120995896,40.10798490027814
48.54049819083111,466.40704099786694,121.73700605174227
63.05432543922731,635.884824910923,212.05917527473719
69.02280070973208,703.9002383616789,300.1471008347288
76.04603169500669,792.4823007425124,383.78711514455824
76.74450766438449,857.000703475046,461.8359786492888
79.22192386103204,885.5611785435876,522.0230298050918
82.276716707897,914.7916246433009,566.7955634388225
84.31710919775666,910.6664779608877,594.8193240062805
81.50776747058525,917.0776158834448,610.9484246912256
81.16153876983402,918.1799099723825,606.3919325290159
80.34077248127738,919.3019442177076,589.7027181246027
80.11043016083413,904.5682901606508,554.2416957085154
76.11829416456763,885.9552741633049,504.19876640727574
