Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.6478146099681128,1.2329568950508543,0.0
-0.6693937270054291,1.3297130120248128,0.0
-0.6739267667528127,1.357246170281262,0.0
-0.5649929962257112,1.395257370281542,0.0
-0.1191902476565653,0.9892957828795964,0.0
0.00028827671149925,0.9589403695603937,0.0
0.0650211184242966,0.9589403695603937,0.0
0.0650211184242966,0.9404713261832762,0.0
0.0650211184242966,0.839612915536678,0.0
0.0650211184242966,0.839612915536678,0.0
0.0650211184242966,0.839612915536678,0.0
0.0650211184242966,0.9404713261832762,0.0
0.0650211184242966,0.9589403695603937,0.0
0.00028827671149925,0.8773105263769636,0.0
-0.1648767295434559,0.9728627608006046,0.0
-0.1459906688618372,0.9766826274436462,0.0
-0.1772771683507323,0.9766826274436462,0.0
-0.1772771683507323,0.9766826274436462,0.0
-0.1825906784920631,0.9766826274436462,0.0
-0.1825906784920631,1.0583124706270763,0.0
-0.1825906784920631,1.0583124706270763,0.0
-0.1825906784920631,1.0583124706270763,0.0
-0.1825906784920631,1.0583124706270763,0.0
-0.16725159297399836,1.0203012706267964,0.0
-0.16271855322661474,1.9117680148314165,0.0
0.18717755821751283,21.331950421406603,0.0
23.163776397240966,227.65569524138323,40.55097951534512
44.708220257334865,436.71589743998436,115.46155548591892
55.85125049280026,578.5337215206267,202.8125428650087
66.24512870502804,650.2786752954262,289.0243617149571
72.45162231221816,748.4001554913768,368.3559861268925
79.49876166267566,785.7810391147658,436.1024572908462
83.25047082954787,812.5632489058734,491.92190014552494
87.06693473196285,840.1389933844649,532.8566790604323
89.50194534646194,845.2873805983386,558.2600031854768
89.4224289142243,848.4385245735168,570.0652678647837
93.25601465443538,834.4291207610734,562.8274888753499
97.81435655768836,811.6976186775671,542.9203078393418
96.84224266137701,774.5742895988407,511.5852519004857
92.60618765609286,746.411715595378,454.94526171992436
84.14161486291732,722.7831646792638,397.49183907850374
77.01105290888736,674.4665563252865,328.54273977462935
67.11642245255888,613.4053548203732,248.4816063769328
55.627439009607315,479.15057700114085,162.09242008617008
35.70149899233076,315.8822393419147,80.7400280084336
7.991837154802631,126.42530166754463,17.73227514237167
-1.3289295694256467,15.97385755471591,0.0
-1.2926120836480932,9.102434468488264,0.0
-0.7122921578340877,1.4540355733255974,0.0
-0.6907130407967713,1.357279456351639,0.0
-0.8024188405985695,1.357279456351639,0.0
-0.8024188405985695,1.357279456351639,0.0
-0.3883633742790109,1.0993582616939712,0.0
-0.4099424913163273,1.1961143786679294,0.0
-0.4323660117009488,1.1922945120248882,0.0
-0.43990487160089986,1.2226499253440908,0.0
-0.39506898042340266,1.2226499253440908,0.0
0.0113644724745436,0.83081517429195,0.0
-0.0593809005460831,0.8960119953963886,0.0
-0.0593809005460831,0.8960119953963886,0.0
-0.0593809005460831,0.8143821522129585,0.0
-0.10338353796802105,0.7145024291200595,0.0
-0.06291836024908595,0.3773395502647649,0.0
-0.06291836024908595,0.3773395502647649,0.0
-0.06291836024908595,0.3649019028824175,0.0
-0.06291836024908595,0.3206709970284842,0.0
-0.06291836024908595,0.3206709970284842,0.0
-0.1256197755514309,0.3206709970284842,0.0
-0.14719889258874724,0.4174271140024426,0.0
-0.14719889258874724,0.4174271140024426,0.0
-0.14719889258874724,0.4218172233424659,0.0
-0.1413966642796048,0.4174271140024426,0.0
-0.0249344604318082,1.336427016463512,0.0
1.1281004098945786,17.351353802180558,0.0
25.561036478597288,214.07460580849298,40.376872044014156
48.42839272346333,406.94804532483465,114.0628241165308
