Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3342857142857145,23.723170647852577,0.0
26.49314285714286,247.11576644270315,38.53174462179636
47.75828571428572,453.3475347301118,111.2030412315099
63.15257142857143,598.437652110284,199.184375501337
72.20057142857144,685.3386200852881,284.6645366513932
81.22685714285713,749.5357061152174,360.8432801816564
88.13142857142857,786.3968766717892,431.7360953619951
96.5817142857143,818.6269617846627,486.74272451718826
103.30342857142857,833.4321771422194,529.2679688683879
107.40114285714286,847.2420151951836,555.0616371968906
107.87085714285715,854.3596421468224,567.2716155921657
110.24628571428573,841.5471291573963,558.7078242862111
116.644,821.5439431011546,540.1404189357731
116.90342857142858,801.9093655652708,511.33321729587215
111.66171428571428,774.626851639664,459.46177026100054
96.29828571428571,729.6887824605952,398.3083013064322
86.70342857142859,679.6387845967552,325.79788697259556
77.44628571428572,606.7230036290018,244.21140688082895
65.012,503.67780148729355,160.42704012819675
42.67371428571428,358.4330177718455,78.98775466181371
14.437714285714287,123.41798384465896,15.281804131675985
0.0,20.345003154386966,0.0
0.0,17.238812962194757,0.0
0.0,12.14248979238829,0.0
0.0,11.449971901208698,0.0
0.0,10.324415437909705,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.224,13.206947253039855,0.0
27.04114285714286,217.85543135669428,38.2191749654047
46.94800000000001,438.74825828457637,111.27378145043494
62.70057142857143,596.9322210394706,198.67543678590673
74.09085714285715,677.5025304018029,283.0575255707815
86.42,755.3793226411401,361.76983447804537
96.02742857142857,792.2282502040897,432.8576375060537
103.01714285714286,821.9094022478015,486.8650357535353
106.82057142857143,840.8741259460429,529.021841356806
107.90114285714287,846.375506534235,556.7955215873835
108.53714285714287,851.2024070150266,569.0090179344614
107.28685714285717,842.2413108322239,565.9858130432708
107.4297142857143,830.7670689094368,547.9178946328252
106.34457142857144,814.4193047003723,514.9797902300091
103.42171428571429,787.3762146872343,464.84832986237274
97.03142857142859,737.1839500057426,401.8528415889074
87.57828571428573,686.7118966266444,329.0786435774975
75.48171428571429,627.8588069777569,248.7450760378877
63.08571428571429,514.8658939515017,167.1314089510387
42.99028571428572,377.2263526108681,83.82759542253189
15.74857142857143,152.82926975429632,15.605201311640558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3200000000000003,17.878474559494215,0.0
26.440000000000005,223.01389579196317,38.5024561621279
46.709714285714284,430.3569707570824,113.13697254143712
61.73314285714286,569.0110931408524,199.08381790960112
73.9737142857143,656.681409138122,284.0969145448288
86.2657142857143,732.8380080581262,361.1084802815807
95.32857142857142,769.7724526053249,429.27026267976953
96.32971428571429,815.7853288262882,488.26695812866717
107.66285714285715,834.0153203022918,530.4713579623514
110.90285714285714,847.3426561407862,560.0845528996226
109.28057142857145,858.1364421535797,575.6160012250866
110.72514285714287,849.4811131176543,570.5175658135619
108.06057142857145,845.9226132079294,551.6798946451022
107.56685714285715,824.9130288706681,518.8178005713949
102.37485714285717,796.4460668782384,473.0969646344926
96.57714285714286,753.6961216291553,409.91387844747806
87.44,704.306726775742,338.3097275481394
76.58914285714286,633.3159949437853,254.81179134226858
61.49714285714286,534.5083781513256,170.70437032294794
42.65942857142858,382.9717670098509,85.68332346182852
16.530857142857144,166.18712764595122,17.996082485964312
0.0,14.372493279509161,0.0
0.0,12.15007719979227,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2702857142857145,17.741626021478943,0.0
26.077714285714286,203.86572793675114,33.71111752140818
48.389142857142865,387.38247087880535,106.16660363128648
66.52571428571429,530.6359309772771,188.27945500007633
80.38057142857144,620.9317838868627,271.9758320391971
94.79142857142858,687.1993686169596,346.6448094599683
106.50742857142858,722.4607449778633,416.57106334190644
111.10400000000001,758.55063397292,479.94942356851055
113.8342857142857,817.9628610965107,527.01969333075
111.98228571428572,853.6261120839313,567.3606790806151
110.05428571428571,884.4836855521049,587.5151988956111
101.79542857142857,878.2420028938413,596.4085295674129
98.00628571428572,892.2313519484093,585.1939041193506
95.352,880.7307963848791,555.921653678161
84.64628571428571,875.6518025127677,503.4152045009424
77.64114285714285,838.7174550808516,443.93542931975617
74.63371428571429,789.0412094239919,364.7452230435181
69.01085714285715,725.6922211236467,280.5922096694983
58.688,607.4300052419084,185.65783185270254
41.35657142857143,445.87593483636607,97.2873190021825
17.72114285714286,189.5726734201202,23.96235486994488
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.5451428571428574,14.887997483854566,0.0
26.56914285714286,248.01377874729758,40.10798490027814
46.736000000000004,469.0441736689219,121.73700605174227
66.38685714285714,608.4740521301502,212.05917527473719
74.30571428571429,709.238062030281,300.1471008347288
87.30114285714285,770.6632723403659,383.78711514455824
76.67371428571428,848.6536462994618,461.8359786492888
81.64514285714286,881.5159920900927,522.0230298050918
84.08457142857144,898.8344464944994,566.7955634388225
88.24914285714286,903.7272600757991,594.8193240062805
88.57542857142859,911.2253034464215,610.9484246912256
88.95542857142857,906.2253583851502,606.3919325290159
88.05714285714286,904.7839216629295,589.7027181246027
87.23600000000002,894.4422590840028,554.2416957085154
