Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.44848847,-0.08580959,0.0052830875
-0.43523723,-0.05289483,-0.0009291768
-0.37407702,-0.05060929,-0.0009291768
-0.40133882,-0.04759741,-0.0009291768
-0.24474871,-0.08966702,0.00039112568
-0.36045897,-0.110031724,0.0009228289
-0.37562698,-0.038274825,-0.0017879605
-0.26950556,0.021241516,0.0007596016
-0.18270552,-0.068584144,0.0009660423
-0.14443749,0.0062319636,0.0009943843
-0.12425512,0.011547744,0.0006515682
-0.028884172,0.46347022,0.0013072491
-0.010898709,0.012345612,-0.0009869933
-0.2103039,0.01661104,0.0017336905
-0.20165718,0.030235201,0.0011637509
-0.22337681,0.060433447,0.0010585487
-0.20423323,0.05334398,-0.0013427138
-0.21985298,0.048159033,0.003970623
-0.24978614,-0.20545858,0.012096584
0.12562406,-0.0877139,0.035012484
-0.15858722,-0.24945807,0.04120615
-0.25231725,-0.20615494,0.043827355
-0.16157186,-0.7373781,0.012096584
-0.31507593,0.10204649,0.020778894
0.6483669,0.33655638,0.0151234865
2.3859148,2.1784968,1.6694822
27.32731,221.4769,42.55568
46.949596,445.52954,116.07055
59.90279,586.26105,205.62157
70.10063,679.93414,289.89148
86.55449,693.2327,365.1689
87.8083,769.489,433.95398
94.60083,773.1017,482.9828
95.64529,810.2486,534.76184
98.15523,819.4645,559.13416
102.789505,809.13715,569.1701
108.59068,801.70013,563.4178
107.8747,788.4381,545.41736
108.54434,760.53625,504.69016
103.96083,729.8163,455.877
98.302635,697.58026,397.4028
88.958305,641.4758,320.42532
77.99496,570.1565,241.38568
58.1108,517.05554,165.0207
41.970306,342.0341,83.3273
15.428945,105.09727,19.748827
-0.4442972,0.4818567,0.010641217
-0.3932088,0.76403594,0.0051776767
-0.38501072,0.62877065,0.020707816
-0.33256167,0.8023181,0.0027288496
-0.33734697,0.78653294,0.0027288496
-0.33337355,0.119327635,0.0027288496
-0.331613,0.117812306,-0.0007407069
-0.3397959,-0.098231375,-0.0007789135
-0.32224065,-0.048125625,-0.0007690191
-0.32119137,-0.06079936,-0.0006148219
-0.32664615,-0.13540107,-0.0010038018
-0.34056592,-0.021974385,0.0012532175
-0.33660245,0.010771066,0.00091055036
-0.33099973,0.50924563,0.00091055036
-0.35439104,0.0592601,0.0011637509
-0.34530497,-0.013018787,0.0012662709
-0.3660776,-0.0041598678,0.0011307001
-0.36448008,-0.018748462,0.0010254979
-0.359824,-0.023214996,-0.00022131205
-0.3438537,0.014579117,0.0011693239
-0.31690794,-0.106675684,0.0091539025
0.1862661,0.18748212,0.012639433
-0.17045337,-0.06052172,0.0057753026
-0.1679331,0.09857735,0.010875165
-0.4582619,0.073551655,0.0094459355
-0.45317513,-0.09892893,0.018269747
-1.7279251,0.00020599365,0.0037296116
1.2844524,11.804435,1.7757938
26.517803,234.30103,40.735188
46.61354,455.55658,116.3935
61.506252,588.13727,207.05397
67.69279,683.6842,288.82947
74.128334,736.45416,370.22025
79.70288,791.9777,436.70187
81.90962,820.2404,495.94388
85.93286,840.4493,537.9057
91.990585,835.94904,560.91876
91.721794,845.0993,578.01807
96.50071,829.8308,571.17755
93.419395,831.32935,556.3412
92.110085,809.0042,516.8293
91.57634,772.96906,465.17575
86.942696,734.75604,409.68073
79.32756,691.7291,335.27872
71.50762,614.0008,252.89377
60.43784,506.42624,167.2904
38.402424,417.87173,87.47586
15.8829155,116.27332,19.779331
-0.5203841,-0.6348121,0.013158232
-0.45645958,-0.020941913,0.002838403
-0.39606273,0.09414959,0.008320034
-0.39485252,0.14921674,0.0020274818
-0.3967324,0.14811853,0.0022760332
-0.3941546,-0.04514593,0.003437519
-0.39709097,-0.023820937,0.0037802458
-0.40095,0.024388582,0.0037420392
-0.39930385,-0.00086963177,0.003851831
-0.39496565,-0.019482195,0.003851831
-0.41192472,-0.015517592,0.003851831
-0.41192472,-0.01629597,0.003880173
-0.4232443,-0.005368173,0.0035374463
-0.37557155,0.45099968,0.0034032762
-0.39378136,6.741285e-05,0.0036565363
-0.3824929,0.010473222,0.0036565363
-0.3867808,0.017745703,0.0036565363
-0.36914426,0.032188803,0.0035513341
-0.37691385,0.020583719,0.002304852
-0.35340196,0.05166349,0.0020348132
-0.43411386,-0.018076658,0.02305457
-0.160406,0.08610302,0.08981183
-0.7572156,-0.09996426,0.06747615
-0.9777067,-0.20745671,0.09416193
-0.69525516,0.123078555,0.03800282
-1.2038788,-0.3713243,0.046513945
0.7081685,0.40931234,0.008713603
1.1346049,8.092348,1.1656615
26.593498,245.01164,41.76435
43.841167,471.79935,117.09627
58.62752,595.3084,205.1785
69.23189,672.9693,287.30408
75.58021,728.0737,364.80917
81.39147,775.40155,436.16943
84.956635,805.92145,493.2204
88.89878,824.61475,533.84503
89.50258,842.1093,565.4383
91.241135,845.9412,576.1453
94.41326,835.10974,574.62335
88.75728,844.0469,559.15155
87.60626,824.8174,524.17365
85.71999,801.14185,477.03232
81.972176,758.63965,415.1863
74.55387,712.9323,340.3665
70.85588,638.9881,261.65833
62.157207,501.93158,173.09271
