Clearsky DHI,Clearsky DNI,Clearsky GHI
-1.2956292199362256,2.4659137901017085,0.0
-1.3387874540108582,2.6594260240496257,0.0
-1.3478535335056254,2.714492340562524,0.0
-1.1299859924514224,2.7905147405630837,0.0
-0.23838049531313066,1.9785915657591926,0.0
0.00057655342299855,1.9178807391207875,0.0
0.13004223684859326,1.9178807391207875,0.0
0.13004223684859326,1.8809426523665524,0.0
0.13004223684859326,1.679225831073356,0.0
0.13004223684859326,1.679225831073356,0.0
0.13004223684859326,1.679225831073356,0.0
0.13004223684859326,1.8809426523665524,0.0
0.13004223684859326,1.9178807391207875,0.0
0.00057655342299855,1.7546210527539272,0.0
-0.3297534590869118,1.9457255216012095,0.0
-0.2919813377236744,1.9533652548872924,0.0
-0.35455433670146463,1.9533652548872924,0.0
-0.35455433670146463,1.9533652548872924,0.0
-0.36518135698412624,1.9533652548872924,0.0
-0.36518135698412624,2.1166249412541527,0.0
-0.36518135698412624,2.1166249412541527,0.0
-0.36518135698412624,2.1166249412541527,0.0
-0.36518135698412624,2.1166249412541527,0.0
-0.3345031859479967,2.040602541253593,0.0
-0.32543710645322954,3.8235360296628325,0.0
-0.37647705028497436,21.331950421407058,0.0
23.163776397240987,227.655695241383,40.22893092913998
44.70822025733486,436.71589743998425,115.56178769500505
55.85125049280023,578.5337215206271,202.93247697090368
66.24512870502801,650.2786752954261,289.3184865058467
72.45162231221815,748.4001554913771,368.50510925649974
79.49876166267568,785.7810391147661,435.9451363996402
83.25047082954788,812.5632489058735,491.9314515411835
87.0669347319629,840.1389933844648,532.8773990564517
89.50194534646198,845.2873805983385,558.4493749364468
89.42242891422435,848.4385245735167,570.4337952329022
93.2560146544354,834.4291207610732,562.9203790071517
97.81435655768836,811.697618677567,543.2791072621801
96.84224266137699,774.5742895988409,511.3308607061344
92.60618765609283,746.4117155953786,454.69720767478833
84.14161486291732,722.7831646792644,397.24348538701076
77.0110529088874,674.4665563252873,328.766696854241
67.11642245255884,613.4053548203733,248.98681094483527
55.62743900960723,479.15057700114085,162.17969669091798
35.70149899233074,315.88223934191467,80.88552610474486
7.9918371548026315,126.42530166754452,17.91171284394788
-2.6578591388512933,15.973857554715812,0.0
-2.5852241672961864,11.106167928664428,0.0
-1.4245843156681754,2.908071146651195,0.0
-1.3814260815935426,2.714558912703278,0.0
-1.604837681197139,2.714558912703278,0.0
-1.604837681197139,2.714558912703278,0.0
-0.7767267485580218,2.1987165233879424,0.0
-0.8198849826326546,2.3922287573358587,0.0
-0.8647320234018976,2.3845890240497765,0.0
-0.8798097432017997,2.4452998506881816,0.0
-0.7901379608468053,2.4452998506881816,0.0
0.0227289449490872,1.6616303485839,0.0
-0.1187618010921662,1.7920239907927773,0.0
-0.1187618010921662,1.7920239907927773,0.0
-0.1187618010921662,1.628764304425917,0.0
-0.2067670759360421,1.429004858240119,0.0
-0.1258367204981719,0.7546791005295298,0.0
-0.1258367204981719,0.7546791005295298,0.0
-0.1258367204981719,0.729803805764835,0.0
-0.1258367204981719,0.6413419940569683,0.0
