Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75083216672,21.331950421406148,0.0
23.16377639724094,227.65569524138343,40.87302810155026
44.70822025733487,436.7158974399845,115.36132327683279
55.85125049280029,578.5337215206264,202.69260875911377
66.24512870502805,650.2786752954262,288.7302369240674
72.45162231221818,748.4001554913765,368.2068629972854
79.49876166267563,785.7810391147655,436.2597781820522
83.25047082954785,812.5632489058733,491.91234874986634
87.0669347319628,840.138993384465,532.8359590644128
89.5019453464619,845.2873805983387,558.0706314345066
89.42242891422426,848.4385245735168,569.696740496665
93.25601465443535,834.4291207610736,562.7345987435482
97.81435655768837,811.6976186775673,542.5615084165036
96.84224266137703,774.5742895988404,511.839643094837
92.60618765609286,746.4117155953775,455.19331576506033
84.14161486291732,722.7831646792633,397.7401927699967
77.01105290888734,674.4665563252859,328.3187826950177
67.11642245255891,613.4053548203731,247.9764018090303
55.6274390096074,479.15057700114073,162.00514348142215
35.701498992330784,315.8822393419148,80.59452991212235
7.991837154802631,126.42530166754477,17.55283744079546
0.0,15.973857554716009,0.0
0.0,7.0987010083121,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1180656813961463,17.35135380218009,0.0
25.561036478597256,214.07460580849317,40.25071641539418
48.428392723463325,406.94804532483477,113.91470094244073
63.197177386841226,558.0677425295162,202.37598579326192
72.64647078863075,627.2233410935281,286.54046897492185
77.2489324615372,726.5094347891821,368.0509230090655
82.58809734758142,765.5821058083914,435.7580040967943
86.40359207926372,793.6829546965284,491.7964808755653
91.59724731973722,821.1012805589156,533.758567955592
94.49413278960776,826.4482276909137,560.1426751411452
94.75222123996696,827.77657757124,572.1401195912698
97.07450284483016,825.6091829152049,569.4990819119778
96.36219491682343,817.9590173966059,549.9504627654045
94.16372731376586,791.8401440404252,516.8275902167434
89.41758354449811,766.1914829774842,463.6151101482635
86.92570853756314,720.9215108606174,404.86120876561034
79.52602726462703,658.5620029322589,333.7024901883966
68.3545785425807,608.5136266029835,253.2460492586066
54.34913049909701,490.00583567521164,169.25793289673135
40.56770218701982,334.0486761842808,85.32953447824906
12.749217071137263,125.71302924328434,18.457262263746557
0.0,5.263963476271716,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0195788752461046,17.827416682918518,0.0
25.16118912693765,218.317385402036,40.46414038002632
48.525606874504675,410.04731565146153,114.92822515442779
65.02179761228805,554.2279260771209,202.48197794728367
77.4813584381495,616.264219588376,286.14359512367054
85.18182426286026,701.7236521132336,366.0704392852063
89.27251334082476,741.3056420118687,430.42440124332455
93.17604179496202,776.0939937304095,491.1764448297123
94.84275549505936,805.5173375693464,532.2583054395272
96.68641866103613,814.877903353867,560.3197994818274
94.71833870456867,828.5802178780223,575.9446156976123
96.75101740127205,825.3953338766794,572.1144808342904
95.87625382464964,821.77155768959,552.041473818251
93.91755971858181,795.6140412484554,518.8961666775774
89.3072164077308,769.6389473627366,468.58562229998546
86.49589168247545,725.8301426363529,409.4977768770594
79.04978535610584,663.8643213326147,339.3851938248571
69.1668970693233,598.3255744323847,256.024616103389
56.195846667860145,483.00701708762756,170.53774633858444
37.66020105254256,324.1435206344599,86.11127510428938
12.567602620750957,141.786375314515,20.417885139076848
0.0,5.174501471339522,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,20.55132023115017,0.0
23.792332969470152,210.8023769026052,37.26872992656273
48.004966097506326,390.9595339798542,109.97182726914838
63.62112299106377,539.1951764258108,193.45956349860478
77.74238412604365,591.5680012854791,275.6447879466208
87.6365828578748,671.5993824326629,354.16210918472655
96.02501450043356,713.6185384074581,420.58180797395863
99.94197619574862,741.4070120348649,482.9574100584371
97.85420797406161,804.124130849166,531.033523987506
109.23822533357225,817.2120140291914,568.2125024809068
104.52592890047785,840.9917996881506,588.9015323677627
103.89300210682873,852.1392532506779,596.3477672095789
92.48958137100308,874.3566587109295,585.222844846852
90.3040085446608,864.9299604614519,552.8661094719746
76.88685190709114,864.4860978827805,504.735367925324
73.93627875335139,818.4169819624119,444.61926921739155
71.01439864027503,769.8325953478613,364.5985211981755
62.185323635697586,717.1791229426246,279.87899861149253
59.69321705640573,572.4214281494992,186.90127331897375
41.30522406628744,430.32621118499617,98.53908213921127
16.043274658683597,195.1512550680468,24.738258410739434
0.0,8.346435010174453,0.0
0.0,6.559111854793434,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.053942250320285,16.722837150216872,0.0
25.62011555310145,260.25751528805176,42.343829152733
47.84702113787868,475.7500547507581,123.15135351750475
64.50628556198495,619.9595107481271,213.5882845290314
73.11813290431729,703.4811335719908,303.88965118894913
81.05380005659546,786.0278066428289,386.1716622376934
76.32669507886195,856.8082262606642,463.7431937969868
79.76866580172224,879.741520745641,525.2747547007954
82.49512932348438,906.3633334346073,569.5368081750056
84.37047237567847,911.9924743432393,600.1769566744479
82.42066323950905,919.6689838297158,615.1254864480447
82.59749273709312,920.1574744351246,609.680916294381
81.88815406951502,919.8766935649338,591.4156635296456
80.92611294521458,901.961082918957,556.5236160333891
