Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1466955536114285,21.929755478017753,0.0
23.99611801221642,232.52071304171335,40.28770723161178
45.47073662157258,440.8738067625163,114.32175276550208
57.676580726743076,583.5097041680408,201.81555044466958
67.73398938591389,659.0436614928917,287.7138118558988
74.64543101987792,748.6840431473366,366.36596729337816
81.65692838986385,785.9349985040215,435.1288574770379
86.58328169358946,814.0791771255706,490.6199426916968
91.12605819182923,838.4622893239036,531.9439615154065
93.97674472413213,845.77603924755,557.3183828751025
94.03453597138248,849.9188039668433,569.0904592705401
97.50358241939794,836.2086228601543,561.7279051292139
102.52176741826628,814.1591997834643,541.956236046321
101.85753913888992,781.408058590448,511.71303664509577
97.37006931349822,753.4654996064492,456.2604293890454
87.18078257575942,724.5095691245963,397.88221990410557
79.43414682452266,675.7596133931531,327.68855876441216
69.69888826799061,611.7347670225303,247.03515307697995
57.97357925720555,485.28238312267894,161.6106176431158
37.44455281567666,326.51993394939745,80.19283609954519
9.603306437530545,125.67347221182332,16.98507911351559
0.0,17.066643954633747,0.0
0.0,9.633728996782764,0.0
0.0,3.0356224480970724,0.0
0.0,2.8624929753021746,0.0
0.0,2.581103859477426,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3945492610471097,16.315252164895032,0.0
25.931063073233656,215.01981219554347,39.74283105289681
48.0582945425975,414.8980985647702,113.25447106943926
63.07302589727378,567.7838621570049,201.4508485414231
73.00756737718734,639.7931384205968,285.6697331238868
79.5416993461529,733.7269067521717,366.4806508763105
85.94793015354321,772.243641907316,435.0329124491092
90.55697977373352,800.7395665843468,490.5636195950578
95.40307834694578,826.0444919056974,532.5743863058955
97.84588530649154,831.430047401744,559.3058867527049
98.19845164426093,833.6330349321865,571.3573441770677
99.62759141933691,829.7672148944596,568.620764694801
99.12907475904613,821.1610302748137,549.4423207322598
97.20893834246725,797.4849342054121,516.3656402200598
92.91861622980215,771.4876659049218,463.92341507679083
89.4521385460295,724.9871206468988,404.1091169714346
81.5390918770417,665.5994763558554,332.5465285356718
70.1363624783641,613.349921696677,252.1208059534269
56.533276445751326,496.2208502442842,168.7263019103082
41.17334806883629,344.84309529092764,84.95404971431977
13.499055660495806,132.49208937103734,17.744247025720057
0.0,3.947972607203787,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3446841564345786,17.840181152062442,0.0
25.48089184520324,219.49151299951777,39.97371932555171
48.07163372730707,415.1247294278667,114.48041200118013
64.19963392350176,557.9237178430537,201.63243793786305
76.6044474000407,626.3685169758126,285.6319249789601
85.45279676857376,709.5022410994567,364.82994953429994
90.78652786276143,748.4223446602327,430.13586660243584
93.96445991765009,786.0168275043791,490.449073154451
98.04778090700881,812.6418332525827,531.8115685702332
100.24052828149138,822.994091550597,560.2609878362762
98.35889688556937,835.9692739469117,575.8624620794809
100.24454876523976,831.4167786869231,571.7152520791083
98.9223332256301,827.8093215691748,551.9510790249639
97.32988407465064,802.9387881540085,518.8765751510318
92.5741265915124,776.3407272416121,469.7134578836123
89.0162044761423,732.7966373845534,409.60180226966406
81.14733901707937,673.9749226933966,339.1163272556777
71.02245851627819,607.0731795602347,255.72140991310886
57.52117071518082,495.88235735355204,170.5794023346753
38.910007932264065,338.85058222830764,86.00428719367417
13.558416251277503,147.88656339737406,19.812434475798714
0.0,7.473999423381931,0.0
0.0,3.0375192999480674,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5675714285714286,19.848896678732366,0.0
24.363678298531184,209.06821466114167,36.37932682527409
48.10101028741546,390.06526820459203,109.0205213596829
64.3472708147264,537.0553650636774,192.16453637397268
78.4019309516756,598.908946935825,274.7275489697648
89.42529428626324,675.499378978737,352.282784253537
98.64561801818232,715.8290900500594,419.5791218159456
102.73248214681146,745.6929175193786,482.2054134359555
101.84922740911762,807.5838134110022,530.030066323317
109.92424042875061,826.3155385428763,567.999546630834
105.90801810392982,851.8647711541391,588.5549489997247
103.36860872297868,858.6649406614688,596.3629577990374
93.86875745682374,878.8253320202994,585.2156096649767
91.5660064084956,868.8801694423086,553.6299955235212
78.82671035888978,867.2775240402774,504.40532706922863
74.86249477929925,823.4921002420219,444.4483092429827
71.91922755163485,774.634748866894,364.63519665951117
63.89170701248748,719.3073974878803,280.057301375994
59.4419127923043,581.1735724226015,186.59041295240596
41.318060906858435,434.21364209783866,98.22614135495408
16.462741708298413,193.75660965606514,24.544282525540794
0.0,6.25982625763084,0.0
0.0,4.919333891095075,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.426742402025928,16.264127233626294,0.0
25.857372379111805,257.19658115286325,41.78486808961928
47.56926585340901,474.0735844802991,122.79776665106414
64.976428457203,617.0881460936328,213.20600721545782
73.41502824966655,704.9203656865633,302.9540136003941
82.6156357567323,782.1866730672131,385.57552546440957
76.41344988057503,854.7695812703637,463.2663900100623
80.2377850655774,880.185138581754,524.4618234768695
82.89248984975615,904.4811116995802,568.8514969909597
85.34013999604457,909.9261707763793,598.837548507406
83.95935457248893,917.5580637338923,614.08122100884
84.18697669567698,916.674445422631,608.8586703530397
83.43040126642198,916.1035005894328,590.9874271783849
