Clearsky DHI,Clearsky DNI,Clearsky GHI
0,1,0
0,2,1
0,1,0
0,1,0
0,-1,0
0,0,0
0,-3,-1
0,-5,-1
0,-5,-1
0,-5,-1
0,-5,-1
0,-5,0
0,-3,-1
0,0,0
0,1,0
0,3,0
0,3,0
0,2,1
0,2,1
0,2,1
0,2,1
0,1,1
0,0,1
0,1,1
0,0,0
1,11,2
26,259,44
48,453,119
63,605,211
74,689,293
86,769,375
89,792,443
97,828,497
101,830,541
106,852,569
109,862,579
113,856,575
115,841,551
112,795,511
112,765,468
98,724,406
85,676,334
78,611,255
67,493,170
42,353,91
14,125,24
0,3,2
0,-1,2
0,-5,1
0,-5,1
0,-4,1
0,0,1
0,4,0
0,5,1
0,4,0
0,4,0
0,3,0
0,4,0
0,5,0
0,4,0
0,4,0
0,3,0
0,6,0
0,3,0
0,3,1
0,4,1
0,4,1
0,2,1
0,2,1
0,2,1
0,3,0
0,0,0
0,2,0
2,22,3
27,256,42
48,439,114
62,594,205
75,680,286
92,771,372
97,791,440
102,820,496
103,831,542
107,833,570
108,842,580
106,833,576
105,825,554
105,798,525
102,772,480
95,743,417
86,687,343
77,625,270
65,511,169
42,357,88
16,143,26
0,8,1
0,3,1
0,1,0
0,1,0
0,0,0
0,1,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
2,20,3
26,246,42
48,422,113
61,564,204
74,642,282
90,712,364
97,753,431
98,801,486
105,825,532
110,840,561
106,843,578
110,837,574
105,834,562
104,804,528
101,778,479
94,745,416
87,693,343
80,623,266
63,519,176
41,371,89
16,163,27
0,15,3
0,10,3
0,4,2
0,2,1
0,3,1
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,-2,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-3,-1
0,0,0
0,0,0
0,0,0
0,-2,0
0,-3,0
0,-1,0
0,0,0
1,9,1
25,209,39
51,369,110
64,519,198
80,599,274
99,667,357
106,691,422
109,742,480
110,813,530
108,835,567
108,870,590
100,886,597
95,902,585
95,873,550
83,874,503
77,840,442
75,795,363
67,721,279
60,574,186
40,442,102
17,189,24
0,9,2
0,4,1
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
2,19,3
26,272,45
47,465,121
69,608,217
75,697,303
89,764,387
76,842,468
80,883,528
83,900,574
87,897,604
86,917,615
88,913,613
87,908,593
86,899,564
81,882,519
76,840,451
68,790,366
62,747,287
52,629,194
37,492,106
17,209,25
0,10,1
0,5,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,0
25,329,47
44,554,127
62,698,227
68,774,312
73,851,399
75,883,473
80,921,535
82,941,581
82,950,616
84,951,632
84,942,625
83,933,609
80,926,574
77,908,527
73,868,458
72,819,382
63,769,287
53,651,194
38,505,106
18,238,29
0,4,1
