Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75083216672,21.331950421406148,0.0
23.16377639724094,227.65569524138343,40.87302810155026
44.708220257334865,436.7158974399845,115.3613232768328
55.85125049280029,578.5337215206264,202.69260875911377
66.24512870502805,650.2786752954262,288.7302369240674
72.45162231221818,748.4001554913765,368.2068629972853
79.49876166267562,785.7810391147656,436.25977818205223
83.25047082954785,812.5632489058731,491.91234874986634
87.0669347319628,840.1389933844652,532.8359590644128
89.50194534646188,845.2873805983387,558.0706314345066
89.42242891422426,848.4385245735169,569.696740496665
93.25601465443536,834.4291207610736,562.7345987435482
97.81435655768837,811.6976186775673,542.5615084165036
96.84224266137703,774.5742895988404,511.8396430948371
92.60618765609286,746.4117155953776,455.19331576506033
84.14161486291732,722.7831646792633,397.7401927699968
77.01105290888734,674.4665563252859,328.3187826950177
67.1164224525589,613.4053548203732,247.9764018090303
55.6274390096074,479.1505770011407,162.00514348142215
35.701498992330784,315.8822393419148,80.59452991212235
7.991837154802631,126.42530166754477,17.55283744079546
0.0,15.97385755471601,0.0
0.0,7.0987010083121005,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1180656813961463,17.35135380218009,0.0
25.561036478597256,214.07460580849317,40.25071641539418
48.428392723463325,406.94804532483477,113.91470094244073
63.197177386841226,558.0677425295163,202.37598579326195
72.64647078863075,627.2233410935281,286.54046897492185
77.2489324615372,726.5094347891821,368.05092300906557
82.58809734758142,765.5821058083915,435.7580040967943
86.40359207926372,793.6829546965286,491.7964808755653
91.59724731973722,821.1012805589156,533.758567955592
94.49413278960776,826.4482276909135,560.1426751411453
94.75222123996696,827.77657757124,572.1401195912698
97.07450284483018,825.609182915205,569.4990819119778
96.36219491682341,817.9590173966059,549.9504627654045
94.16372731376585,791.8401440404253,516.8275902167434
89.4175835444981,766.1914829774842,463.6151101482635
86.92570853756314,720.9215108606173,404.86120876561034
79.52602726462703,658.5620029322589,333.7024901883966
68.35457854258071,608.5136266029837,253.2460492586066
54.34913049909701,490.0058356752117,169.25793289673138
40.56770218701982,334.0486761842808,85.32953447824906
12.749217071137265,125.71302924328434,18.457262263746557
0.0,5.263963476271716,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0195788752461046,17.82741668291852,0.0
25.161189126937654,218.31738540203597,40.46414038002632
48.52560687450468,410.04731565146153,114.9282251544278
65.02179761228807,554.227926077121,202.48197794728367
77.48135843814948,616.264219588376,286.14359512367054
85.18182426286026,701.7236521132336,366.0704392852063
89.27251334082477,741.3056420118688,430.4244012433246
93.17604179496202,776.0939937304096,491.17644482971224
94.84275549505936,805.5173375693463,532.2583054395272
96.68641866103611,814.877903353867,560.3197994818274
94.71833870456868,828.5802178780223,575.9446156976123
96.75101740127205,825.3953338766793,572.1144808342904
95.87625382464962,821.7715576895899,552.0414738182511
93.9175597185818,795.6140412484555,518.8961666775775
89.30721640773082,769.6389473627368,468.5856222999855
86.49589168247546,725.8301426363529,409.4977768770594
79.04978535610583,663.8643213326147,339.38519382485714
69.1668970693233,598.3255744323847,256.024616103389
56.195846667860145,483.0070170876276,170.53774633858444
37.66020105254256,324.1435206344599,86.11127510428939
12.567602620750955,141.786375314515,20.417885139076848
0.0,5.174501471339522,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,20.55132023115017,0.0
23.792332969470152,210.80237690260518,37.268729926562735
48.004966097506326,390.95953397985414,109.97182726914838
63.62112299106377,539.1951764258109,193.4595634986048
77.74238412604365,591.5680012854791,275.6447879466208
87.63658285787479,671.5993824326629,354.1621091847265
96.02501450043356,713.6185384074582,420.58180797395863
99.94197619574861,741.4070120348648,482.9574100584371
97.8542079740616,804.1241308491661,531.033523987506
109.23822533357225,817.2120140291914,568.2125024809068
104.52592890047787,840.9917996881505,588.9015323677627
103.89300210682875,852.1392532506779,596.3477672095789
92.4895813710031,874.3566587109295,585.2228448468521
90.3040085446608,864.9299604614517,552.8661094719746
76.88685190709114,864.4860978827805,504.735367925324
73.93627875335139,818.416981962412,444.61926921739155
71.01439864027503,769.8325953478615,364.59852119817543
62.185323635697586,717.1791229426248,279.87899861149253
59.69321705640573,572.4214281494992,186.90127331897375
41.30522406628743,430.3262111849961,98.53908213921126
16.043274658683597,195.1512550680468,24.738258410739434
0.0,8.346435010174453,0.0
0.0,6.559111854793433,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.053942250320285,16.722837150216872,0.0
25.620115553101453,260.25751528805176,42.343829152733
47.84702113787868,475.7500547507581,123.15135351750475
64.50628556198495,619.9595107481271,213.5882845290314
73.11813290431729,703.4811335719909,303.88965118894913
81.05380005659545,786.0278066428288,386.1716622376934
76.32669507886196,856.8082262606644,463.7431937969868
79.76866580172224,879.741520745641,525.2747547007954
82.49512932348438,906.3633334346072,569.5368081750056
84.37047237567846,911.9924743432393,600.1769566744479
82.42066323950904,919.6689838297158,615.1254864480447
82.59749273709312,920.1574744351246,609.680916294381
81.88815406951502,919.8766935649338,591.4156635296457
80.9261129452146,901.961082918957,556.523616033389
