Clearsky DHI,Clearsky DNI,Clearsky GHI
0,1,0
0,1,1
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,4,0
0,4,1
0,7,0
1,18,2
26,273,46
48,462,116
63,617,208
73,697,287
84,767,375
90,794,437
101,823,495
102,831,537
110,844,566
109,857,578
115,854,575
117,840,551
116,803,509
112,780,463
96,727,402
87,684,330
79,601,250
67,495,164
43,364,86
14,130,17
0,13,1
0,11,2
0,2,2
0,4,2
0,1,2
0,0,1
0,1,1
0,1,1
0,0,1
0,0,1
0,0,1
0,2,0
0,2,1
0,2,1
0,2,1
0,0,1
0,1,0
0,1,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,1
0,1,0
0,0,0
0,5,0
2,20,1
27,254,41
48,442,113
63,600,203
74,678,284
93,774,375
98,800,437
103,818,497
103,837,542
106,843,570
106,851,581
107,831,579
106,823,556
104,796,526
103,787,477
97,750,418
87,686,346
79,635,265
66,515,171
42,368,88
16,156,24
0,4,1
0,2,2
0,1,0
0,0,0
0,1,0
0,0,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
2,18,1
26,249,42
48,418,112
61,561,201
74,643,281
90,734,364
96,759,427
96,814,487
105,831,536
111,844,562
107,856,576
112,843,576
104,839,564
103,809,527
103,793,477
95,755,417
86,697,345
80,623,263
64,516,175
41,374,87
16,162,24
0,10,1
0,9,2
0,3,1
0,3,1
0,4,1
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,3,0
0,1,0
0,1,0
0,0,0
0,3,0
0,2,0
0,2,0
0,1,0
0,7,0
0,7,0
0,7,0
0,3,-1
0,0,0
0,1,-1
0,8,0
2,18,0
26,238,40
51,394,109
65,536,195
78,624,274
97,693,355
106,721,416
110,754,481
110,819,530
108,834,565
107,878,589
102,893,592
97,907,579
93,875,552
83,869,503
75,839,443
76,794,366
69,724,283
60,595,189
40,454,102
17,189,26
0,17,0
0,12,1
0,4,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
2,19,1
27,261,48
48,458,122
69,597,219
74,692,303
89,766,389
74,842,462
80,876,525
82,899,571
87,899,603
88,919,615
88,920,614
87,912,594
87,902,562
82,882,517
75,850,450
68,799,368
63,744,285
53,617,192
37,482,103
17,200,24
0,15,0
0,10,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
2,6,0
25,326,51
44,550,129
62,697,227
67,771,314
73,847,403
75,891,470
80,923,535
83,940,583
83,949,614
84,952,632
84,937,624
83,932,609
80,927,573
77,907,528
73,879,460
71,819,382
63,762,288
53,649,195
39,502,104
18,245,28
0,6,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,0
25,311,49
45,526,125
58,680,224
66,760,308
71,832,398
75,876,475
81,904,530
85,907,580
87,910,601
86,924,622
87,916,621
87,908,598
85,886,560
86,874,518
80,842,449
75,799,374
66,734,294
57,636,201
44,450,103
20,233,30
0,10,0
0,5,1
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,26,1
26,306,48
47,510,124
64,667,221
72,751,305
84,819,393
88,845,467
92,886,526
85,921,572
88,924,600
88,925,614
89,917,611
87,901,591
86,891,558
85,866,502
84,816,436
75,764,363
68,691,284
60,608,192
45,441,107
20,220,31
0,9,1
0,8,1
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
2,9,0
24,388,54
41,602,135
53,750,236
62,811,326
