Clearsky DHI,Clearsky DNI,Clearsky GHI
0,-3,0
0,-2,1
0,-1,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-3,0
0,-5,0
0,-5,0
0,-7,0
0,-6,0
0,-4,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,2,0
0,0,1
0,1,1
0,-1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,11,1
25,270,44
50,456,118
56,615,206
66,710,290
77,782,371
81,819,439
84,830,494
83,819,539
83,856,571
79,867,583
87,840,581
95,844,554
91,814,516
92,783,471
88,718,404
80,658,338
65,618,258
56,506,166
45,352,84
10,156,18
-2,23,3
-2,24,3
-3,17,1
-3,17,2
-3,17,1
0,12,1
0,13,1
0,16,1
0,10,1
0,9,1
0,8,1
0,14,0
0,11,0
0,11,1
0,11,1
0,6,1
0,3,0
0,2,0
0,3,0
0,1,1
0,1,1
0,0,0
0,-1,1
0,0,0
0,3,0
0,3,0
1,-8,0
3,-1,1
27,213,41
48,428,114
55,590,204
71,689,284
77,762,371
83,791,436
86,830,495
84,839,542
86,844,572
86,847,581
87,836,577
88,833,555
92,813,522
87,773,479
84,735,418
78,694,345
70,631,260
59,515,164
48,347,87
16,164,24
0,2,0
0,0,1
0,3,0
0,6,0
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-3,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,1,0
1,15,2
25,240,43
47,426,114
58,580,200
72,661,282
78,729,369
82,773,431
83,811,490
87,842,537
89,865,567
87,863,584
85,862,574
89,864,564
89,845,526
84,805,478
76,761,414
71,712,344
57,634,261
49,514,178
39,360,89
12,174,25
-3,4,2
-3,3,2
0,0,0
0,-2,0
0,0,0
0,-7,0
0,-5,0
0,-4,0
0,-1,0
0,-1,0
0,-4,0
0,-2,0
0,-4,0
0,-1,0
0,-1,0
0,-4,0
0,-6,-1
0,-9,-1
0,-7,-1
0,-7,0
0,-11,0
0,-9,0
0,-10,0
1,-9,0
1,-9,0
1,-13,-1
1,-13,0
3,-1,0
26,220,39
53,393,109
72,549,197
81,604,279
87,673,359
93,727,421
85,734,478
84,821,530
95,825,570
85,883,594
97,889,597
89,910,588
93,881,551
80,861,502
78,828,443
70,784,363
62,734,279
61,585,187
43,444,98
17,186,23
0,-5,0
0,-11,0
0,2,0
0,2,0
0,0,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,-4,0
0,-4,-1
0,-1,0
0,-3,-1
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
0,-4,0
2,18,2
27,274,43
51,474,120
69,602,212
78,690,301
85,742,384
78,829,461
81,853,523
84,882,571
87,886,603
84,906,615
86,897,612
83,906,593
83,893,562
81,865,518
77,836,452
71,784,368
58,741,285
51,627,196
42,489,106
15,213,24
0,6,1
0,2,1
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-4,0
0,-4,0
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,11,0
23,329,47
43,557,130
53,692,226
58,781,314
68,834,402
66,886,475
70,928,536
72,947,583
81,950,616
83,951,635
81,936,630
80,926,614
77,926,577
75,904,528
72,867,459
68,809,376
60,742,286
50,627,196
40,485,105
13,245,31
0,5,1
0,-1,1
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,13,0
24,318,46
45,537,128
53,685,225
58,778,313
66,843,401
74,874,477
74,905,531
79,917,581
80,923,607
81,928,626
84,922,621
82,919,599
88,893,564
85,877,515
80,847,449
71,802,373
59,752,295
52,662,200
42,475,101
20,233,31
0,15,0
0,3,0
0,4,0
0,4,0
0,3,0
0,3,0
0,4,0
0,4,0
0,5,0
0,4,0
0,5,0
0,2,0
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,3,0
0,0,0
0,0,0
0,4,0
2,22,3
24,303,47
44,525,127
54,661,220
63,760,307
70,818,395
79,843,471
81,877,534
81,912,574
80,922,610
79,929,624
83,924,617
85,916,597
82,900,563
79,871,508
75,807,442
75,761,369
68,703,286
55,602,198
45,435,109
21,201,34
0,0,0
0,-1,1
0,2,0
0,3,0
0,0,0
0,4,0
0,0,0
0,0,0
0,2,0
0,3,0
0,2,0
0,2,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-4,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,3,0
0,2,0
0,3,0
0,2,0
0,10,0
24,386,53
43,615,135
53,738,236
60,816,325
65,874,413
69,912,493
73,943,558
78,958,602
80,972,635
78,975,654
78,973,655
78,965,628
77,949,597
75,933,548
71,906,485
66,866,404
60,805,311
53,724,215
43,588,122
20,314,39
1,13,0
1,7,0
0,0,0
0,0,0
0,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,9,0
24,353,50
43,555,131
53,708,229
59,797,327
64,856,406
68,899,486
72,924,549
78,937,593
80,948,627
80,958,644
80,949,642
80,943,624
82,911,592
76,898,538
73,869,476
66,834,396
60,757,304
51,686,221
42,539,118
20,280,35
1,6,0
1,1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,2,0
0,11,0
26,325,48
41,575,130
51,708,228
57,799,325
66,842,404
66,896,482
70,925,545
77,929,592
79,942,622
78,950,637
80,940,634
80,936,616
80,919,584
78,889,525
74,856,464
68,812,386
61,740,307
57,644,213
45,492,112
20,255,38
0,12,0
0,8,0
0,1,0
0,0,0
0,0,0
0,2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
2,5,2
28,224,41
50,405,117
70,510,207
83,652,296
102,705,368
103,745,442
115,781,506
125,803,552
117,818,580
122,828,602
108,839,602
105,835,581
108,812,545
98,794,502
94,753,442
91,714,370
84,632,281
67,558,196
48,428,113
24,189,36
0,11,0
0,10,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,1,0
0,1,0
0,3,0
0,2,0
0,1,0
0,0,0
0,-1,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,2,0
1,11,2
25,309,46
43,514,123
55,651,222
65,776,316
71,807,405
81,841,471
80,878,538
86,904,586
89,901,620
90,910,636
87,913,638
85,907,622
91,894,588
93,868,530
86,843,468
76,805,392
66,722,305
58,633,218
46,516,123
23,268,39
0,22,0
0,18,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,9,0
27,267,46
46,511,134
63,597,219
76,698,312
86,755,397
92,808,471
95,839,533
105,863,579
100,866,614
101,883,626
99,878,626
98,871,610
102,872,575
95,854,529
91,815,461
84,777,397
75,716,309
64,616,217
51,484,122
27,245,38
3,25,3
1,11,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
2,22,4
28,288,48
47,561,136
61,679,226
69,773,323
77,822,411
79,871,488
84,900,548
91,920,602
93,923,635
91,914,646
95,908,646
91,906,630
91,895,596
88,880,542
83,852,482
69,839,411
63,784,323
53,700,227
45,577,137
28,329,48
3,23,4
0,10,1
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
2,25,4
28,333,48
43,603,137
51,715,230
61,809,328
67,859,416
69,892,494
75,926,558
77,941,605
79,950,640
79,957,656
76,963,657
75,953,641
75,947,607
72,936,558
69,898,491
64,862,416
57,805,333
50,731,243
42,597,138
24,367,50
0,25,2
0,13,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,1,0
0,12,0
25,306,47
46,548,136
54,693,240
63,765,326
70,816,405
77,844,479
78,880,543
