Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.50166433344,18.151331821976108,0.0
24.89620282852249,232.78651097231713,43.214311581304145
44.2513019466085,485.01989242436025,119.5196053221557
54.983785041131846,620.961294879583,206.20084201689053
62.79717963333231,701.5924112034813,292.7959371967416
68.0929324084241,790.8029140765079,375.57044581291444
71.30801212062372,823.3464400741661,440.78346100210933
74.37943573384489,845.6935685022606,497.0819729825444
76.68802209743163,868.4258413635043,536.4039492604377
79.51364773292848,879.0341821604475,561.0796256721226
78.77599986768303,884.4022385425056,572.1218654011643
82.65777962048956,868.8698621053531,566.7613732008853
86.15473988367779,837.2543126588984,544.982597897234
86.8141460832552,794.0114592865325,512.3460688938019
84.6160080326532,769.4754263649428,450.92486126912024
77.49570144022601,751.9176516328803,397.1720842335613
73.1634010578066,701.8941425433763,330.83967841743976
65.69075132901156,648.8749245399739,251.7413967372317
55.19973519617229,510.3572524258477,163.58324683464755
36.33223100252514,318.1303177523336,82.201305162431
9.401685176930304,120.95767635862771,19.82387074991494
0.0,18.50607277710769,0.0
0.0,14.197402016624201,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2361313627922925,14.928463395820453,0.0
26.664346085692266,218.72346339397745,42.282257865383656
46.723755251932474,450.2579769643222,116.55562043444651
60.40403900127832,599.2818491305027,206.0765348006171
68.08899516495146,669.2738782108279,290.02341237906217
72.66193666007808,763.6902881039628,374.3320115400857
76.33528913849615,794.4285127498596,438.6583706875349
79.16360004397693,820.054973381505,496.72792599759526
81.68465817245665,841.1151852524063,538.4952945543779
84.42585457182845,851.8049304334207,563.489828694907
84.36341647177667,853.7942284777062,575.2712212480782
87.36690057067545,849.6417958452541,573.0123507806848
86.81364944710909,836.0622738117758,551.9830308979838
86.23267996023704,815.055815722907,518.6753902034775
83.00878772498766,794.629374117158,462.3818904341542
82.7733616668142,756.9382525418125,407.86957594231325
77.28071579216935,680.9057529594168,338.32633679929575
68.28799789844724,641.4425969295996,257.7470224793255
55.624208587740824,529.9528954092045,171.38445684242402
40.19700660907821,364.4019497816167,86.83147353396625
14.341539391321596,127.75633597591533,21.309323215852555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.039157750492209,15.937906919809862,0.0
26.280911899125343,226.26200368788759,42.425824597924745
46.95751588684071,458.017278942925,116.71947776741848
62.17409344844667,594.8905855200641,205.88013798496624
72.07652417231935,661.3692495800349,288.1902757025123
77.66358561483835,730.3918326417238,371.0323982888319
80.81862060732271,762.0795602428636,431.5785398068796
84.29600249079782,801.2141614410559,494.0859315307573
86.01511379979517,825.8099439110953,534.0452529167032
86.65726652341358,842.9081253294851,560.5550460640322
83.8320872121215,857.0983533712422,576.273230170138
85.90151550198402,850.9715101506266,573.7113958550187
85.72244310496038,845.3602936078547,552.4030529913999
85.15523761876803,823.2919357507818,518.9745327837601
82.20174936698025,802.2126284994775,464.0742799654783
81.43349716034601,767.4438417050981,409.0816753066407
76.02381412895723,692.4950033584244,340.46066010157483
69.20717934142826,628.5383327021683,257.23744086450944
57.041279479092026,527.6585944230656,170.37112235422097
38.771402300866505,351.6232964746399,86.53922674675024
12.715754792621174,138.82707828837485,22.839687792189384
0.0,10.349002942679045,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,18.42877957816664,0.0
24.81724734806514,210.98158687867482,40.826342331717285
47.140932759921625,419.46338519462785,113.77705090701026
62.429075410845954,563.4150710337309,198.63967199713323
75.45046294023855,619.1415702015878,279.31374385404445
83.76160445492118,681.1515340136119,361.67940890948466
93.26434325601777,719.1098777412944,424.59255260601094
96.24779026416635,743.8412891146323,485.96539654836374
86.65365626434038,824.0673766795629,535.047354644262
98.88792036274961,834.0901974989448,569.0643258811986
93.89107069921822,856.4449537330888,590.2878658399143
92.33895592895173,864.576704173353,596.287004851745
79.56388369758288,891.4466888380969,585.2517855743536
85.5314191518711,880.5488461129758,549.8105652657883
75.00306598568326,874.9416265414534,506.05553134970563
72.05959011335412,832.2488043966996,445.3031091150269
70.10827155147932,775.3791260502871,364.4518193528329
62.00645214163941,733.5690943735398,279.1657875534867
57.63902893897953,596.9085687077051,188.14471478524501
39.29732295354458,473.38951702967483,99.79084527624003
17.968925178077036,212.39235543646694,25.514161951533985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.10788450064057,13.95720306076508,0.0
26.96648305842913,252.89914936614457,44.57967340518786
47.153544084926246,485.09306850364936,124.56570098326719
65.9582456847426,604.0341965853311,215.11739378332555
77.21346509890252,703.0620287823026,307.63220154316946
86.06156841818422,779.5733125431452,388.55620933082855
75.90888249333942,856.6157490462826,465.6504089446848
80.31540774241243,873.9218629476943,528.5264795964989
82.71354193907176,897.9350422259138,572.2780529111888
84.42383555360028,913.318470725591,605.5345893426153
83.33355900843284,922.2603517759867,619.3025482048639
84.0334467043522,922.1350388978669,612.969900059746
83.43553565775267,920.45144291216,593.1286089346886
81.74179572959505,899.3538756772632,558.8055363582627
