Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.8814156531394475,0.058727375241397796
0.0,1.0707696153591884,0.09972513879758367
0.0,0.7943831533962794,0.0641354933455716
0.0,0.8153468118200181,0.05000142572408777
0.0,0.3293432178265221,0.04596349195634844
0.0,0.23432919967261798,0.028586316642025624
0.0,0.37326241475786903,0.049197480474157375
0.0,0.3210749309738503,-0.024200931006362225
0.0,0.3506838005599775,-0.05943155565412894
0.0,0.40190292861873333,-0.06687516575163954
0.0,0.4554159695183785,-0.05828945148375056
0.0,0.5013715901353976,-0.024728509031513114
0.0,0.5025848923191802,0.04107702589517999
0.0,0.4525535642756836,0.07121737071165626
0.0,0.48880116460724143,0.0394746132034868
0.0,1.068691817982915,0.04112053626714101
0.0,1.2810070328168763,0.056594361083864446
0.0,1.5338460497097004,0.06519207085075322
0.0,1.5346710465206344,0.047757647871941346
0.0,1.5684495124042657,0.05991076169501639
0.0,1.5455658695429748,0.06643175897100946
0.0,1.577780381696266,0.06925600676666477
0.0,1.4891309919924538,0.07150766572521548
0.0,1.6524295202386385,0.07239842800780139
0.0051428571428571435,1.918128033413143,0.11673091215806153
0.4628571428571429,6.35251918786222,0.15144199684445994
5.272571428571428,50.55398809695483,9.661537448117304
9.440000000000001,91.5764527004882,23.848085989090606
12.239428571428572,121.04602971364761,40.78459249454755
14.202857142857145,137.66466709119925,58.23780822962048
16.065714285714286,150.73819994393327,75.30673040409961
17.485142857142858,159.38605644096543,87.95394880528525
19.774285714285714,164.85839480795718,99.41731503540848
20.366857142857143,169.56898188333156,107.84421500108256
21.040000000000003,172.20303633278425,113.02278591810487
20.976,172.53797328096255,115.34212748648702
21.410857142857143,168.5368026995077,114.70758099078003
23.678285714285717,165.04220606035958,109.91105832174509
23.504,159.1823277959688,103.14433935134221
22.68457142857143,154.43931699117402,92.99387139288356
19.419428571428572,146.5333399428883,81.09240623452838
17.77257142857143,137.49261381125808,66.00086346809809
15.865714285714285,124.55998061367332,49.63529682267919
13.161142857142858,100.87513963083124,33.124613827101335
8.661142857142858,73.90183419672162,17.435656454718004
2.950857142857143,26.541545616049707,4.238936432688502
0.08285714285714287,3.878812191384611,0.29573759675573685
0.006285714285714287,3.514472387221656,0.21886043367430263
0.0,1.0320904800600488,0.27224435370106337
0.0,1.560493914952997,0.20939416087604742
0.0,1.3102010471856944,0.20128127952323782
0.0,0.7011223210537992,0.20487979827982486
0.0,0.7974609896164566,0.20028151680795078
0.0,0.8494419644773985,0.20807583893148376
0.0,0.5141853485436173,0.17793377841880442
0.0,0.5005550976217478,0.1662692828865886
0.0,0.1927340173456969,0.1616846945065049
0.0,0.6574527701977332,0.1391253916516746
0.0,0.8072609402012404,0.12270052348412719
0.0,0.8115860891693729,0.11258838502175195
0.0,0.8181718735711684,0.11347778333729935
0.0,0.5706295909385972,0.10356044801778808
0.0,0.5775615822695158,0.05420054123247269
0.0,0.5331216814768596,0.051929063475205345
0.0,0.5161450479860265,0.058969378861564795
0.0,0.24741342722265927,0.0815198008528796
0.0,0.041472242108636696,0.07707390187049441
0.0,0.0177504227606164,0.10025051431988459
0.0,-0.00511364598974069,0.12470307730371816
0.0,0.07058680585070079,0.12294976782151822
0.0,0.09350533548733893,0.14445130745046983
0.0,0.14379157178457264,-0.03311837158885283
0.0017142857142857144,0.8508404700587449,0.12846148566380863
0.4348571428571429,6.553328705868615,0.1500857256943391
5.3577142857142865,45.42841634033286,9.192456755039382
9.378857142857143,87.83931898915328,23.949816918985587
12.346857142857143,120.04683495155797,41.293956546967266
14.912,136.30471965905454,57.24974518137995
17.62457142857143,152.80391973447578,74.78047751376168
19.576,161.87321047568977,89.25717239254173
20.806285714285718,166.64603656451686,99.74087865578207
21.013142857142856,171.2598288515774,108.54370689788453
21.65657142857143,172.54102429039506,113.41212978743589
21.711428571428574,172.76352938914704,115.28125383561019
21.178285714285717,171.40903805410784,114.99680700963604
21.258285714285716,168.85856727059925,110.64483154574664
20.78,165.6038526947185,105.3326109788885
20.964,159.43828800985716,95.01404713662683
19.594285714285718,150.42049610424178,82.84703665635148
17.18914285714286,138.3858185404189,68.40229060956138
15.668000000000001,124.86680825437723,51.50691940930954
12.564,104.57462932596277,33.306944499581554
8.409714285714285,76.09013836548874,18.38007679147439
3.225714285714286,31.668602610250616,5.511145139120441
0.0,1.9710123680832454,0.1966970667987198
0.0,2.152746116352341,0.1711711477505844
0.0,0.5729765982902449,0.0428623922401755
0.0,0.6355997991870823,0.030834900160920144
0.0,0.30161349587540376,0.024964595419368154
0.0,0.28290421657632125,0.022186823939051692
0.0,0.0743571114322549,0.04359554665931001
0.0,-0.04040380204819485,0.0172061011648168
0.0,-0.054767540842192375,0.02030859664630498
0.0,-0.06947902045346836,0.05422347267273153
0.0,-0.05966560359963751,0.05655955826679815
0.0,-0.03483284531456548,0.05690534947391371
0.0,-0.1822666673196295,0.056889025599446086
0.0,-0.18194836835884873,0.06983526408655508
0.0,-0.19854837700480632,0.08067760009805625
0.0,-0.18875824396586724,0.05917247160856505
0.0,-0.2774617480481652,0.04665684950377909
0.0,-0.2619775969926423,0.04395310172100153
0.0,-0.21293530219334117,0.04371324646569974
0.0,-0.2757947256798616,0.06206792904064287
0.0,-0.008304806367220863,0.08007136868327508
0.0,0.13024169441747518,0.07448647546319763
0.0,0.43789700262599357,0.07762854689487426
0.0,0.33995619719406706,0.057012184538143634
0.0,0.39397563062741486,0.05101555730819314
0.0,0.30300205216965426,0.053586151656401175
0.0,0.6195515709895858,0.07597407716676799
0.4405714285714286,5.003334283654806,0.14914228569302282
5.162285714285715,46.07778956259037,8.982839227065046
9.305714285714286,84.96771986051033,23.41000010018762
12.084000000000001,115.9987863950289,40.59556129033567
14.870285714285714,131.44757104627837,56.804845494138675
17.858285714285714,145.049760629502,73.94523269024762
19.155428571428573,153.6817244944915,86.77721583886523
19.398857142857143,160.94403336452925,98.48001121760643
21.538285714285717,168.1236547728884,108.01614950082268
22.670285714285715,168.12891639860584,112.4362121302162
22.123428571428573,169.53999816742106,116.02485863819079
22.530285714285714,170.18819785086882,115.23803066108715
21.88171428571429,168.75058080422073,111.41229283338053
21.261714285714287,165.85003458549164,105.43063647626592
20.638857142857145,158.6781268735633,95.07576887133908
19.26,149.8631116330302,82.9243066004355
17.169142857142855,138.45226589034175,68.93341898516181
16.03657142857143,123.10460356635086,53.33973394582574
12.161714285714286,105.757239818958,35.98792264484654
8.302285714285714,76.35786258927554,18.721522050375423
3.3822857142857146,32.74550716728421,5.693327298188246
0.021714285714285714,3.6301018243004592,0.4644175687444261
0.008,3.7249758984659938,0.4412252413642648
0.0,0.4280061893703533,0.054856883055015265
0.0,0.4035057236994817,0.03687713729685243
0.0,0.29307132841272504,0.021560829620335654
0.0,0.2826714206153497,0.01758750203819659
0.0,0.36512295768114883,0.028240273574300548
0.0,0.385933795464257,0.027087755137279148
