Clearsky DHI,Clearsky DNI,Clearsky GHI
0.80831781854301,5.202502380508463,2.0071447041511306
0.39420574113363926,1.4701739760434407,0.9816755627928728
0.27284765880087747,1.3687894070660604,1.11617037427294
0.5600710972428828,5.13328250833905,1.3056196532883462
1.1605647011307525,3.675600563051262,1.063871861404067
0.7224105931148443,2.4729907655266175,0.9415218401748291
0.06391548391225399,0.07427186233502425,0.03581694553335524
-0.4227734128399945,0.02902577145135865,-0.0813012424787587
-0.6569789964677142,-0.033080182980313566,-0.08412369205350956
0.5411342367531304,2.12246402606047,0.6824363697622289
-0.4259142026256413,0.16232239543199967,-0.11611151484694915
-0.10298841543131232,0.23625548125897922,-0.07832176123517343
0.5409419812351928,2.560967543528079,0.8328375999670357
0.9507858040888806,2.423707982912674,0.8015460993817385
1.0824282102642186,3.278632106114685,0.8274302803032185
0.21177063401724894,-0.26648007282148,-0.013255569759991204
1.2960491001447636,3.23716080050707,0.8419210490763476
1.6254021224285893,3.3739592867428314,0.6838476849556514
1.4916665402670404,3.301070826309683,0.7604875846424193
1.7194589220577257,3.219772747799709,1.1696652260732776
1.937138091053228,3.0412651111460605,1.1669758325100759
1.5921047412181082,3.2158423812484216,1.1591352489731435
1.4296308745586188,4.083167989059916,1.1872360066590488
1.14532632785415,5.863553381807094,2.1553692851647384
2.9817306672881827,5.646215124470132,2.629381730962791
2.4682955547193757,4.149485716311403,1.0570044369941343
30.21750143634146,162.92831111034403,42.476717062755455
49.85892223046718,399.9871963358229,110.11250544072831
66.34897967843968,549.1747696600302,202.81506540909126
80.06209257503497,623.7525477585286,281.4854623345052
89.032678142019,684.0102379442505,362.0512705175253
95.18102760102612,724.4005970402565,431.3409210933704
100.5877326737823,753.6238801839493,480.98074616445047
107.49012047932541,762.6971499314068,523.3490432506886
109.34883733834553,789.1624678856075,554.9759889842219
114.24012361684818,781.4445516099122,562.1766127140086
111.0237525853877,781.162097836843,559.6342614427749
120.45020227781657,744.4178697653931,531.5338718813016
118.8694142851076,720.3839335728399,496.8110115292261
107.86950575544948,709.6626787296186,450.4836517807689
100.69848180215085,675.9059002872648,391.41185384042177
93.04660446855182,629.0872595357503,326.7415097182117
83.64375473481513,545.5023953561295,239.79901747594778
64.99674315048195,445.5083445478614,159.01537982467562
44.674379549911805,281.551682525334,75.72130719834186
15.839122788413718,128.63859692312016,21.8424771329677
2.5368587824981077,11.991353664112353,1.6328094725170388
1.2541554087384057,8.141254665181123,1.406121299391799
0.043533977386033484,1.4318842455487015,1.4820536820637926
0.49429875384385724,1.5087470128661948,0.981537643929812
0.23804229160290902,1.4553075535451967,1.07050674796605
-0.26364596703778176,1.3901675310090127,1.0744100666742895
-0.5444474029329527,1.3289062253090265,0.8198841616560344
-0.3880718467198747,1.5394582345995218,0.6907936210530181
-0.42787319660886425,1.4869230003399139,0.8404614129390495
-0.42403379232456473,1.4292914922519344,0.5871969700092734
-0.5467946244155684,0.049675045539629537,-0.04597644151326108
-0.4194110625832579,0.0005801424322839921,-0.11277205517754396
-0.6335087260533356,0.06585010407172831,-0.07538137334344697
-0.6736241459523313,0.09292625386876807,-0.03218075719036051
-0.6719583734936663,0.23013965979106388,0.02078345604252263
-0.3829445526840871,0.2361764328778122,-0.021537841123063117
0.1088310296974413,-0.1531377669464291,-0.014712619179903186
