Clearsky DHI,Clearsky DNI,Clearsky GHI
-2.591258439872451,4.931827580203417,0.0
-2.6775749080217164,5.318852048099251,0.0
-2.695707067011251,5.428984681125048,0.0
-2.2599719849028452,5.581029481126167,0.0
-0.4767609906262613,3.957183131518385,0.0
0.001153106845997194,3.835761478241575,0.0
0.26008447369718657,3.835761478241575,0.0
0.26008447369718657,3.7618853047331045,0.0
0.26008447369718657,3.3584516621467118,0.0
0.26008447369718657,3.3584516621467118,0.0
0.26008447369718657,3.3584516621467118,0.0
0.26008447369718657,3.7618853047331045,0.0
0.26008447369718657,3.835761478241575,0.0
0.001153106845997194,3.5092421055078544,0.0
-0.6595069181738236,3.891451043202419,0.0
-0.5839626754473488,3.906730509774585,0.0
-0.7091086734029293,3.906730509774585,0.0
-0.7091086734029293,3.906730509774585,0.0
-0.7303627139682525,3.906730509774585,0.0
-0.7303627139682525,4.233249882508305,0.0
-0.7303627139682525,4.233249882508305,0.0
-0.7303627139682525,4.233249882508305,0.0
-0.7303627139682525,4.233249882508305,0.0
-0.6690063718959934,4.081205082507186,0.0
-0.6508742129064591,7.647072059325665,0.0
-2.2546184340099487,24.512569020838015,0.0
21.431349965959487,222.5248795104488,37.24355027697581
45.16513856806122,388.4119024556082,111.6039700678544
56.71871594446861,536.1061481616711,199.66411192491682
69.6930777767237,598.9649393873708,285.8410358149518
76.81031221601219,705.9973969062462,361.4397727000851
87.68951120472764,748.2156381553662,431.1068117971712
92.12150592525087,779.4329293094864,486.7809300998225
97.44584736649415,811.8521454054253,529.3508488524658
99.4902429599955,811.5405790362295,555.8191242007711
100.06885796076568,812.4748106045278,568.7457250646402
103.85424968838124,799.9883794167934,559.0793848134181
109.47397323169893,786.1409246962356,541.5756166271264
106.87033923949878,755.1371199111493,510.3156525184669
100.59636727953246,723.3480048258143,458.4695540804565
90.78752828560863,693.6486777256484,397.31488654046024
80.85870475996819,647.0389701071983,326.69371529104217
68.54209357610611,577.9357851007728,246.23222515243884
56.055142823042154,447.943901576434,160.7761465471884
35.07076698213634,313.6341609314958,79.56974704705871
6.58198913267496,131.89292697646133,15.999554937980816
-5.315718277702587,13.441642332323934,0.0
-5.170448334592373,8.014933840704657,0.0
-2.849168631336351,5.81614229330239,0.0
-2.7628521631870853,5.429117825406556,0.0
-3.209675362394278,5.429117825406556,0.0
-3.209675362394278,5.429117825406556,0.0
-1.5534534971160436,4.397433046775885,0.0
-1.6397699652653093,4.784457514671717,0.0
-1.7294640468037952,4.769178048099553,0.0
-1.7596194864035994,4.890599701376363,0.0
-1.5802759216936106,4.890599701376363,0.0
0.045457889898174425,3.3232606971678,0.0
-0.23752360218433247,3.5840479815855546,0.0
-0.23752360218433247,3.5840479815855546,0.0
-0.23752360218433247,3.257528608851834,0.0
-0.41353415187208425,2.858009716480238,0.0
-0.25167344099634387,1.5093582010590596,0.0
-0.25167344099634387,1.5093582010590596,0.0
-0.25167344099634387,1.4596076115296701,0.0
-0.25167344099634387,1.2826839881139367,0.0
-0.25167344099634387,1.2826839881139367,0.0
-0.5024791022057236,1.2826839881139367,0.0
-0.588795570354989,1.6697084560097704,0.0
-0.588795570354989,1.6697084560097704,0.0
-0.588795570354989,1.6872688933698636,0.0
-0.5655866571184192,1.6697084560097704,0.0
-0.09973784172723281,5.345708065854048,0.0
0.04013891399372927,19.774244208541603,0.0
24.457726871502384,209.42574822300804,38.723797479884595
50.133030194994184,363.63811368534675,111.86627414679526
65.9903157724041,516.8536359285308,199.13868880087594
77.20394641231003,585.1728039762282,284.92374333510645
81.83592826299625,689.3285814744027,361.3173012956127
88.84090555666678,736.7356988669247,432.670425764144
93.64358411455056,767.3109360115527,486.93550571305207
101.50983646701786,801.0873758654247,528.9730212579037
104.56241100738711,801.0915249484062,559.0045611103939
105.1410260081573,801.7589266647734,570.0550419349324
106.78210511898492,801.5765699851553,566.3245487156337
105.91074038653781,799.8557609814357,549.4024953699873
102.09477466729467,768.6244723579445,513.8625113097859
95.82637936400857,737.7535918378123,465.19298188384914
91.07805540831211,684.9047691794241,401.5285174372252
81.77133873708478,636.218252905104,329.15267889127125
68.42115918671405,575.5846562763677,248.30067021152908
53.07405241045284,450.0587759412191,166.60074360248638
40.93839776496144,303.6954025869446,85.11212432557781
11.156894750953036,123.66972251065283,16.024259771134673
-0.30038938207533117,10.527926952543007,0.0
-0.30038938207533117,6.953280641781109,0.0
-0.48708338487129715,3.3876572110972,0.0
-0.48708338487129715,2.6163933174019363,0.0
-0.49079502393184443,1.6394868033044256,0.0
-0.5053891577701539,1.5897362137750362,0.0
-0.5053891577701539,1.4128125903593027,0.0
-0.500524229534477,1.4128125903593027,0.0
-0.500524229534477,1.4128125903593027,0.0
-0.5257183378411316,1.4128125903593027,0.0
-0.5489272510777015,1.4128125903593027,0.0
-0.5489272510777015,1.3554948278467474,0.0
-0.5489272510777015,0.9985092048418369,0.0
-0.5489272510777015,0.9985092048418369,0.0
-0.5489272510777015,0.9985092048418369,0.0
-0.5489272510777015,0.9985092048418369,0.0
-0.5489272510777015,0.9985092048418369,0.0
-0.5237331427710468,0.9985092048418369,0.0
-0.5237331427710468,0.9985092048418369,0.0
-0.7185675117672216,1.503630770348075,0.0
-0.5237331427710468,0.9985092048418369,0.0
-0.5610141685877238,0.868380602596471,0.0
-0.5992526299856966,1.2253662256013813,0.0
