Index,Rented Bike Count
0,903.1827868960502
1,712.0722053675497
2,499.3791082940619
3,345.30102349816536
4,293.59944580314254
5,288.73042202305464
6,205.2685572613919
7,228.76905292399442
8,547.5020332490536
9,308.2416587472874
10,291.159481828087
11,652.3103020233449
12,406.66636000545753
13,630.5768586603665
14,477.9443251465683
15,978.7350261085663
16,1306.6274278121687
17,1545.2465212308148
18,1888.4607420066998
19,1570.3271619062841
20,1612.473763192499
21,1279.5534161604378
22,1112.3220187241677
23,1103.6516606731789
24,832.1146828721259
25,662.3441735428237
26,480.88727840426077
27,93.46123314617125
28,8.92651351682673
29,33.023981302593484
30,128.62652853227746
31,207.07475275955835
32,422.72164188543917
33,295.27364675142456
34,224.9263440086068
35,378.108992052295
36,541.890093035577
37,615.2452164203505
38,461.0116386522358
39,986.9710772389628
40,1100.0157955629056
41,1484.1021258514932
42,1822.4934976387453
43,1497.4556183340064
44,1444.8468006985042
45,1535.6281988791702
46,1448.98597523336
47,1155.447717265803
48,801.7674875033485
49,596.4861311057127
50,446.47604051139126
51,262.1214586592449
52,215.3892054692842
53,18.786502064006754
54,375.36419931528536
55,771.5981650487822
56,1514.0359060935805
57,1121.0215957039395
58,861.772879703044
59,964.1988136349999
60,1113.2028995246324
61,1333.5366801993223
62,1362.8861447901595
63,1486.9291964946783
64,1612.9874820188006
65,2223.459901700975
66,2632.0028940578613
67,1998.8243369283343
68,1826.942285209272
69,1811.8003412912542
70,1620.2075583892047
71,1217.207739423202
72,824.2426681013753
73,651.4308080139076
74,474.0388929611735
75,339.0427359745099
76,231.02054353570315
77,211.2245479005574
78,271.1654289772219
79,412.6394189618352
80,1151.729272065375
81,764.3114589328002
82,784.1105195162395
83,985.9365984692447
84,1108.8078777690791
85,1237.8445746852803
86,1337.2029003603432
87,1556.1960358174392
88,1716.0106541348061
89,2050.9275820835333
90,2416.03946567818
91,1760.6995271088394
92,1693.8329569690914
93,1659.7043066734577
94,1455.4102358334992
95,1166.780526269514
96,850.7041646411859
97,687.2334629494485
98,493.8113012668408
99,354.01572023205426
100,212.82788398523178
101,222.95096807191567
102,250.47311904093726
103,565.5490221067371
104,1203.7162122736395
105,872.2076348814537
106,928.1264223839642
107,1017.1539887219948
108,1169.95254144838
109,1236.3041476365674
110,1285.3808451765062
111,1417.9630595414742
112,1644.5375361269826
113,1998.0102822121194
114,2231.470227061918
115,1637.8362325831374
116,1460.2441320948092
117,1434.1881631746414
118,1256.4042245110875
119,993.8669606391747
120,752.9949488822763
121,561.6894103179914
122,424.40939679315056
123,292.59126892617996
124,214.56609167944316
125,185.9025432677172
126,217.74497234212026
127,426.56195541322404
128,1192.6491194497016
129,734.9709287246426
130,883.7060942117084
131,1012.4515118902332
132,1236.0837187356776
133,1319.6383002862294
134,1383.4243097447727
135,1555.1645162936784
136,1765.1226580091661
137,2049.6127046195043
138,2179.764315712696
139,1669.2471717776775
140,1636.146357204016
141,1585.0177299743837
142,1415.8255512304127
143,1143.1301701758325
144,834.2118406993168
145,665.0175148852384
146,505.8049764695638
147,361.98341936062417
148,254.5942847578167
149,240.27517110393018
150,407.80717191952044
151,757.0420627741337
152,1299.3217046547456
153,998.1141294596384
154,958.8004059501001
