Index,Rented Bike Count
0,896.168
1,612.96
2,498.111
3,245.117
4,244.513
5,266.54
6,189.126
7,131.174
8,316.365
9,217.065
10,134.396
11,588.953
12,215.181
13,732.837
14,741.511
15,1080.232
16,1010.5
17,1158.153
18,1648.369
19,1188.771
20,1535.838
21,1245.349
22,925.597
23,952.545
24,910.896
25,675.101
26,518.792
27,57.502
28,20.027
29,93.322
30,112.254
31,150.459
32,223.975
33,257.275
34,193.841
35,277.278
36,510.439
37,696.993
38,797.039
39,1153.664
40,1092.247
41,1733.882
42,1806.12
43,1402.161
44,1329.882
45,1314.758
46,1403.819
47,1168.66
48,842.514
49,623.758
50,489.051
51,245.308
52,201.502
53,87.243
54,333.452
55,583.161
56,1468.138
57,962.314
58,821.108
59,1037.997
60,1229.051
61,1250.168
62,1356.556
63,1273.253
64,1596.875
65,2169.197
66,2471.4
67,1624.506
68,1722.201
69,1816.912
70,1844.579
71,1027.074
72,706.212
73,611.583
74,406.395
75,279.77
76,232.834
77,195.895
78,503.312
79,529.29
80,1025.011
81,943.652
82,796.115
83,813.779
84,1164.204
85,1657.026
86,1374.465
87,1280.58
88,1844.998
89,2133.559
90,1970.762
91,1252.462
92,1351.8
93,1753.302
94,1319.593
95,1109.522
96,937.784
97,762.673
98,494.753
99,305.887
100,150.441
101,190.627
102,450.962
103,563.189
104,1350.343
105,970.566
106,906.391
107,1005.558
108,1179.539
109,1582.557
110,1400.008
111,1338.701
112,1510.204
113,1928.227
114,2124.534
115,1580.244
116,1499.147
117,1589.673
118,1410.227
119,681.628
120,723.107
121,536.004
122,450.796
123,343.874
124,243.428
125,202.045
126,396.617
127,695.823
128,1606.567
129,634.623
130,860.902
131,1245.888
132,1384.217
133,1343.542
134,1663.166
135,1424.217
136,1835.921
137,2165.773
138,2429.268
139,1857.913
140,1822.743
141,1606.776
142,1307.264
143,1050.48
144,961.089
145,686.025
146,502.309
147,338.972
148,161.654
149,226.223
150,457.31
151,748.526
152,963.838
153,939.532
154,861.813
155,954.462
156,988.833
157,1336.431
158,1355.766
159,1627.189
160,1905.963
161,2109.66
162,2384.253
163,1692.683
164,1811.509
165,1206.686
166,1276.437
167,1266.739
168,921.001
169,661.285
170,482.424
171,314.876
172,219.493
173,202.059
174,431.32
175,471.683
176,1453.137
177,1047.541
178,823.279
179,1089.579
180,1180.134
181,1350.615
182,1536.002
183,1696.052
184,1464.837
185,2198.641
186,2697.604
187,1973.6
188,1782.204
189,1669.694
190,1507.328
191,1386.02
192,52.608
193,87.928
194,174.906
195,48.445
196,28.247
197,36.22
198,163.882
199,64.287
200,191.193
201,2.189
202,0.064
203,0.092
204,0.042
205,0.062
206,0.028
207,0.06
208,82.633
209,85.452
210,311.613
211,66.965
212,88.676
213,66.649
214,86.564
215,75.652
216,724.905
217,503.44
218,349.255
219,206.92
220,199.562
221,177.554
222,260.495
223,534.672
224,1338.775
225,901.878
226,933.554
227,898.815
228,1150.568
229,1276.154
230,1403.997
231,1367.445
232,1463.626
233,2253.941
234,2779.71
235,2011.717
236,1634.818
237,1566.91
238,1795.675
239,1149.163
240,114.271
241,27.292
242,156.621
243,18.584
244,0.1
245,0.369
246,89.908
247,114.308
248,422.339
249,0.04
250,0.156
251,0.085
252,0.042
253,0.045
254,0.005
255,2.15
256,52.124
257,213.545
258,370.211
259,62.36
260,99.969
261,81.722
262,82.933
263,64.687
