Index,Rented Bike Count
0,890.85
1,725.02
2,704.62
3,634.73
4,577.08
5,573.98
6,402.46
7,394.7
8,460.47
9,321.73
10,371.47
11,448.27
12,413.52
13,419.55
14,555.6
15,576.22
16,971.22
17,1360.51
18,1706.64
19,1170.58
20,1656.48
21,1189.21
22,1167.44
23,1067.31
24,771.05
25,656.62
26,701.38
27,372.4
28,366.5
29,421.18
30,380.4
31,394.44
32,488.52
33,330.03
34,518.53
35,449.69
36,386.95
37,414.72
38,487.38
39,652.89
40,927.17
41,1300.29
42,1842.61
43,1298.36
44,1506.09
45,1510.51
46,1497.23
47,1151.91
48,819.02
49,656.48
50,569.31
51,549.95
52,460.78
53,389.86
54,626.76
55,817.82
56,1397.1
57,694.77
58,556.12
59,626.21
60,607.74
61,942.79
62,996.69
63,1126.75
64,865.5
65,1335.32
66,1839.59
67,1281.6
68,1659.09
69,1705.06
70,1666.85
71,1108.3
72,929.51
73,713.56
74,733.33
75,563.93
76,511.01
77,504.15
78,740.22
79,860.14
80,1637.51
81,959.44
82,736.88
83,647.28
84,697.2
85,627.63
86,627.94
87,1238.57
88,1275.32
89,1278.71
90,2073.95
91,1148.62
92,1712.37
93,1796.23
94,1701.36
95,1170.16
96,975.72
97,780.61
98,654.69
99,537.56
100,531.47
101,506.43
102,631.66
103,1066.04
104,1494.87
105,952.71
106,859.33
107,913.37
108,1126.23
109,1110.09
110,1093.75
111,1241.11
112,1291.13
113,1328.96
114,2210.43
115,1820.5
116,1777.15
117,1869.65
118,1741.17
119,1203.61
120,1010.01
121,683.11
122,586.06
123,468.96
124,421.58
125,384.42
126,458.67
127,1013.93
128,1273.65
129,976.17
130,828.5
131,888.73
132,1031.33
133,1054.82
134,1070.95
135,1216.91
136,1342.04
137,1468.29
138,2084.55
139,1199.86
140,1764.97
141,1840.51
142,1673.76
143,1163.09
144,988.94
145,822.03
146,735.42
147,651.88
148,610.85
149,612.99
150,789.84
151,1084.81
152,1411.27
153,909.4
154,807.46
155,846.64
156,935.41
157,965.36
158,945.76
159,1147.64
160,1233.16
161,1419.18
162,2035.2
163,1279.66
164,1735.34
165,1771.59
166,1691.06
167,1146.75
168,975.66
169,838.68
170,745.45
171,635.82
172,583.27
173,497.04
174,617.61
175,795.85
176,1331.02
177,875.24
178,816.1
179,865.52
180,635.34
181,951.49
182,948.95
183,1179.14
184,1401.34
185,1463.32
186,2056.15
187,1288.96
188,1738.86
189,1759.56
190,1683.55
191,1201.48
192,342.44
193,242.84
194,434.05
195,425.3
196,395.76
197,404.72
198,450.57
199,753.52
200,334.76
201,0.0
202,0.0
203,0.0
204,37.01
205,104.31
206,295.7
207,357.61
208,124.37
209,26.3
210,105.68
211,0.0
212,0.0
213,0.0
214,15.66
215,0.0
216,910.03
217,723.69
218,736.55
219,623.67
220,523.89
221,526.85
222,725.54
223,924.49
224,1771.78
225,964.18
226,558.84
227,610.14
228,608.71
229,593.73
230,830.77
231,977.16
232,827.34
233,1473.91
234,2059.98
235,1133.07
236,1749.73
237,1660.95
238,1568.46
239,1105.45
240,305.62
241,172.46
242,357.77
243,354.4
244,307.61
245,311.0
246,373.12
247,605.5
248,721.35
249,414.1
250,320.16
251,312.36
252,74.94
253,59.71
254,59.62
255,73.02
256,0.0
257,0.0
258,89.1
259,0.0
260,0.0
261,0.0
262,17.79
263,24.14
264,894.99
265,642.97
266,774.51
267,655.8
268,655.55
269,655.81
270,792.22
271,1053.28
272,1116.01
273,964.35
274,924.84
275,987.25
276,1161.29
277,1123.83
278,1278.47
279,1471.69
280,1626.84
281,1946.09
282,2331.42
283,1771.98
284,1686.53
285,1551.05
286,1330.39
287,772.72
288,197.52
289,125.84
290,283.85
291,231.94
292,210.24
293,221.78
294,267.39
295,509.16
296,457.71
297,0.0
298,0.0
299,0.0
300,10.64
301,59.26
302,58.42
303,65.05
304,0.0
305,0.0
306,76.33
307,0.0
308,0.0
309,0.0
310,9.92
311,13.03
312,778.92
313,594.0
314,690.19
315,408.67
316,383.29
317,395.32
318,398.61
319,608.44
320,1281.52
321,979.04
322,940.92
323,947.22
324,1107.26
325,1082.39
326,1105.16
327,1243.66
328,1178.52
329,1394.63
330,1970.79
331,1113.22
332,1712.8
333,1768.81
334,1641.02
335,1162.14
336,322.61
337,154.66
338,422.26
339,419.64
340,359.83
341,421.14
342,538.2
343,544.47
344,262.09
345,0.0
346,0.0
347,60.01
348,59.72
349,36.69
350,191.01
351,311.5
352,116.65
353,0.0
354,94.37
355,0.0
356,0.0
357,0.0
358,14.06
359,10.97
360,886.9
361,614.98
362,796.97
363,706.19
364,676.33
365,683.96
366,849.95
367,1152.63
368,535.5
369,380.88
370,248.11
371,399.69
372,391.16
373,384.05
374,380.1
375,247.83
376,347.82
377,420.12
378,422.62
379,399.83
380,415.6
381,399.0
382,484.66
383,636.11
384,261.84
385,249.42
386,439.14
387,381.8
388,391.89
389,374.07
390,403.65
391,446.86
392,457.08
393,364.19
394,276.93
395,447.36
396,389.11
397,389.93
398,601.45
399,620.8
400,776.67
401,1178.33
402,1737.88
403,1028.64
404,1519.15
405,1616.16
406,1585.97
407,1016.49
408,801.83
409,744.08
410,651.29
411,671.51
412,612.86
413,620.75
414,679.02
415,1039.92
416,1904.98
417,1091.46
418,902.57
419,855.66
420,1029.09
421,1024.46
422,1069.91
423,1361.5
424,1419.96
425,1989.36
426,2350.86
427,2060.67
428,1967.2
429,1717.31
430,1555.85
431,997.76
432,601.52
433,562.88
434,372.98
435,301.24
436,285.2
437,309.17
438,449.31
439,741.22
440,1082.37
441,1025.9
442,1019.57
443,985.13
444,1287.16
445,1088.86
446,1161.49
447,1404.88
448,1650.02
449,1847.84
450,2552.74
451,2089.49
452,1954.67
453,1881.76
454,1618.67
455,1129.16
456,275.09
457,167.42
458,241.19
459,227.9
460,200.8
461,199.61
462,241.15
463,343.99
464,348.92
465,97.21
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,68.64
475,0.0
476,0.0
477,0.0
478,18.68
479,23.65
480,937.68
481,778.61
482,331.59
483,365.42
484,641.77
485,646.54
486,475.26
487,843.29
488,1046.2
489,1029.16
490,938.4
491,910.59
492,1086.2
493,1213.26
494,1177.34
495,1145.2
496,1332.9
497,1467.96
498,1588.44
499,1391.95
500,1054.88
501,783.07
502,668.06
503,621.61
504,316.72
505,257.15
506,185.87
507,147.7
508,91.56
509,88.24
510,201.96
511,389.6
512,617.24
513,560.09
514,666.49
515,902.29
516,1139.65
517,1140.32
518,1076.25
519,1113.14
520,1372.32
521,1462.62
522,1515.84
523,1324.02
524,986.08
525,698.28
526,637.95
527,471.12
528,297.27
529,276.49
530,180.54
531,133.43
532,81.73
533,78.77
534,162.15
535,494.99
536,460.8
537,530.65
538,829.95
539,1038.46
540,1271.81
541,1248.18
542,1371.34
543,1593.0
544,1830.25
545,2093.79
546,2204.43
547,1595.34
548,1365.46
549,956.49
550,614.09
551,466.22
552,330.95
553,239.17
554,164.12
555,134.97
556,89.87
557,86.46
558,115.62
559,345.19
560,608.08
561,607.12
562,853.67
563,1090.62
564,1296.07
565,1321.76
566,1375.6
567,1471.98
568,1773.79
569,2057.41
570,2278.17
571,1732.55
572,1537.02
573,1296.43
574,1145.18
575,710.86
576,339.36
577,349.25
578,281.42
579,211.24
580,89.17
581,88.67
582,120.27
583,318.57
584,595.97
585,532.45
586,934.38
587,1064.16
588,1228.96
589,1289.15
590,1364.16
591,1304.17
592,1685.13
593,2105.19
594,2426.84
595,2019.24
596,1445.37
597,1438.31
598,1367.3
599,982.69
600,584.47
601,438.67
602,472.06
603,359.42
604,331.93
605,336.0
606,429.94
607,835.5
608,1076.26
609,904.12
610,960.61
611,992.02
612,907.32
613,922.33
614,998.75
615,1248.45
616,1641.16
617,1994.52
618,2030.37
619,1907.85
620,1142.13
621,656.21
622,818.82
623,936.89
624,746.85
625,465.51
626,423.97
627,393.54
628,340.76
629,312.47
630,436.53
631,751.55
632,1031.29
633,1024.54
634,1002.86
635,1087.72
636,1251.53
637,1238.1
638,1102.36
639,1355.89
640,1754.5
641,2102.58
642,2422.95
643,2104.3
644,1723.74
645,1410.2
646,1427.85
647,1123.13
648,567.74
649,507.96
650,415.35
651,354.19
652,294.54
653,284.07
654,338.4
655,426.32
656,695.83
657,664.91
658,986.82
659,993.8
660,1248.23
661,1260.38
662,1369.1
663,1563.43
664,1808.77
665,2126.23
666,2090.92
667,1542.38
668,1492.37
669,1030.5
670,778.89
671,536.31
672,320.95
673,273.73
674,243.19
675,258.72
676,122.48
677,104.38
678,142.09
679,379.17
680,756.47
681,906.28
682,992.36
683,982.18
684,1192.58
685,1339.17
686,1493.28
687,1566.5
