Index,Rented Bike Count
0,932.3523571777343
1,732.7352868652345
2,549.8914978027344
3,393.2741918945312
4,338.6188952636719
5,341.55889526367184
6,178.8763262939453
7,177.49060394287108
8,465.9567279052734
9,289.57163482666016
10,250.28619873046875
11,568.5985302734375
12,435.1871398925781
13,657.4624450683593
14,556.1824658203125
15,912.5607690429688
16,1222.5839697265624
17,1528.4965673828124
18,1646.6669213867187
19,1479.3996435546874
20,1498.0096435546875
21,1143.2209497070312
22,1088.1870874023439
23,1072.4334619140625
24,830.5402294921876
25,648.5921411132813
26,467.0065692138672
27,98.95665374755859
28,65.60986667633057
29,85.58868247985839
30,108.98123435974121
31,171.9435256958008
32,323.99995849609377
33,375.66466857910154
34,357.81977172851566
35,441.5376879882813
36,664.3033166503906
37,688.1842382812499
38,783.6217565917968
39,1122.7462182617187
40,1135.0200268554688
41,1653.5965991210937
42,1724.2800659179688
43,1505.3107031250001
44,1468.3326538085937
45,1475.6295068359375
46,1435.4507641601563
47,1128.61646484375
48,855.0144653320312
49,697.5135998535156
50,473.079150390625
51,310.9808312988281
52,248.76553466796875
53,65.28067474365234
54,277.7504644775391
55,698.4732495117187
56,1233.048525390625
57,1069.8925231933595
58,982.1958447265624
59,1048.9965209960938
60,1177.2605078125
61,1246.5585668945314
62,1236.9826635742188
63,1361.5532763671877
64,1518.8693359375
65,2038.4936499023438
66,2476.6804882812503
67,1904.4409985351563
68,1739.120810546875
69,1698.0108129882813
70,1609.3709838867187
71,1181.8405395507812
72,808.2451770019532
73,667.2327563476563
74,433.40535522460937
75,333.3029071044922
76,271.0349951171875
77,257.5677880859375
78,443.6463372802734
79,520.9943237304688
80,1267.1841015625
81,935.8262658691406
82,905.8146606445313
83,966.0422644042969
84,1251.6049304199219
85,1421.9105859375
86,1354.6796826171876
87,1406.3652954101562
88,1509.4853100585938
89,2014.0781469726562
90,2313.6202929687497
91,1751.0762158203124
92,1714.7144873046875
93,1621.9148461914062
94,1530.1641723632813
95,1190.7420458984375
96,830.1207360839844
97,575.6431066894531
98,465.9371844482422
99,338.5892156982422
100,244.14991455078126
101,228.59639892578124
102,316.39210815429686
103,863.6757165527345
104,1140.9576318359375
105,950.1169689941406
106,911.0340209960938
107,950.5914819335937
108,1245.0437426757812
109,1297.1913720703124
110,1286.4609497070312
111,1329.9490209960936
112,1398.4145581054686
113,1917.2568725585938
114,2257.4456787109375
115,1659.8032739257812
116,1616.3131005859375
117,1615.2099536132814
118,1469.3422607421876
119,1009.7803381347657
120,671.4988122558593
121,549.5182604980469
122,389.12910705566406
123,270.832978515625
124,231.62966796875
125,214.4421417236328
126,266.86858764648434
127,842.8226049804687
128,1237.7730615234375
129,930.0017846679688
130,942.7140209960937
131,946.1039208984375
132,1299.6847094726563
133,1350.2855859375
134,1368.4746826171875
135,1448.2402954101562
136,1551.0058325195314
137,1961.1731469726562
138,2067.5980078125
139,1689.1338305664062
140,1636.2576367187498
141,1570.5522583007812
142,1510.2655541992187
143,1185.6570458984374
144,840.9127185058594
145,595.3607568359375
146,427.1801696777344
147,315.10154296875
148,273.7562463378906
149,274.1512463378906
150,449.7426092529297
151,845.7132067871094
152,1108.4456604003906
153,963.4679870605469
154,925.5571875
155,947.8590429687499
156,1169.2848315429687
157,1213.9840893554688
158,1278.1731860351563
159,1417.153798828125
160,1550.7343359375
161,1967.4441723632813
162,2120.79833984375
163,1772.7195239257812
164,1710.2421313476561
165,1635.512490234375
166,1534.4318164062502
167,1188.7046899414063
168,782.3591638183593
169,653.1107568359375
170,421.51119140624996
171,325.9721569824219
172,257.0118603515625
173,246.75618835449217
174,353.30755126953125
175,753.5234387207031
176,1080.793046875
177,977.7871520996093
178,920.94404296875
179,981.4998583984375
180,1154.1605078124999
181,1256.5240893554687
182,1281.3431860351561
183,1446.8387988281252
184,1658.8843359375
185,1988.5141723632812
186,2123.9276220703123
187,1771.5195239257814
188,1702.0821313476563
189,1638.382490234375
190,1510.2561596679689
191,1198.5196899414063
192,147.51888061523437
193,56.351433258056645
194,59.54145866394043
195,20.486136779785156
196,60.091818237304686
197,57.81181823730469
198,67.22694869995117
199,263.3201266479492
200,241.57468063354492
201,14.60488510131836
202,6.076272010803223
203,5.432129859924316
204,24.14959144592285
