Index,Rented Bike Count
0,891.9185155370195
1,690.0542795846018
2,416.94268506351773
3,223.55680815552049
4,165.6834179246536
5,167.4697828467005
6,166.84127132079524
7,136.3301333578379
8,261.630821296936
9,271.39160310304794
10,331.08224190886426
11,617.8427049313666
12,606.5345854115133
13,707.4761355692915
14,881.1195797862265
15,805.592828534222
16,1164.045608788455
17,1557.5883489984292
18,1705.1774380642478
19,1558.81678159738
20,1566.3378897818836
21,1206.53512234668
22,1150.8161330043233
23,1059.2793017753543
24,725.2919073278156
25,586.2982988206008
26,367.48748954497256
27,141.75208696404428
28,128.67414511440995
29,157.6639468767709
30,137.94711967191944
31,132.4829327504387
32,188.39396218904074
33,264.6338020972083
34,332.13037771556134
35,660.9069560067765
36,647.1604854294093
37,624.4723781058125
38,1101.0516560218464
39,1261.4463106676717
40,1037.5126540432495
41,1701.373472159903
42,1801.6667043372008
43,1610.8690482440352
44,1592.757166018621
45,1585.1450544391328
46,1519.5175477854527
47,1118.8796241627401
48,734.5928448876003
49,604.9087757968514
50,392.67053325151386
51,253.74780270788077
52,171.57623452512837
53,131.7562419529429
54,308.11733129866775
55,663.3480351130102
56,1414.449716052662
57,1090.5077009493334
58,900.1013104282628
59,1001.9481335963776
60,1240.751811782527
61,1299.4050066759219
62,1303.789667517274
63,1419.2742186083806
64,1539.8577761214647
65,2127.321465869721
66,2520.865280529597
67,1996.2760601843972
68,1839.6622068884958
69,1750.715582822406
70,1625.3409587450076
71,1107.221033054202
72,701.9519170025767
73,515.195638530319
74,335.1317396339361
75,267.31363699767735
76,160.48974305984046
77,164.43259242350774
78,423.1605910644972
79,363.609104764216
80,1295.7566918736793
81,926.2737297709283
82,927.5169680611571
83,1005.5899974417466
84,1356.2980779747213
85,1483.8637403359028
86,1384.014591821374
87,1529.5749867730306
88,1516.174756322476
89,2108.4167234689226
90,2521.1681274277425
91,1929.5126177260245
92,1838.7952047833705
93,1691.274654843488
94,1578.7682760628136
95,1121.288420230676
96,846.1572616379951
97,595.4949748056171
98,405.34464919808846
99,293.80048137511346
100,191.55650950453492
101,182.23233603726425
102,292.98942541142657
103,922.7668562168193
104,1282.81931217804
105,931.1784677871156
106,931.2046810158795
107,995.86319363005
108,1330.7429362239166
109,1336.2103178873922
110,1361.1968590920503
111,1347.547748718719
112,1434.8501839173905
113,1979.5313290226497
114,2286.0410952854054
115,1727.3214041583408
116,1735.3111510823503
117,1682.5613719886915
118,1501.6973714449432
119,1049.856784567319
120,632.101816712147
121,497.70972743043916
122,360.8887273378244
123,252.72884289880224
124,180.2344463740915
125,182.2500163031305
126,287.42115474371263
127,901.4198625697915
128,1308.530901472528
129,970.8238333751626
130,962.1415825594469
131,1010.222703316281
132,1345.4386108236235
133,1390.1508486786913
134,1434.4423238116058
135,1552.6999195404705
136,1743.9997371690383
137,2040.6867852198327
138,2132.873581155654
139,1808.7612875686405
140,1708.742241479278
141,1704.5175531043992
142,1610.44237213706
143,1110.3404914071239
144,858.822363168409
145,595.6458892512613
146,388.08076135972703
147,248.93868160638382
148,164.2018503463448
149,167.5736995714661
150,425.7996038203496
151,868.3906602396581
152,1150.98481525592
153,860.5135143971637
154,887.0014541767573
155,965.5544915292614
156,1256.0467663333397
157,1282.4789608781737
158,1362.7040534510431
159,1584.5605858233287
160,1717.9558871391664
161,2041.9258592369638
162,2249.6968731541738
163,1827.812419173051
164,1801.6500957457565
165,1699.503333345541
166,1592.9032282115413
167,1100.2578408873
168,832.0411693438514
169,633.4756444119288
170,370.41197319337255
171,291.7000841673589
172,184.67021979710174
173,179.84964790943062
174,299.4200533847603
175,758.6980265118872
176,1188.067319469628
177,942.4408072738127
178,882.1459040991369
179,988.813549157746
180,1212.1257348195106
181,1345.8192888728054
182,1371.9064763479128
183,1621.0848078739828
184,1879.5297593056985
185,2076.9370586863583
186,2196.9142744667515
187,1828.039299216619
188,1738.0962345046698
189,1705.9801091149095
190,1604.3679967867156
191,1134.7161864677068
192,580.8025299085322
193,437.15553801660405
194,373.42138960538483
195,201.8026084161151
196,112.06787709384916
197,117.22826390862755
198,263.0263725212698
199,311.0432664072038
200,346.29884484072426
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,95.8844384920635
209,98.64862362637363
210,97.56283864016099
211,32.32957142857143
212,39.09477218614719
213,37.70777218614719
214,65.18797514291265
215,133.28698481379732
216,696.2830181067422
217,521.9274297432554
218,393.8567599096377
219,283.2160014726845
220,189.820439887179
221,191.65059037332438
222,309.1391973780864
223,862.9495439441384
224,1441.6577315459735
225,950.4564269116142
226,894.3591648459686
227,1012.9185805470225
228,1157.2449439326042
229,1205.3390712155494
230,1333.6306568738828
231,1500.19277725566
232,1777.401379175725
233,2083.8243923423383
234,2481.2590864151975
235,1860.219412111377
236,1847.4098004105786
237,1796.0781781492606
238,1665.361029446409
239,1133.2674205012381
240,526.2784438835909
241,330.3554802819732
242,346.87650450060545
243,190.36774720437816
244,99.09462447341531
245,93.6537677092644
246,223.3953824647575
247,395.89739410671035
248,856.8197099354896
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,87.71703255772005
257,74.92175831807083
258,115.19490641650017
259,41.68280053280054
260,45.13160735098236
261,40.37264156676657
262,55.421875482156736
263,68.14542656648906
264,541.8137749130491
265,488.8195179618178
266,297.0197943546716
267,228.22723432919668
268,145.61069760067727
269,145.3992981390278
270,324.8039648882572
271,831.5606213665836
272,1097.3884530038997
273,911.3609923138555
274,816.810236617839
275,851.81973802975
276,978.863163001418
277,888.4457452514695
278,1056.8515228790916
279,1089.8967115735784
280,1123.0238187072327
281,1384.4352279613136
282,1627.2713417756013
283,1290.541725451191
284,1188.9520227039784
285,1174.2437324908383
286,1080.05436467946
287,931.6220295022099
288,392.72906471714555
289,367.72831681574155
290,204.85290230805705
291,107.59596525839353
292,55.32672482764266
293,62.16613005732441
294,158.07841847347905
295,452.02505227615546
296,327.8017920295326
297,57.99611831244735
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,84.75524377705628
305,93.07312210073422
306,107.16268457155587
307,32.425640984015985
308,32.607451319513814
309,39.694214577089575
310,64.89032503607504
311,101.46426667082916
312,523.1778944260933
313,456.47316584321896
314,287.8275625352889
315,194.24525993816133
316,120.14879841740849
317,121.14697400244437
318,257.3324735554801
319,687.6357401854682
320,1070.4304764612111
321,782.6126995306576
322,771.2021631897833
323,998.6442228400155
324,1255.5190587751817
325,1313.534025801942
326,1345.4663311269271
327,1412.890397572821
328,1549.3252699671657
329,2023.0625040358036
330,2270.486884442636
331,1720.835387352844
332,1447.9545197755347
333,1402.7591894128832
334,1299.4706574768006
335,959.1467770534636
336,417.0947381631527
337,324.1802175803857
338,244.80019782504002
339,144.45708272858886
340,89.26490039840618
341,91.43717980364147
342,244.62557831761248
343,269.67318023377777
344,236.59179827117333
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,114.79051608563007
353,92.59327106288319
354,113.7575370428183
355,45.69534336496836
356,47.4723347069597
357,46.059673992674
358,60.791763056388056
359,158.8717936956834
360,881.778073964445
361,622.0300348602748
362,532.5160734619808
363,312.6380698215397
364,218.24101710646366
365,225.92732276893844
366,490.5125990896572
367,600.5259941947567
368,330.1368156196071
369,259.3032538337887
370,212.55970604850933
371,554.8784817161358
372,437.14961429862683
373,418.10029487642345
374,428.8415115000776
375,231.13172855703579
376,104.33940863382828
377,74.80575973707013
378,93.19103224924804
379,123.2504734056149
380,125.74144638402537
381,117.95850251539397
382,178.63309330315363
383,261.9430914868583
384,275.7056107003163
385,290.52278844495726
386,145.42805189235855
387,123.38093372295705
388,117.14770924479937
389,102.698258202614
390,104.55971353751596
391,104.73339017684883
392,163.15111121986672
393,159.5530737157042
394,156.61744235054158
395,353.72731754982857
396,478.53540708570085
397,489.9658350605038
398,1122.1967189915888
399,1356.8090146236523
400,1417.2072098518104
401,1785.0953955107395
402,1977.5704511806578
403,1701.5574891851363
404,1693.959883185873
405,1550.6171600788161
406,1470.1166797709195
407,1105.867585745706
408,687.9939300377442
409,543.9185502822666
410,358.896049310607
411,212.87189996418314
412,134.26836576320358
413,142.20706843041933
414,263.9707703902242
415,650.568555224596
416,1321.7704017642045
417,896.385059592229
418,903.107356149269
419,1004.515768545546
420,1292.4638021049625
421,1276.8217876531248
422,1378.4624200697172
423,1343.2285763960515
424,1453.141071939113
425,1635.3685555845302
426,1931.605024329418
427,1535.9751133456004
428,1428.315610890422
429,1389.2758317970636
430,1279.7922198581332
431,981.4019866417449
432,611.250747424957
433,524.5361893378777
434,327.6541563888539
435,232.32616151977766
436,170.9853959475981
437,161.4533061230243
438,307.39294140755527
439,807.0230298550665
440,1088.1096378539548
441,913.3837930345582
442,834.7746116386837
443,965.2878763839683
444,1266.1564008252885
445,1312.3167046538022
446,1323.5730962208693
447,1443.7215573705512
448,1464.1305503669346
449,1656.793524972781
450,1980.8069222507263
451,1543.958936902763
452,1454.1391464677931
453,1432.0694467424453
454,1370.2792998590137
455,1017.5173915756474
456,466.1244691427817
457,430.55268182351574
458,225.61727423906558
459,135.68896858474565
460,102.32783872438837
461,100.51083493936622
462,193.33785321834395
463,279.4193993101198
464,305.99445724195397
465,96.27590271880898
466,18.727565029999244
467,0.0
468,0.0
469,0.0
470,0.0
471,58.97878650863026
472,87.919301483239
473,71.1029592907093
474,102.8177637948674
475,44.1346150932401
476,46.097206002331006
477,43.887018502331
478,65.71172921522921
479,152.7575421939172
480,824.0632086783988
481,622.8804566628121
482,89.44481408929046
483,66.25335169020222
484,113.51096882721467
485,141.59109758529226
486,268.44130582437856
487,676.1410780811505
488,899.4485066723172
489,660.6453472691309
490,632.576347066805
491,847.0251879398338
492,877.8781961217215
493,901.8834467634401
494,989.2024080056304
495,996.6741834483463
496,1166.5080657364015
497,1338.5604171406078
498,1260.4073815933373
499,1108.4509078492242
500,974.5615016091598
501,675.4672461622187
502,583.0254797523487
503,603.1983214002839
504,382.3506614153246
505,291.83816332842025
506,211.5144600086301
507,162.50798322545094
508,121.0677125323712
509,127.86724152627457
510,326.36333087806787
511,692.0063731427778
512,1175.6321717590438
513,617.3202167709526
514,647.6653653435275
515,869.0403827985518
516,934.5653504512927
517,948.6408753280976
518,907.5293349898238
519,973.980701404477
520,1187.2516417765787
521,1366.1088143430782
522,1244.4681201795386
523,1060.2205893805194
524,785.793425710837
525,607.7413166621174
526,576.4904398773954
527,450.48506887910185
528,375.40326253708093
529,299.02205067796643
530,225.80463042331186
531,157.22181934597688
532,112.39930209640195
533,117.51410867421956
534,286.45133322213866
535,531.3450606960441
536,901.8986231361093
537,631.5217631710395
538,858.9037994493027
539,882.0058760434229
540,899.0726052520478
541,966.8010887987081
542,1022.3050064860149
543,1049.1360408638539
544,1308.416032656371
545,1611.4545917639618
546,1559.4156258028934
547,1233.6330523465613
548,1116.0292991122008
549,808.890722978002
550,701.2482821128605
551,438.5144517121596
552,339.118416159151
553,275.43992121735363
554,227.0609727485561
555,164.64560655398512
556,109.94205840044887
557,114.74739850761335
558,245.2703985143684
559,420.1795698955757
560,950.596965472834
561,608.3056334641448
562,818.940818224936
563,800.805735128423
564,955.6949962558294
565,1101.179006457777
566,1231.3655411826742
567,1438.2032391223536
568,1401.4756900414907
569,1637.577696558345
570,1779.8477607053135
571,1332.9215492459793
572,1238.6075153523811
573,988.6843247922949
574,775.3971558601245
575,602.1776690582703
576,425.87297408070117
577,309.65150922735415
578,244.68414552367983
579,175.49443502844338
580,112.25857994283626
581,110.16106298600135
582,247.89419042439545
583,417.4999151933483
584,633.4483192563156
585,550.638509512954
586,722.6529955668148
587,846.8102175626118
588,977.6629703150522
589,1089.09927841533
590,1239.6957940931727
591,1374.1870050518896
592,1369.4716405647277
593,1620.938162790438
594,1815.19851827293
595,1383.4521187265068
596,1338.4978214083824
597,1262.1292848051182
598,1166.2645640933285
599,944.3801383811088
600,556.1008249200879
601,466.3780548303606
602,316.54021945844164
603,206.93465991157532
604,136.58285849422123
605,137.03450172842724
606,247.04567724456055
607,643.0985743036309
608,767.8720593671459
609,674.2772294118955
610,771.3876208106366
611,866.1346391474773
612,1212.5718941247742
613,1303.3280921471362
614,1284.2034546345262
615,1344.0900769877585
616,1408.8396176307358
617,1604.880432157712
618,1856.735995931399
619,1431.9627112209478
620,1231.7671784595912
621,925.7215151597308
622,993.1697346263354
623,976.7615893124338
624,560.2121287114477
625,474.8728671251242
626,346.91889737415767
627,239.0159187004565
628,162.00844514910617
629,149.39699473725656
630,285.5788615678698
631,815.939547870344
632,977.5384734984219
633,809.5946674912093
634,846.9886063069519
635,839.4054955651496
636,1257.9841764202972
637,1276.2721630344743
638,1312.0622605449464
639,1359.969478274606
640,1376.3819760670524
641,1619.5327762072493
642,1808.8358685345222
643,1328.6349074953357
644,1278.4196283167084
645,1274.8816982577964
646,1168.2750323078194
647,760.6447816561897
648,550.485821605166
649,447.69534074728364
650,289.1555857131878
651,181.58451672653322
652,117.6002144118136
653,111.76880541619323
654,263.4851984419087
655,541.9462469888427
656,701.8746154820733
657,651.0057791166413
658,706.397026515989
659,841.0709544807667
660,982.9027474172549
661,1039.6864088478817
662,1117.9775423277374
663,1155.2007459319348
664,1337.8224651400058
665,1598.1865051374293
666,1414.076456695899
667,1358.8529245523785
668,1271.1703072899434
669,930.2319890996511
670,647.1623701961223
671,507.3498015204395
672,372.9247817363843
673,311.25768977253193
674,236.62891872119485
675,182.4453759240729
676,120.32241098631879
677,127.17134994501015
678,282.8832061653944
679,638.6944576869208
680,902.3009465266093
681,701.1654315238745
682,862.0269325825316
683,841.871753568166
684,983.2559877528838
685,1078.569094727232
686,1257.4454487267114
687,1282.8329572955847
688,1316.1312531396522
689,1603.063196136381
690,1553.7270906275091
691,1399.8145650640747
692,1347.4865404639006
693,1044.9425710097223
694,831.0165498633852
695,595.8044203557129
696,408.832398568286
697,339.2008667440493
698,257.0885131025081
699,192.2037135930198
700,125.34921343836025
701,140.09893781508652
702,297.8407249565546
703,681.2920303700319
704,978.3842824601012
705,867.0885252951493
706,821.0360154575823
707,917.095142528014
708,1017.0721582579195
709,1225.3514805177617
710,1284.8330112835977
711,1311.796987822592
712,1354.142189589533
713,1623.2579302635686
714,1780.0175704793035
715,1386.4376010021756
716,1352.0053139460517
717,1343.8320895483512
718,888.8198821397064
719,700.9837801200379
720,427.72366529033025
721,340.63889809539694
722,267.36144994713993
723,184.33904631711596
724,128.23949697355016
725,128.62035705568726
726,262.96635659727474
727,418.1130545350118
728,641.1351352107862
729,556.9427231061421
730,783.4868454546835
731,866.5192445139141
732,1024.6407364576967
733,1203.2573385638048
734,1236.9306703552184
735,1422.267269162296
736,1430.2024633264168
737,1631.4201714433457
738,1691.5919143621907
739,1396.1147973893158
740,1356.772001496106
741,1268.5131502396805
742,1033.3788345731598
743,841.356255334943
744,428.9299699460505
745,376.8039410229158
746,282.07259833137095
747,194.8510010233145
748,132.96978990641935
749,139.20215175503247
750,286.0575795053221
751,507.7668824254631
752,854.1686986807372
753,733.589742768035
754,824.5096663487665
755,874.4133929488125
756,1096.8154150819498
757,1185.9466659194563
758,1256.0927747687792
759,1381.2688011584646
760,1392.0179725139208
761,1621.1346296003842
762,1758.228262856779
763,1373.5515023574962
764,1276.458442389686
765,1268.0897308491308
766,992.2254151294496
767,887.5109269519285
768,522.843641821883
769,402.6357534135696
770,315.2305868670443
771,218.4867088293222
772,154.73073327083569
773,151.04569531553108
774,322.41865042701534
775,775.1854519455323
776,965.5951808543724
777,965.8191530450548
778,841.5159302101731
779,832.6340980343501
780,1048.7933422184442
781,1211.0535299661972
782,1308.0951004904332
783,1365.4712714971427
784,1291.9981673445236
785,1554.3525292842378
786,1773.2572717869518
787,1333.706450451864
788,1219.9625522311474
789,1179.1025203301278
790,931.8515323965782
791,732.3926316018537
792,496.01979611667986
793,354.5529419526549
794,300.25000067281985
795,213.216309124527
796,142.47432553450167
797,146.47336416732995
798,260.35405780241655
799,669.5315138399935
800,790.6606226847845
801,657.2287814934359
802,786.3767871564174
803,739.9823812051827
804,94.53483292571713
805,771.1712883653692
806,847.9969047175192
807,978.6948518867077
808,1149.960984749932
809,1336.1268698876158
810,1256.7271644074667
811,1195.504179710136
812,1225.693040010579
813,924.6005441711949
814,844.6080337267781
815,608.1021123438098
816,357.91179910601494
817,269.5077591864273
818,205.80205546301616
819,170.14473672298027
820,102.43723040211192
821,104.39173892830797
822,200.2415470573029
823,329.2090631327739
824,518.8731954771125
825,545.4969662363027
826,717.5140281951583
827,788.2908864400996
828,934.6424483015263
829,949.1408004436863
830,1003.2001708862173
831,1040.610251429588
832,1232.1669064157065
833,1577.6538610739758
834,1506.511005098637
835,1336.3961099087746
836,1185.7668428840273
837,905.7755187703292
838,807.9441331224807
839,648.5559684345069
840,386.2453856527851
841,320.0509208111981
842,232.53171033798986
843,177.66662416208658
844,119.23515442808821
845,116.84262982239417
846,243.50444861826773
847,445.331804689409
848,883.0239882110494
849,577.9629137526344
850,838.1100221920647
851,864.5004168748452
852,1099.0450284292692
853,1243.8783706954919
854,1321.887032959892
855,1333.738846716256
856,1382.693928810183
857,1596.0390875721514
858,1750.40888841918
859,1495.901842447797
860,1401.8304874397293
861,1387.6151207087971
862,1275.0009734650232
863,853.258300973128
864,585.4544094355252
865,546.3835510791093
866,371.32885078096626
867,256.201518816613
868,173.55231421397235
869,172.10878492851108
870,291.4722802516113
871,763.778971518881
872,358.422794986672
873,171.9323506657815
874,653.8821286098687
875,126.40204930885666
876,72.8097394387411
877,118.36867996867026
878,34.071772271029616
879,334.40386158623386
880,973.8252772185292
881,1285.2935707051852
882,1184.5770086576888
883,1017.6052083584232
884,909.954557579871
885,712.970675190481
886,723.8291705600603
887,575.8312324796167
888,391.7897849949723
889,373.54947029320266
890,282.63525277566487
891,196.43152614752205
892,138.61990412758468
893,145.5650554575498
894,320.76480470180184
895,764.2887833362246
896,965.1497330459257
897,638.3445053859542
898,663.4167041975593
899,737.0902985835542
900,790.8153023255337
901,803.1562546116057
902,881.1884385934733
903,979.4908276040804
904,887.0048788725246
905,1005.5291673485937
906,969.6865049832996
907,815.2651563103777
908,752.0369548619187
909,685.2774022788814
910,621.6888620839519
911,561.2961804524707
912,363.9502810325599
913,332.3055383756836
914,239.52598902756662
915,162.73266422087326
916,128.06601926741135
917,137.2899299178526
918,162.92525667684478
919,449.88617704126796
920,500.33889050247154
921,170.45652772631558
922,282.17021953699873
923,368.0507389157002
924,716.5272679699607
925,776.5956095581103
926,798.7863584291332
927,782.3714123693134
928,806.50880161891
929,235.81687655400165
930,380.95929160388545
931,348.6046022118038
932,465.62603531364147
933,422.2642839644229
934,409.8173233662299
935,377.7009733210544
936,280.36294767533576
937,241.028911480934
938,198.8832566091782
939,141.18452860149313
940,104.84097833612036
941,91.06518742148492
942,185.98641961943503
943,553.440857093006
944,832.5828585984236
945,580.1193801317147
946,633.7287781479038
947,796.5133390597731
948,817.4569550047365
949,681.245955050657
950,940.0263365972263
951,873.07585602347
952,985.7315002740318
953,955.5513372507049
954,775.6076545501174
955,731.5748157108517
956,605.9795595269992
957,588.6208858202558
958,566.6251075002026
959,457.296076283355
960,297.4491667646616
961,276.30782206980757
962,202.3737407845744
963,125.88637974218342
964,85.75968283659925
965,82.05769633892083
966,174.15916465753145
967,532.6254562189616
968,670.7306799938508
969,515.8807529749018
970,530.1370156983646
971,573.9349715286222
972,632.3921237037154
973,661.3082507040714
974,786.3149202376782
975,846.1546845634366
976,923.6300945866675
977,975.4088819948222
978,789.1489735315849
979,713.3061060635803
980,489.9156392537737
981,636.3824220226796
982,643.1428798258544
983,601.773391309673
984,355.50520783104747
985,294.45658595653396
986,221.6833570558446
987,147.49285269223074
988,86.19120491077886
989,84.15577761781775
990,203.27858753919466
991,623.3164547353555
992,868.4067994771934
993,493.7465820226927
994,553.8981567396528
995,608.9409745315853
996,692.0639484603267
997,877.8385405490403
998,920.2485662768179
999,941.8097389825839
1000,1020.6064829943341
1001,1067.5642035439298
1002,816.9384908435668
1003,672.954577474619
1004,500.03935692846017
1005,559.8823563921461
1006,560.4442274600726
1007,477.2351986506462
1008,287.47545257851
1009,247.00790434218558
1010,177.95092035095527
1011,105.93414072282866
1012,80.36246319359394
1013,81.06787614505384
1014,203.88306396225988
1015,564.9697385530034
1016,725.5200088986705
1017,466.61966300639943
1018,543.8817322416037
1019,832.5665902189371
1020,853.1255533868115
1021,874.0978526614103
1022,919.7959388789101
1023,988.5902178740382
1024,1164.9524324579031
1025,1302.2171882106322
1026,1131.3998270017623
1027,855.5662725509168
1028,580.4258386477859
1029,579.2351022724374
1030,427.57233218426285
1031,392.2596388303388
1032,319.9060781577489
1033,267.8546847064291
1034,187.67540093911273
1035,135.0530018004441
1036,83.87372251936443
1037,72.69679204643614
1038,142.27493968578736
1039,480.9073791826159
1040,599.6415129601731
1041,512.472365605595
1042,629.5658535905311
1043,709.7299098666854
1044,736.0262401406746
1045,859.1784822842378
1046,978.812292152099
1047,1058.789638892186
1048,1274.5414460221812
1049,1390.1086843894843
1050,1160.3384225374084
1051,1135.1785289033191
1052,1182.2633282791555
1053,765.8838718844471
1054,567.5392676041386
1055,480.88129563370717
1056,343.0965281728076
1057,288.69780274935295
1058,171.3716625847277
1059,113.55601711070581
1060,81.44224017790776
1061,80.19678981748818
1062,171.9213211319985
1063,320.32078187417176
1064,452.8917645992827
1065,343.69456717649183
1066,219.25774258951824
1067,19.62760740995116
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,88.93241702741703
1073,57.40142997280498
1074,55.96696956168831
1075,58.89107105047729
1076,121.12871157063847
1077,139.18415972318036
1078,181.78093388066182
1079,243.59186837907325
1080,391.9363113229867
1081,344.8007096099396
1082,242.43329140114054
1083,167.08822491329838
1084,116.3283853283047
1085,120.81245624760297
1086,268.0840556755978
1087,359.90660863686986
1088,396.24350618397114
1089,482.79520853207237
1090,744.8814490895138
1091,693.7400080898957
1092,899.7872836048269
1093,1029.948829342752
1094,1125.546755257202
1095,1151.9410692952017
1096,1309.2422087503585
1097,1570.2306448222196
1098,1342.2376396978932
1099,999.9589698682066
1100,911.5141006099702
1101,684.3181799352606
1102,623.7811947372824
1103,534.0783070038965
1104,423.8935692972318
1105,290.15205687210073
1106,209.70808990927358
1107,152.5284983327536
1108,109.14490244121197
1109,103.43667314607252
1110,246.2621802817603
1111,394.3859051172209
1112,483.62678295834456
1113,457.62689673561675
1114,640.1082961334007
1115,732.8213823624127
1116,898.2702105894838
1117,919.5146042146486
1118,981.2825665178796
1119,1106.8178581341367
1120,1248.6122102276815
1121,1435.4255552422944
1122,1377.719396152791
1123,1061.7708686843982
1124,821.5874560128249
1125,754.153374713513
1126,538.0071444248068
1127,461.3900585284191
1128,381.77932351268004
1129,306.3296979759015
1130,167.45248293882324
1131,82.11424485441032
1132,50.16917322543513
1133,50.57432084171851
1134,145.24935458863018
1135,310.9827133619949
1136,364.2920389202299
1137,237.91367568991464
1138,122.67668098914977
1139,61.51632574370073
1140,23.236952762515266
1141,0.0
1142,0.0
1143,0.0
1144,70.03576118326117
1145,57.633016432709454
1146,84.13379213617264
1147,69.20840371903422
1148,76.05731721056719
1149,103.77433099212877
1150,112.46748632964255
1151,108.11182889882734
1152,551.5617107133169
1153,500.78864740897427
1154,299.63813607614844
1155,77.65094063216625
1156,131.5888125072274
1157,138.70949455127555
1158,71.29734930494557
1159,413.1197361744723
1160,505.6432963098884
1161,161.20888807889727
1162,521.7016981438455
1163,587.4190463169142
1164,826.0533335877443
1165,879.3961408116735
1166,885.3584740573971
1167,939.738264170267
1168,1121.8161065703096
1169,1137.730905951677
1170,1194.8064535934382
1171,1021.2385111247551
1172,1084.6462920700087
1173,1181.691059841249
1174,1126.8243680754983
1175,842.9882043065423
1176,605.1325311172596
1177,498.3636694318716
1178,299.68835591595615
1179,113.19226503630527
1180,136.38430839268432
1181,136.3413336275973
1182,74.30128843100701
1183,547.5905444659401
1184,495.5329689773054
1185,54.44945057438693
1186,299.4228666960291
1187,304.7583812539793
1188,73.65736787273181
1189,307.7123820768902
1190,305.4173869823195
1191,70.96602691222175
1192,303.06039973733425
1193,324.6618798085185
1194,33.42149423088307
1195,431.9979740495469
1196,527.8632715835506
1197,119.37634643873501
