Index,Rented Bike Count
0,828.7295
1,706.32104
2,373.3235
3,310.61038
4,224.69609
5,241.48615
6,261.46887
7,306.49026
8,575.29913
9,380.37683
10,355.6914
11,616.0224
12,333.38943
13,625.7947
14,490.06183
15,796.48224
16,1051.7903
17,1464.9858
18,1865.5763
19,1503.4197
20,1557.9146
21,1137.1743
22,949.04987
23,905.31757
24,865.8348
25,683.9922
26,469.689
27,238.21967
28,77.447655
29,131.72632
30,184.71042
31,293.11786
32,444.85184
33,307.11322
34,233.56511
35,360.3373
36,514.5758
37,497.2869
38,476.1927
39,844.1644
40,697.5715
41,1317.5599
42,1662.3005
43,1397.8265
44,1359.8387
45,1398.5134
46,1252.5632
47,965.4631
48,695.92456
49,644.10114
50,426.57584
51,280.58344
52,230.00917
53,102.52532
54,371.61066
55,696.05334
56,1145.9255
57,985.4774
58,786.04144
59,956.1954
60,1037.0302
61,1326.0327
62,1289.1454
63,1415.0472
64,1501.8358
65,2184.4937
66,2607.0918
67,1967.7212
68,1712.0496
69,1728.941
70,1510.5105
71,1049.1273
72,752.39667
73,570.135
74,363.32565
75,268.82565
76,218.86484
77,207.74443
78,406.7854
79,504.1707
80,1377.9587
81,829.39954
82,772.4177
83,1111.0083
84,1140.9476
85,1215.7523
86,1317.392
87,1436.611
88,1557.6655
89,2042.2001
90,2339.357
91,1722.3035
92,1743.7845
93,1640.4633
94,1494.4999
95,1210.8977
96,931.0273
97,740.3422
98,557.3064
99,343.21
100,195.35255
101,197.07451
102,347.77307
103,804.7315
104,1176.3822
105,962.4957
106,900.74274
107,1017.7852
108,1106.8644
109,1227.5876
110,1218.6626
111,1292.8995
112,1467.4768
113,1959.9684
114,2318.114
115,1697.4232
116,1467.8617
117,1445.3204
118,1388.2986
119,964.3383
120,721.1217
121,463.47162
122,395.63028
123,246.81854
124,175.96251
125,168.45287
126,316.13806
127,607.26495
128,1480.7894
129,881.8374
130,894.95703
131,994.73956
132,1094.8071
133,1167.7524
134,1260.965
135,1424.7631
136,1636.0134
