Index,Rented Bike Count
0,958.5595823271876
1,671.6489299472706
2,546.382980484977
3,285.24422963702443
4,380.54884637506234
5,252.04819182876957
6,316.47579932040003
7,336.8642051437424
8,732.6840295428349
9,382.92178507542684
10,382.8077421185098
11,564.576839679803
12,546.0972455048166
13,540.6877782302352
14,628.8103733130405
15,1132.7855081623313
16,1581.5664841926096
17,1436.7679001250408
18,2057.1460473148923
19,1787.8643746695107
20,1745.7571456370497
21,1589.919296118838
22,961.9719489099086
23,1206.5105083573194
24,822.4181152577071
25,562.4185945097903
26,589.6604779395486
27,149.20657759204505
28,86.47729275192364
29,88.8158241354522
30,242.0851385726878
31,251.0508175772449
32,510.45779890231734
33,395.0869044888623
34,340.57758371774474
35,418.85810546374415
36,564.9002556935662
37,618.9652267614906
38,499.1697490284811
39,1084.1821654610942
40,1375.3407872493844
41,1325.1016674008874
42,1729.369813200485
43,1455.482032038602
44,1358.1748180027935
45,1575.7622897993706
46,1327.1401278509807
47,1345.9821440229532
48,736.4962879255063
49,455.0010752137341
50,528.5804495037398
51,282.5579227794484
52,250.54079932017055
53,149.6014240418009
54,498.4712817082194
55,824.4889882377391
56,1518.8217897178956
57,1146.8968935734508
58,723.8062139942168
59,803.7863382158907
60,1073.9853422301267
61,1328.5475969079262
62,1300.360460190781
63,1392.5532163620605
64,1758.2075910972853
65,1969.6506403962894
66,2678.141247445038
67,2057.376122957834
68,1742.1280234873843
69,1851.9577101296127
70,1535.2772555501888
71,1492.0450591349354
72,832.6090039041048
73,592.8121744105194
74,574.2824480923163
75,359.5875653544556
76,235.66121860990881
77,237.42820097749575
78,264.8387791033894
79,378.6056993033096
80,855.791681737403
81,679.9393638599187
82,684.1819436433872
83,932.9848303936951
84,1171.8940999517176
85,1271.8370332470793
86,1290.2367344278805
87,1524.0441127344402
88,1723.4671863089577
89,1919.2794380100036
90,2618.36668709274
91,1802.3198353452938
92,1705.237186762655
93,1661.8569420710671
94,1145.7044726849902
95,1345.9458171880178
96,926.6328830379693
97,666.6350279805476
98,628.3107644701155
99,364.5927957847957
100,221.7753813204335
101,221.4831531002083
102,254.80669190665378
103,554.3412751314692
104,1122.6285149453965
105,814.2999821381451
106,899.1011938634679
107,985.1548643352287
108,1235.967180521843
109,1273.5032328518596
110,1239.211837343974
111,1425.3770389587276
112,1842.1666094441653
113,1987.365007472973
114,2289.146004945129
115,1747.271628731998
116,1490.631568157301
117,1513.214772722743
118,998.9273525499368
119,1186.3688727418894
120,824.5131831863503
121,554.6890128182392
122,530.7064616832682
123,319.23177562718746
124,220.48752000830592
125,188.5513046384188
126,178.8816967761818
127,234.39985818802194
128,1029.2507239951906
129,635.4635965100599
130,853.3494609868538
131,949.1937280032281
132,1235.6933152052036
133,1330.4450055940772
134,1263.325451823791
135,1441.2124382445131
136,1872.5231421971193
137,1880.6515763982607
138,2189.8335258192387
139,1605.9516941837915
140,1617.6858092446012
141,1497.2267484313184
142,1272.2468043539707
143,1288.234981089951
144,892.9863363988675
145,614.8093993124437
146,633.4391917446495
147,359.26860540017316
148,263.78410191156104
149,258.2902137719934
150,444.6582777895603
151,878.2246650583675
152,1170.1735666318398
153,839.2190810441526
154,926.6738388016026
155,881.1497427260254
156,1231.4865018306568
157,1260.2499855429164
158,1162.949120422137
159,1475.4769351557727
160,1868.8028755138828
161,1850.508061002063
162,2585.892836114531
163,1887.7888452928337
164,1790.0935751228683
165,1812.8078822435216
166,1335.5406428933147
167,1293.8765565776812
168,868.0336317809553
169,567.5948719190193
170,567.5948719190193
171,265.4430612649836
172,190.51518105516305
173,222.5108164285586
174,331.6295939565118
175,554.8173501788987
176,1117.5440693685057
177,838.6220371437842
178,863.4264697135097
179,966.4913220647056
180,1185.7814116945754
181,1281.0054098457272
