Index,Rented Bike Count
0,1089.465427246094
1,1005.7672827148438
2,933.2015075683594
3,899.9572235107422
4,879.3500006103516
5,858.435269165039
6,967.4765551757813
7,1002.1365283203126
8,1102.5976782226562
9,453.9277194213867
10,255.62617645263674
11,216.5622317504883
12,247.24819896697997
13,185.56271545410158
14,176.208701171875
15,173.4640756225586
16,-2.7034899902344023
17,26.63782714843751
18,356.3454493713379
19,329.2592985153198
20,354.32550369262697
21,390.14697509765625
22,244.51419921874998
23,210.02622253417968
24,1000.4659375
25,1001.1823071289062
26,989.5192919921875
27,926.5736804199219
28,874.667720336914
29,895.9829229736329
30,977.1087182617188
31,1013.1109497070313
32,1073.8707775878906
33,427.6713168334961
34,219.03289871215821
35,165.67083831787107
36,141.08087951660156
37,165.29255798339844
38,270.16924186706547
39,173.67589782714845
40,98.45320495605466
41,102.83879089355469
42,512.9358850097656
43,402.1465734863281
44,542.285048828125
45,594.1730456542969
46,442.8297357177734
47,303.97139919281005
48,1028.3889318847655
49,984.9151452636719
50,1045.9994958496095
51,920.8913024902344
52,885.8109344482422
53,1064.9161437988282
54,1059.2780334472657
55,991.1244567871094
56,1214.117724609375
57,389.15026260375976
58,176.13448486328127
59,126.00644897460938
60,121.537666015625
61,-10.453295898437489
62,72.57494445800782
63,-10.887661132812525
64,45.0031799316406
65,-180.16407470703126
66,402.1595159912109
67,337.27350345611575
68,486.54027465820315
69,554.3094287109375
70,446.33509155273435
71,252.7507244873047
72,1076.9131091308595
73,1051.7908459472656
74,982.2658068847657
75,948.5690295410157
76,928.0002429199219
77,892.9396044921875
78,920.7702319335938
79,965.9490502929688
80,936.1179370117187
81,300.97871898651124
82,188.28373931884767
83,45.74366210937501
84,142.50117431640626
85,138.4660986328125
86,189.2886833190918
87,212.05998886108398
88,-124.12221557617187
89,7.388365478515652
90,371.12643829345706
91,293.58057678222656
92,373.0699871826172
93,456.0696630859375
94,308.57228134155275
95,238.39037170410154
96,1005.2409802246094
97,984.7498913574219
98,1036.6951525878908
99,986.5874719238282
100,889.778236694336
101,930.9580163574219
102,978.576015625
103,882.020366821289
104,973.9948291015625
105,307.6646251249313
106,107.61732849121091
107,-128.769150390625
108,163.0050991821289
109,13.605480346679684
110,5.53834960937499
111,175.96625427246096
112,70.52054565429688
113,-17.690247802734348
114,365.0802575683594
115,316.86695850372314
116,466.12851989746093
117,518.3659051513672
118,136.29915283203127
119,289.64823684692385
