Index,Rented Bike Count
0,906.04
1,629.41
2,497.82
3,282.91
4,243.245
5,242.995
6,215.12
7,152.13
8,360.72
9,231.37
10,172.42
11,645.31
12,225.43
13,829.77
14,98.05
15,1072.17
16,1364.095
17,1735.405
18,1822.765
19,1731.1
20,1673.225
21,1382.34
22,1002.985
23,1149.125
24,962.745
25,936.795
26,516.53
27,61.365
28,69.075
29,88.595
30,144.615
31,145.16
32,332.025
33,332.595
34,187.56
35,307.675
36,715.08
37,769.48
38,280.935
39,1304.1
40,1451.875
41,1601.575
42,1914.445
43,1609.315
44,1638.275
45,1828.35
46,1604.76
47,1048.47
48,845.4
49,620.005
50,414.715
51,257.13
52,236.595
53,94.97
54,335.565
55,514.335
56,1356.605
57,1012.08
58,1196.435
59,1265.815
60,1284.64
61,1144.66
62,1186.74
63,1366.505
64,1778.015
65,2029.69
66,2645.54
67,1869.415
68,2005.92
69,1940.325
70,1773.43
71,1109.98
72,811.8
73,626.825
74,443.52
75,298.535
76,207.16
77,184.83
78,434.925
79,419.975
80,986.055
81,881.475
82,767.97
83,922.745
84,1175.715
85,1106.475
86,1159.875
87,1769.87
88,1808.095
89,1694.295
90,2693.675
91,1783.67
92,1617.84
93,1779.12
94,1729.84
95,1003.85
96,770.17
97,581.52
98,517.545
99,298.875
100,175.1
101,179.825
102,228.94
103,435.77
104,960.92
105,881.895
106,876.245
107,1111.525
108,1254.36
109,1071.465
110,1299.265
111,1213.075
112,1793.895
113,1818.99
114,2214.825
115,1645.07
116,1403.565
117,1396.86
118,1274.125
119,994.59
120,662.205
121,469.285
122,358.665
123,208.185
124,173.365
125,162.16
126,263.31
127,168.255
128,1269.625
129,599.77
130,905.155
131,1119.325
132,1231.52
133,1218.545
134,1222.115
135,1833.525
136,1909.645
137,2016.865
138,2082.75
139,1381.13
140,1620.28
141,1691.815
142,1490.73
143,1135.87
144,713.34
145,556.87
146,408.37
147,297.23
148,212.69
149,209.085
150,417.05
151,753.875
152,1453.435
153,1022.01
154,858.65
155,1010.01
156,1011.7
157,1368.505
158,1270.02
159,1800.045
160,1911.295
161,2095.475
162,2353.935
163,2117.495
164,1992.185
165,1751.28
166,1692.6
167,1225.515
168,708.475
169,662.135
170,387.395
171,372.55
172,217.995
173,187.99
174,304.115
175,731.73
176,1440.795
177,1062.845
178,843.45
179,1045.185
180,1288.34
181,1211.78
182,1299.545
183,1622.69
184,1262.8
185,2007.31
186,2587.08
187,2185.475
188,1925.24
189,1855.46
190,1492.94
191,1229.285
192,159.2
193,120.33
194,46.08
195,35.385
196,61.515
197,60.355
198,119.155
199,91.815
200,259.855
201,50.25
202,98.345
203,46.935
204,64.265
205,59.145
206,55.815
207,50.12
208,48.21
209,65.41
210,384.165
211,217.545
212,84.655
213,233.51
214,233.575
215,56.13
216,683.23
217,490.84
218,481.965
219,248.945
220,161.215
221,208.135
222,311.0
223,626.235
224,1865.865
225,949.105
226,1011.32
227,1068.705
228,1262.97
229,1312.04
230,1147.145
231,1516.955
232,1527.955
233,2041.205
234,2674.04
235,1932.83
236,2045.74
237,2065.195
238,1798.805
239,1324.185
240,152.615
241,85.46
242,89.695
243,37.615
244,62.07
245,49.19
246,59.76
247,109.89
248,359.375
249,56.005
250,44.475
251,52.22
252,53.385
253,63.205
254,100.01
255,28.9
256,124.31
257,153.065
258,225.935
259,68.795
260,270.935
261,73.58
262,50.045
263,25.965
264,557.37
265,472.37
266,331.99
267,217.955
268,161.225
269,158.585
270,270.26
271,700.55
272,1123.67
273,694.44
274,780.74
275,680.38
276,848.365
277,865.155
278,1128.19
279,1071.11
280,1440.315
281,1509.04
282,1965.07
283,1196.15
284,1264.915
285,1062.915
286,1035.27
287,647.355
288,114.215
289,114.685
290,79.655
291,40.835
292,66.82
293,54.38
294,127.62
295,261.875
296,219.69
297,45.205
298,83.495
299,59.275
300,60.78
301,60.58
302,56.225
303,85.585
304,43.175
305,113.95
306,226.225
307,61.865
308,178.15
309,289.99
310,98.675
311,36.545
312,569.37
313,478.795
314,281.735
315,213.955
316,133.78
317,137.07
318,264.765
319,343.795
320,1038.685
321,620.91
322,697.94
323,858.72
324,1292.57
325,1109.215
326,1202.03
327,1325.275
328,1733.22
329,1951.435
330,2327.825
331,1883.405
332,1745.89
333,1617.02
334,1211.98
335,1000.5
336,144.065
337,95.895
338,49.915
339,24.175
340,46.22
341,64.505
342,90.39
343,94.015
344,164.83
345,53.105
346,54.23
347,60.345
348,95.12
349,68.485
350,65.985
351,63.76
352,140.29
353,249.395
354,220.29
355,123.405
356,228.615
357,341.175
358,258.345
359,77.54
360,770.725
361,735.095
362,410.91
363,359.85
364,244.775
365,270.58
366,510.24
367,645.73
368,553.18
369,361.705
370,220.61
371,175.635
372,366.225
373,335.99
374,213.965
375,196.54
376,121.945
377,180.13
378,117.22
379,135.41
380,162.82
381,175.595
382,157.17
383,99.42
384,169.32
385,102.74
386,88.305
387,47.085
388,35.94
389,58.86
390,113.35
391,154.38
392,298.65
393,208.995
394,124.925
395,288.715
396,384.445
397,205.085
398,973.785
399,1438.945
400,1662.165
401,1838.02
402,2062.63
403,1958.92
404,1890.495
405,1631.36
406,1467.985
407,912.115
408,489.165
409,477.52
410,380.8
411,199.445
412,140.0
413,102.43
414,309.815
415,574.07
416,1455.545
417,1100.09
418,766.395
419,1076.055
420,965.3
421,1011.485
422,1078.195
423,1281.615
424,1791.55
425,1940.735
426,2069.465
427,1673.445
428,1335.89
429,1159.465
430,1060.34
431,899.725
432,797.915
433,507.78
434,331.46
435,308.015
436,249.035
437,142.57
438,255.215
439,602.145
440,1324.08
441,760.615
442,777.24
443,965.05
444,1026.16
445,1221.455
446,1289.88
447,1343.57
448,1896.43
449,1981.6
450,1823.875
451,1752.62
452,1358.095
453,1313.29
454,1219.65
455,799.265
456,214.475
457,130.525
458,83.425
459,41.18
460,39.625
461,59.86
462,125.5
463,119.37
464,107.945
465,30.43
466,48.72
467,34.58
468,57.755
469,59.54
470,69.63
471,48.18
472,57.045
473,86.335
474,166.55
475,122.425
476,321.87
477,216.405
478,199.89
479,61.125
480,768.615
481,609.405
482,55.55
483,35.145
484,107.63
485,116.095
486,283.68
487,817.36
488,1241.65
489,956.055
490,748.905
491,853.395
492,1003.125
493,860.225
494,983.065
495,1113.22
496,1192.775
497,1160.17
498,1418.005
499,1064.165
500,1119.325
501,751.13
502,526.355
503,596.35
504,359.62
505,252.105
506,216.675
507,136.43
508,104.915
509,153.71
510,251.605
511,772.15
512,1254.38
513,818.145
514,759.505
515,789.88
516,942.53
517,1073.85
518,1058.035
519,1188.605
520,1185.555
521,1167.045
522,1499.58
523,1055.55
524,864.32
525,738.835
526,798.185
527,474.32
528,436.225
529,271.55
530,196.98
531,115.545
532,118.03
533,126.085
534,242.415
535,459.305
536,1133.755
537,788.015
538,741.78
539,972.125
540,804.955
541,998.795
542,1230.24
543,1438.03
544,1507.86
545,1768.03
546,1858.965
547,1136.22
548,963.705
549,1024.9
550,1075.415
551,487.085
552,371.535
553,305.195
554,245.205
555,169.105
556,128.24
557,117.365
558,189.17
559,594.495
560,1245.045
561,681.535
562,744.295
563,984.43
564,1028.23
565,1007.385
566,1169.865
567,1280.435
568,1753.605
569,2029.78
570,1937.045
571,1290.95
572,1210.58
573,1175.625
574,943.02
575,775.11
576,462.27
577,278.39
578,208.99
579,154.41
580,125.035
581,94.63
582,140.93
583,386.235
584,1024.33
585,744.235
586,780.03
587,783.51
588,1102.905
589,1031.675
590,1077.05
591,1269.635
592,1484.61
593,1946.455
594,1548.95
595,1244.85
596,1268.485
597,1094.12
598,1059.285
599,896.74
600,646.045
601,458.83
602,300.865
603,205.14
604,160.45
605,156.44
606,331.49
607,677.715
608,967.165
609,840.685
610,669.085
611,767.435
612,989.23
613,1266.29
614,1034.975
615,1197.465
616,1465.95
617,1818.795
618,1912.98
619,1672.675
620,1103.645
621,839.285
622,883.88
623,835.46
624,632.11
625,513.555
626,307.835
627,251.265
628,170.265
629,158.405
630,260.725
631,538.405
632,1056.455
633,758.36
634,669.86
635,902.86
636,1070.215
637,1204.18
638,1428.335
639,1301.785
640,1441.88
641,1733.53
642,1980.38
643,1266.675
644,1256.69
645,1385.75
646,1019.55
647,597.79
648,694.86
649,517.68
650,254.605
651,216.835
652,98.26
653,90.245
654,179.705
655,540.48
656,863.665
657,796.72
658,771.04
659,904.995
660,996.625
661,1082.6
662,964.875
663,1290.51
664,1462.15
665,1685.88
666,1392.975
667,1163.245
668,1024.425
669,872.02
670,692.53
671,455.34
672,446.1
673,238.8
674,244.48
675,140.05
676,102.11
677,114.78
678,221.46
679,419.865
680,941.01
681,791.005
682,666.435
683,751.13
684,1013.255
685,1015.44
686,1080.155
687,1283.11
688,1413.67
689,1532.065
690,1246.03
691,1299.755
692,1230.435
693,1016.745
