Index,Rented Bike Count
0,962.41
1,729.99
2,466.04
3,256.83
4,203.11
5,219.72
6,223.39
7,251.32
8,369.18
9,355.01
10,405.46
11,574.86
12,509.83
13,596.86
14,778.0
15,925.05
16,1385.09
17,1455.71
18,1763.31
19,1621.33
20,1612.77
21,1132.19
22,1090.91
23,1129.81
24,963.56
25,738.32
26,433.76
27,257.44
28,230.06
29,216.4
30,246.5
31,253.41
32,355.24
33,353.82
34,427.12
35,591.48
36,594.64
37,502.1
38,914.24
39,1270.16
40,1083.05
41,1624.0
42,1711.2
43,1642.83
44,1596.92
45,1610.76
46,1551.36
47,1222.29
48,943.11
49,735.06
50,413.36
51,233.71
52,216.95
53,225.42
54,316.7
55,786.08
56,1456.58
57,1207.1
58,913.84
59,1048.54
60,1204.88
61,1322.94
62,1304.52
63,1428.55
64,1552.64
65,2142.47
66,2661.32
67,1915.8
68,1839.56
69,1745.69
70,1664.68
71,1167.78
72,890.51
73,686.33
74,407.64
75,322.16
76,211.93
77,208.52
78,473.19
79,464.79
80,1213.33
81,900.13
82,982.47
83,1119.23
84,1364.52
85,1484.97
86,1374.54
87,1504.56
88,1574.34
89,2143.43
90,2487.62
91,1904.03
92,1867.38
93,1718.29
94,1613.7
95,1163.91
96,945.23
97,632.63
98,469.68
99,316.36
100,200.36
101,193.65
102,320.31
103,802.91
104,1179.42
105,931.74
106,988.71
107,1073.59
108,1310.62
109,1343.93
110,1317.06
111,1431.93
112,1380.88
113,1994.85
114,2373.47
115,1670.37
116,1670.03
117,1645.35
118,1522.77
119,1131.62
120,688.8
121,569.14
122,384.68
123,298.43
124,198.63
125,188.92
126,326.76
127,844.3
128,1265.46
129,954.49
130,946.84
131,1089.01
132,1343.05
133,1379.41
134,1435.52
135,1633.16
136,1754.55
137,2089.11
138,2082.64
139,1741.5
140,1742.74
141,1623.93
142,1538.55
143,1150.97
144,935.44
145,623.02
146,388.87
147,280.24
148,220.29
149,214.94
150,408.26
151,787.65
152,892.83
153,870.92
154,873.97
155,943.86
156,1210.29
157,1292.25
158,1381.75
159,1655.26
160,1741.14
161,2109.71
162,2278.94
163,1764.12
164,1739.62
165,1698.94
166,1599.64
167,1137.99
168,873.08
169,667.36
170,388.98
171,313.69
172,195.34
173,187.61
174,348.92
175,665.5
176,1156.92
177,916.47
178,848.3
179,962.35
180,1209.57
181,1337.71
182,1391.85
183,1762.09
184,1932.26
185,2121.58
186,2195.61
187,1742.5
188,1729.06
189,1663.92
190,1529.25
191,1152.45
192,132.2
193,63.55
194,169.53
195,134.45
196,58.68
197,61.37
198,181.71
199,403.32
200,554.67
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,48.2
210,73.47
211,19.4
212,38.8
213,33.0
214,35.87
215,51.96
216,842.47
217,620.14
218,410.77
219,290.03
220,207.8
221,212.05
222,351.42
223,715.34
224,1585.01
225,922.5
226,859.27
227,946.59
228,1162.17
229,1256.49
230,1345.36
231,1562.98
232,1805.22
233,2110.72
234,2410.74
235,1794.27
236,1821.78
237,1762.99
238,1704.09
239,1151.21
240,117.32
241,50.84
242,162.37
243,58.47
244,22.59
245,23.09
246,155.86
247,301.39
248,719.2
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,14.6
258,76.7
259,29.69
260,30.51
261,71.09
262,83.77
263,83.6
264,516.15
265,453.62
266,372.52
267,300.12
268,159.55
269,161.88
270,307.63
271,721.0
272,994.42
273,888.95
274,849.14
275,850.14
276,985.02
277,940.63
278,1065.08
279,1239.68
280,1241.68
281,1325.57
282,1564.58
283,1255.78
284,1280.11
285,1224.02
286,1127.29
287,828.94
288,263.74
289,256.06
290,321.33
291,132.86
292,70.78
293,78.39
294,135.1
295,376.83
296,537.35
297,44.09
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,53.78
306,84.17
307,42.01
308,42.01
309,42.54
310,91.2
311,91.37
312,517.46
313,493.03
314,319.28
315,266.68
316,136.5
317,136.02
318,231.36
319,716.82
320,1106.73
321,801.63
322,754.53
323,1055.51
324,1181.73
325,1272.81
326,1299.02
327,1408.05
328,1621.42
329,2040.43
330,2320.08
331,1625.87
332,1464.96
333,1370.54
334,1319.71
335,866.12
336,237.27
337,186.36
338,242.43
339,121.03
340,55.3
341,57.08
342,196.9
343,349.03
344,319.94
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,62.46
354,68.92
355,20.72
356,23.37
357,23.37
358,14.0
359,45.23
360,975.59
361,707.08
362,569.34
363,342.33
364,228.48
365,236.55
366,524.18
367,657.38
368,359.17
369,416.9
370,333.59
371,606.39
372,368.88
373,413.29
374,402.25
375,335.95
376,147.64
377,85.56
378,113.04
379,167.87
380,170.19
381,163.51
382,250.24
383,398.33
384,331.56
385,281.59
386,259.1
387,243.16
388,239.67
389,235.82
390,248.13
391,250.05
392,377.97
393,380.25
394,367.37
395,404.39
396,483.09
397,494.36
398,1167.3
399,1522.18
400,1409.68
401,1762.03
402,2114.25
403,1711.2
404,1732.88
405,1478.02
406,1458.11
407,1158.68
408,808.05
409,629.28
410,426.35
411,240.71
412,159.17
413,171.24
414,315.29
415,650.86
416,1318.31
417,860.97
418,879.53
419,1001.4
420,1147.28
421,1191.9
422,1206.7
423,1371.62
424,1425.63
425,1680.44
426,1860.77
427,1482.65
428,1460.26
429,1453.77
430,1279.75
431,1010.1
432,644.39
433,553.55
434,379.52
435,237.28
436,176.07
437,184.37
438,318.66
439,738.15
440,1059.35
441,895.97
442,820.4
443,974.77
444,1208.82
445,1317.44
446,1271.38
447,1632.68
448,1510.43
449,1710.86
450,1953.24
451,1583.93
452,1502.85
453,1451.64
454,1434.61
455,1025.32
456,362.08
457,498.57
458,312.69
459,199.28
460,128.98
461,123.31
462,209.77
463,301.86
464,416.22
465,56.84
466,28.89
467,0.0
468,0.0
469,0.0
470,0.0
471,8.77
472,0.0
473,16.32
474,64.85
475,33.84
476,33.84
477,32.88
478,35.84
479,44.09
480,845.2
481,598.65
482,195.06
483,177.68
484,128.73
485,173.25
486,327.15
487,687.41
488,870.79
489,607.52
490,537.2
491,869.28
492,902.35
493,927.31
494,927.72
495,959.4
496,1175.95
497,1396.62
498,1313.0
499,1083.81
500,976.9
501,736.65
502,640.25
503,667.79
504,416.75
505,309.15
506,227.24
507,157.4
508,129.75
509,136.01
510,335.9
511,623.77
512,1021.86
513,726.71
514,669.94
515,916.25
516,1047.62
517,969.92
518,868.41
519,928.22
520,1173.21
521,1389.28
522,1330.97
523,1083.7
524,897.78
525,626.23
526,620.81
527,513.99
528,403.81
529,303.04
530,242.05
531,145.66
532,125.44
533,125.38
534,332.07
535,630.39
536,877.78
537,720.66
538,913.28
539,901.37
540,949.31
541,989.84
542,968.47
543,1017.69
544,1261.1
545,1496.45
546,1738.59
547,1334.07
548,989.3
549,736.84
550,710.29
551,422.65
552,389.68
553,320.03
554,246.03
555,138.72
556,111.76
557,108.84
558,219.11
559,305.85
560,800.85
561,654.05
562,803.77
563,808.82
564,932.8
565,1048.23
566,1177.0
567,1437.84
568,1494.56
569,1619.45
570,1740.24
571,1363.61
572,1234.25
573,1138.99
574,599.3
575,564.92
576,500.17
577,355.78
578,257.27
579,171.53
580,121.76
581,97.45
582,227.98
583,341.51
584,597.49
585,581.4
586,793.28
587,871.38
588,920.15
589,1024.72
590,1174.46
591,1346.39
592,1383.24
593,1600.73
594,1750.8
595,1472.65
596,1454.25
597,1366.23
598,1296.15
599,961.55
600,660.17
601,515.7
602,339.66
603,197.77
604,151.8
605,161.88
606,244.38
607,619.27
608,835.3
609,696.25
610,813.18
611,863.86
612,1150.21
613,1305.6
614,1216.37
615,1267.35
616,1461.09
617,1694.06
618,1778.88
619,1437.44
620,1325.28
621,981.18
622,1155.99
623,951.06
624,615.34
625,561.48
626,364.28
627,249.13
628,174.56
629,166.14
630,301.11
631,764.32
632,1111.44
633,682.15
634,822.35
635,862.88
636,1168.93
637,1232.26
638,1265.39
639,1374.67
640,1420.94
641,1616.83
642,1817.27
643,1539.61
644,1357.51
645,1396.11
646,1317.87
647,859.92
648,619.34
649,461.25
650,311.02
651,171.4
652,128.73
653,109.51
654,227.15
655,553.73
656,760.31
657,714.62
658,794.47
659,819.48
660,969.38
661,1021.75
662,1038.42
663,1138.44
664,1375.38
665,1480.85
666,1539.86
667,1394.32
668,1280.22
669,894.8
670,729.39
671,530.42
672,369.39
673,345.21
674,237.58
675,189.02
676,110.35
677,108.24
678,245.88
679,511.72
680,894.32
681,734.27
682,844.53
683,869.09
684,977.67
685,1060.47
686,1210.37
687,1358.27
688,1361.9
689,1491.99
690,1655.77
691,1478.69
692,1380.18
693,1230.43
694,690.85
695,609.41
696,519.84
697,425.18
698,267.4
699,204.07
700,118.51
701,150.9
702,300.06
703,595.57
704,944.74
705,871.05
706,791.52
707,924.5
708,988.94
709,1188.6
710,1268.1
711,1508.64
712,1346.52
713,1617.39
714,1746.94
715,1465.15
716,1423.23
717,1422.52
718,890.42
719,646.48
720,527.29
721,411.43
722,278.7
723,156.24
724,114.77
725,117.09
726,248.82
727,333.05
728,649.08
729,626.47
730,764.02
731,862.42
732,997.65
733,1182.9
734,1180.93
735,1494.82
736,1489.99
737,1649.75
738,1653.26
739,1477.93
740,1420.12
741,1287.96
742,1195.35
743,771.88
744,535.5
745,455.85
746,307.89
747,192.59
748,146.68
749,152.07
750,289.65
751,460.28
752,792.22
753,747.37
754,793.77
755,887.37
756,1031.01
757,1130.02
758,1196.8
759,1507.52
760,1413.82
761,1637.47
762,1752.58
763,1409.92
764,1331.17
765,1312.34
766,950.95
767,762.75
768,563.63
769,484.1
770,339.05
771,216.98
772,169.58
773,163.27
774,333.0
775,664.95
776,869.32
777,927.38
778,762.72
779,849.58
780,933.34
781,1197.54
782,1268.72
783,1418.85
784,1419.98
785,1630.36
786,1771.06
787,1434.39
788,1304.62
789,1268.22
790,1117.85
791,695.4
792,530.7
793,428.11
794,303.31
795,212.27
796,168.03
797,171.36
798,258.39
799,687.11
800,819.97
801,596.44
802,798.88
803,572.23
804,95.22
805,744.5
806,900.1
807,944.47
808,1294.67
809,1368.7
810,1420.5
811,1413.46
812,1427.62
813,1185.82
814,712.56
815,478.4
816,416.89
817,288.37
818,177.86
819,166.85
820,91.9
821,92.65
822,173.02
823,197.7
824,565.7
825,588.44
826,728.31
827,831.58
828,893.07
829,888.47
830,985.9
831,1054.74
832,1358.21
833,1495.22
834,1616.56
835,1464.82
836,1343.0
837,729.47
838,605.78
839,517.66
840,458.89
841,359.91
842,241.63
843,140.62
844,89.55
845,118.68
846,220.06
847,405.74
848,808.11
849,623.58
850,820.41
851,864.29
852,1037.04
853,1206.59
854,1346.91
855,1448.28
856,1496.09
857,1664.89
858,1737.2
859,1588.56
860,1558.12
861,1489.81
862,1365.51
863,905.43
864,682.34
865,608.3
866,414.4
867,276.7
868,190.08
869,179.33
870,364.24
871,678.85
872,410.97
873,265.89
874,679.94
875,263.57
876,207.99
877,281.13
878,177.93
879,503.07
880,1052.77
881,1363.09
882,1366.87
883,1232.41
884,835.32
885,696.9
886,677.79
887,576.95
888,479.65
889,439.13
890,311.64
891,222.52
892,160.91
893,165.94
894,355.81
895,648.6
896,858.51
897,680.72
898,720.79
899,718.07
900,737.11
901,727.13
902,745.05
903,855.57
904,791.4
905,1096.06
906,1110.56
907,847.44
908,751.38
909,663.19
910,592.49
911,534.21
912,399.26
913,350.47
914,273.88
915,154.3
916,149.41
917,172.1
918,191.39
919,337.1
920,367.23
921,252.19
922,293.01
923,428.83
924,654.9
925,691.08
926,776.39
927,758.38
928,818.08
929,310.99
930,414.36
931,352.92
932,452.93
933,425.55
934,382.5
935,380.26
936,274.38
937,204.89
938,196.32
939,141.42
940,112.48
941,107.5
942,223.28
943,524.26
944,753.22
945,670.89
946,645.13
947,805.49
948,735.33
949,698.88
950,875.35
951,799.1
952,943.26
953,998.49
954,779.83
955,728.11
956,567.48
957,598.64
958,568.51
959,440.3
960,354.35
961,300.69
962,205.37
963,125.55
964,90.21
965,83.23
966,146.55
967,517.19
968,498.1
969,508.92
970,507.17
971,595.06
972,653.46
973,662.71
974,779.07
975,840.8
976,899.61
977,1016.32
978,830.03
979,725.97
980,467.48
981,635.02
982,651.38
983,582.13
984,374.27
985,315.77
986,258.18
987,150.76
988,105.22
989,98.58
990,213.1
991,623.71
992,680.51
993,513.83
994,569.58
995,610.98
996,661.46
997,881.12
998,963.66
999,971.21
1000,1043.23
1001,1057.1
1002,906.68
1003,690.8
1004,481.79
1005,497.68
1006,551.94
1007,509.19
1008,308.18
1009,263.56
1010,168.9
1011,103.21
1012,86.38
1013,87.8
1014,224.62
1015,620.7
1016,674.85
1017,456.62
1018,581.44
1019,911.4
1020,882.51
1021,941.37
1022,931.76
1023,1044.76
1024,1181.05
1025,1472.01
1026,1255.93
1027,858.23
1028,510.19
1029,591.57
1030,429.97
1031,390.23
1032,328.13
1033,269.17
1034,203.51
1035,113.83
1036,94.94
1037,74.27
1038,171.18
1039,505.03
1040,612.82
1041,547.04
1042,680.63
1043,741.32
1044,753.19
1045,830.12
1046,910.91
1047,1088.34
1048,1330.94
1049,1322.05
1050,1208.63
1051,1083.21
1052,1263.12
1053,724.1
1054,527.04
1055,472.39
1056,365.87
1057,288.63
1058,207.6
1059,115.46
1060,94.8
1061,90.91
1062,183.89
1063,247.28
1064,445.15
1065,261.18
1066,246.94
1067,33.76
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,22.86
1074,74.5
1075,53.64
1076,141.04
1077,179.3
1078,131.71
1079,214.87
1080,389.98
1081,371.02
1082,264.46
1083,173.2
1084,140.2
1085,126.76
1086,264.48
1087,273.95
1088,303.9
1089,476.68
1090,753.33
1091,775.04
1092,884.51
1093,993.87
1094,1131.98
1095,1262.59
1096,1404.07
1097,1513.68
1098,1385.66
1099,1202.26
1100,1112.56
1101,570.46
1102,598.05
1103,465.74
1104,448.25
1105,280.87
1106,209.8
1107,131.04
1108,95.66
1109,89.94
1110,219.75
1111,309.12
1112,388.56
1113,521.4
1114,598.87
1115,763.03
1116,896.89
1117,927.61
1118,958.82
1119,1051.49
1120,1341.41
1121,1445.49
1122,1475.66
1123,1163.61
1124,994.15
1125,739.13
1126,434.14
1127,369.15
1128,405.81
1129,318.16
1130,240.89
1131,89.93
1132,55.72
1133,48.66
1134,94.47
1135,212.32
1136,264.02
1137,202.63
1138,199.86
1139,65.81
1140,40.1
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,57.39
1146,86.01
1147,29.81
1148,35.95
1149,46.61
1150,152.56
1151,139.64
1152,508.79
1153,505.55
1154,355.73
1155,109.22
1156,174.43
1157,193.6
1158,86.62
1159,301.44
1160,417.36
1161,266.77
1162,482.46
1163,665.01
1164,844.26
1165,862.0
1166,861.85
1167,916.68
1168,1151.66
1169,1259.7
1170,1295.94
1171,1131.6
1172,1171.76
1173,1340.5
1174,1208.73
1175,897.02
1176,643.34
1177,529.98
1178,353.3
1179,114.51
1180,130.21
1181,148.71
1182,61.69
1183,542.77
1184,420.71
1185,54.48
1186,288.27
1187,281.45
1188,99.7
1189,291.4
1190,282.94
1191,69.73
1192,285.21
1193,253.69
1194,104.86
1195,576.64
1196,691.84
1197,137.27
1198,450.16
1199,298.85
1200,179.87
1201,280.5
1202,246.83
1203,81.39
1204,86.35
1205,105.88
1206,217.89
1207,335.51
1208,437.98
1209,168.72
1210,171.97
1211,22.66
1212,16.19
1213,23.06
1214,36.01
1215,28.12
1216,39.18
1217,81.41
1218,174.0
1219,193.41
1220,209.62
1221,207.2
1222,199.0
1223,154.8
1224,486.64
1225,424.84
1226,251.94
1227,166.58
1228,95.33
1229,98.99
1230,197.22
1231,416.76
1232,534.71
1233,547.65
1234,677.1
1235,783.82
1236,784.39
1237,880.6
1238,943.32
1239,891.98
1240,1260.94
1241,1249.07
1242,1196.71
1243,715.37
1244,504.34
1245,471.44
1246,363.49
1247,327.22
1248,306.03
1249,205.55
1250,205.14
1251,114.15
1252,102.23
1253,98.33
1254,172.85
1255,309.65
1256,308.03
1257,483.89
1258,507.11
1259,542.79
1260,543.13
1261,453.99
1262,487.69
1263,492.38
1264,471.08
1265,567.47
1266,627.25
1267,675.15
1268,651.44
1269,679.34
1270,412.28
1271,446.82
1272,303.53
1273,284.79
1274,208.44
1275,116.22
1276,95.07
1277,99.95
1278,234.07
1279,718.8
1280,791.58
1281,572.07
1282,670.38
1283,780.56
1284,923.12
1285,835.73
1286,877.37
1287,923.84
1288,1117.01
1289,1129.69
1290,990.94
1291,788.93
1292,748.2
1293,761.85
1294,596.87
1295,384.54
1296,331.12
1297,279.75
1298,241.8
1299,146.57
1300,96.94
1301,93.69
1302,189.11
1303,638.26
1304,666.45
1305,465.06
1306,580.16
1307,939.94
1308,810.07
1309,878.35
1310,891.02
1311,956.31
1312,1212.82
1313,1301.73
1314,1173.35
1315,790.54
1316,766.12
1317,843.96
1318,771.75
1319,580.3
1320,376.6
1321,301.72
1322,233.17
1323,128.13
1324,99.92
1325,126.07
1326,198.82
1327,335.97
1328,455.82
1329,455.88
1330,575.9
1331,901.75
1332,873.18
1333,881.17
1334,918.84
1335,941.91
1336,1209.27
1337,1419.35
1338,1201.01
1339,895.83
1340,713.95
1341,613.12
1342,497.1
1343,384.99
1344,319.32
1345,265.57
1346,225.7
1347,137.41
1348,114.16
1349,100.57
1350,181.86
1351,479.16
1352,449.59
1353,459.12
1354,526.68
1355,925.95
1356,786.25
1357,846.57
1358,847.46
1359,910.52
1360,1115.27
1361,1160.94
1362,1101.35
1363,1043.07
1364,674.38
1365,553.11
1366,531.42
1367,453.01
1368,366.77
1369,270.38
1370,235.59
1371,150.73
1372,121.86
1373,134.43
1374,298.76
1375,458.05
1376,481.44
1377,481.13
1378,554.38
1379,930.88
1380,784.41
1381,828.15
1382,814.49
1383,816.18
1384,520.48
1385,608.4
1386,461.0
1387,463.81
1388,541.32
1389,435.03
1390,361.62
1391,351.58
1392,319.27
1393,285.77
1394,218.33
1395,108.9
1396,72.61
1397,77.46
1398,144.84
1399,476.7
1400,508.03
1401,461.78
1402,409.72
1403,611.78
1404,667.03
1405,927.96
1406,756.09
1407,767.96
1408,855.94
1409,829.39
1410,706.07
1411,601.96
1412,564.02
1413,543.02
1414,516.57
1415,410.12
1416,340.67
1417,292.4
1418,190.51
1419,109.76
1420,82.62
1421,77.89
1422,177.9
1423,508.75
1424,585.83
1425,461.95
1426,435.3
1427,574.75
1428,668.88
1429,653.9
1430,742.07
1431,785.16
