Index,Rented Bike Count
0,778.09514701775
1,579.5704631419359
2,576.6023300659547
3,321.2477891549322
4,343.3476900709405
5,336.7171084853066
6,169.74407956355515
7,139.95076423446574
8,378.51505732744766
9,173.82368636884053
10,192.35721264329464
11,679.5812729022947
12,246.25805663890316
13,575.8001828744998
14,418.0384024255288
15,1204.6737527220125
16,1303.4859759261876
17,1203.2376329016051
18,1721.7562208015117
19,1454.9338979127756
20,1437.0313633102198
21,1148.1484838033743
22,849.4084193379381
23,1191.7671672358197
24,811.750194515033
25,584.5085885191871
26,585.1775146709538
27,52.53408708124721
28,21.011242474286632
29,51.69303463702283
30,149.85655019350986
31,137.9939053020987
32,362.9971942309211
33,181.89298279074484
34,180.58503241856448
35,322.4682632730414
36,634.8047276093243
37,602.7861769038918
38,489.325684160424
39,1324.796361959035
40,1298.7034100117828
41,1207.9893361745803
42,1902.1612099827178
43,1242.30521988202
44,1205.3790763160828
45,1181.8148874266271
46,1181.8148874266271
47,1178.4135152711315
48,754.565349542787
49,530.9516927132892
50,447.74388535456933
51,229.475249987442
52,220.04098680844618
53,35.022318490822954
54,430.8511083707185
55,761.7035664745114
56,1237.4027446307537
57,967.469214878505
58,1001.9654155872536
59,1015.357076406053
60,1104.1529738287863
61,1165.6191754918907
62,1156.758105971734
63,1536.402116081392
64,1658.6822376305936
65,1758.6570159138719
66,2533.455959870844
67,1860.8923232276645
68,1598.4595429642027
69,1433.7257893819087
70,1410.3840679055922
71,1442.5707267979874
72,772.9679536150131
73,557.5971753895668
74,588.7097164955303
75,298.1591600947198
76,298.1591600947198
77,298.1591600947198
78,473.8035426940869
79,454.3094277747839
80,990.809278434423
81,940.7294395243968
82,897.6796418257406
83,950.7730998630833
84,1205.172810282865
85,1133.8134537515703
86,1127.8021071423318
87,1498.6413277736956
88,1583.7049921955117
89,1700.7198057154808
90,2366.962411553355
91,1734.1754092075598
92,1506.0512412392086
93,1364.2172035610297
94,1363.6238470260205
95,1376.16434367925
96,813.8469278036491
97,612.2791404134139
98,567.3639854546952
99,206.48837830794997
100,199.2710748458498
101,202.66734675129294
102,326.04084815347335
103,372.4286166434378
104,1037.1149834674334
105,908.8928641252473
106,885.9118683473837
107,893.6837257724422
108,1007.3679689881207
109,1122.9295648827333
110,1122.9295648827333
111,1480.2024018777206
112,1556.676332418585
113,1636.3878514312582
114,2060.3404968451205
115,1484.6743644543212
116,1470.7383831996108
117,1371.2054626692113
118,1348.2267101454
119,1317.7309791537705
120,577.231063876789
121,382.96818661790513
122,386.33228194800046
123,199.87175528591075
124,199.87175528591075
125,199.87175528591075
126,318.87885765914154
127,557.0402058890259
128,1022.0996388747844
129,695.7079062819834
130,884.4277898323388
131,883.1422636503078
132,1117.1818420739683
133,1128.8089164888845
134,1127.2104902185047
135,1496.6130915800666
136,1595.426040001195
137,1617.1405494120536
138,2211.621650160769
139,1443.0743075190207
140,1472.2832372314135
141,1405.6710193382337
142,1386.0864118458057
143,1376.16434367925
144,827.8853483145148
145,598.5195795662789
146,606.2186320030808
147,322.0289246017589
148,322.0289246017589
149,321.42855951528077
150,607.8156443682738
151,607.8156443682738
152,1228.1981876147815
153,1016.9150841438739
154,949.1900558375216
155,947.031280423819
156,1138.2898518667619
157,1133.7559292954882
158,1150.59666603398
159,1545.0631323864322
160,1652.1197425682185
161,1707.3422025875277
162,2364.867125543978
163,1863.0632112982569
164,1611.0621372908515
165,1445.7204686809996
166,1445.1269107580988
167,1445.7204686809996
168,818.6030952612136
169,594.4210210177654
170,594.4210210177654
171,207.2729705218619
172,207.2729705218619
173,191.89273509650525
174,414.13366209091964
175,414.6496747696056
176,1166.2723124890308
177,999.2400977240557
178,902.9567255874795
179,987.2109592712802
180,1135.5678121423894
181,1134.2065562522107
182,1139.1443560147338
183,1609.7296388258137
184,1610.5856724164064
185,1725.1124899764152
186,2324.500564890474
187,1826.2905889188464
188,1611.2676294884345
189,1474.3509983662202
190,1467.0249057138421
191,1450.286633231482
192,198.54637000572967
193,67.18703596601972
194,54.58580714319896
195,-42.55551555453212
196,-42.4124467453712
197,-33.64654297330776
198,-13.31349462944354
199,101.40493777956988
200,189.0565081072055
201,-37.91885248774349
202,-52.38363129664981
203,-46.60978798363328
204,-23.281111340654206
205,-43.490528028776566
206,-43.490528028776566
207,30.476900173289664
208,68.65937432319492
209,61.84775979454355
210,265.6974054688474
211,77.67983286264416
212,78.99025049485113
213,43.871234486246294
214,43.871234486246294
215,43.871234486246294
216,786.9901465507123
217,532.7465346548843
218,559.8685691792167
219,203.9612181631395
220,202.2525946256535
221,204.89658849338423
222,412.69875538044175
223,433.6979172861007
224,1453.2098547855367
225,991.438680635147
226,1040.8112428961863
227,991.0158021997225
228,1118.647075445598
229,1139.1443560147338
230,1144.4056605141313
231,1521.045604995973
232,1640.2864137193333
233,1750.6504647264474
234,2357.2823650774485
235,1809.3027414011024
236,1809.3027414011024
237,1467.0249057138421
