Index,Rented Bike Count
0,995.653
1,727.128
2,484.1
3,272.017
4,184.175
5,192.425
6,199.125
7,146.868
8,420.183
9,267.215
10,340.025
11,563.113
12,484.563
13,606.739
14,648.284
15,848.363
16,1184.87
17,1535.97
18,1657.906
19,1533.852
20,1560.129
21,1221.879
22,1188.584
23,1085.168
24,898.251
25,699.795
26,438.52
27,181.211
28,138.401
29,170.267
30,147.166
31,147.936
32,226.475
33,274.289
34,364.882
35,547.733
36,608.067
37,656.333
38,761.743
39,1057.203
40,1033.443
41,1602.446
42,1601.368
43,1572.64
44,1563.767
45,1576.189
46,1482.992
47,1180.076
48,920.79
49,748.982
50,464.475
51,277.533
52,193.961
53,144.657
54,263.935
55,683.707
56,1286.29
57,1102.26
58,894.615
59,983.7
60,1239.23
61,1317.946
62,1305.418
63,1399.854
64,1576.892
65,2128.14
66,2540.691
67,1997.981
68,1827.211
69,1746.715
70,1656.71
71,1130.947
72,887.687
73,753.091
74,411.22
75,340.482
76,188.718
77,186.912
78,443.535
79,437.644
80,1446.977
81,977.01
82,931.211
83,982.215
84,1527.712
85,1658.133
86,1515.759
87,1458.342
88,1530.203
89,2123.424
90,2408.055
91,1857.643
92,1808.021
93,1694.834
94,1601.482
95,1155.159
96,918.676
97,543.643
98,489.291
99,342.176
100,196.19
101,185.708
102,318.026
103,926.857
104,1301.297
105,977.331
106,964.895
107,988.334
108,1475.518
109,1515.365
110,1461.364
111,1431.838
112,1412.911
113,1986.183
114,2365.324
115,1725.918
116,1775.32
117,1748.067
118,1551.545
119,1080.011
120,709.656
121,563.841
122,399.761
123,261.013
124,187.565
125,195.287
126,277.107
127,882.822
128,1436.489
129,968.958
130,1009.854
131,949.889
132,1500.156
133,1531.112
134,1525.41
135,1520.949
136,1632.708
137,1979.427
138,2086.963
139,1762.143
140,1723.733
141,1676.116
142,1608.099
143,1139.524
144,938.278
145,617.114
146,385.783
147,261.612
148,187.654
149,188.498
150,448.458
151,932.965
152,1293.812
153,937.866
154,908.648
155,923.308
156,1251.143
157,1257.121
158,1353.299
159,1496.363
160,1594.006
161,1989.656
162,2137.547
163,1842.024
164,1749.737
165,1691.534
166,1589.457
167,1129.275
168,878.003
169,706.505
170,379.994
171,302.036
172,180.018
173,177.015
174,319.835
