Index,Rented Bike Count
0,882.9084301757812
1,695.1970080566407
2,646.3591760253906
3,582.901245727539
4,534.6692321777343
5,518.6442224121095
6,384.5339907836914
7,408.5288293457031
8,566.8596435546875
9,478.45415161132814
10,323.45959716796875
11,494.56154357910157
12,461.12182678222655
13,537.7000317382813
14,490.2613684082031
15,641.0766760253906
16,901.4946545410156
17,1446.343935546875
18,1596.2572143554687
19,1282.1926806640627
20,1694.6115405273438
21,1242.766083984375
22,1166.6726171875
23,1193.4565844726562
24,828.8026977539063
25,696.2090063476562
26,679.6858349609374
27,342.07960632324216
28,259.8385252380371
29,283.99359741210935
30,337.9748205566406
31,396.8605413818359
32,448.037748413086
33,393.23393798828124
34,345.26207611083987
35,402.4348681640625
36,497.00862060546876
37,448.87223632812504
38,380.2151727294922
39,560.6361560058594
40,726.1790844726563
41,1259.4777978515626
42,1712.3727563476564
43,1383.3061059570314
44,1554.3569140625
45,1597.355244140625
46,1520.06689453125
47,1183.4753076171874
48,838.7853759765625
49,678.9624768066406
50,544.8245239257812
51,494.8571209716797
52,384.17463317871096
53,221.73641128540038
54,489.00130065917966
55,680.04626953125
56,1310.7185498046874
57,691.9150720214843
58,433.7004125976562
59,458.19383728027344
60,574.4816064453125
61,893.1196716308593
62,997.1937121582031
63,983.3322814941406
64,751.9462255859376
65,1271.7895825195312
66,1664.4835302734375
67,1563.9802709960936
68,1725.866455078125
69,1770.1648608398436
70,1727.1440112304688
71,1320.5891723632812
72,943.1865832519532
73,753.4445922851562
74,697.1625231933594
75,583.5405078125
76,541.5613970947265
77,527.1811120605469
78,643.8039013671876
79,686.1252966308593
80,1325.4825781250001
81,898.34599609375
82,705.478544921875
83,648.0452392578125
84,689.6002209472656
85,531.1052911376953
86,578.5431799316407
87,1046.8602868652342
88,1003.7734521484375
89,1220.98884765625
90,1828.4366967773437
91,1523.4480395507812
92,1718.7752319335937
93,1963.55720703125
94,1832.7345312500001
95,1425.8708203125
96,1145.8031787109376
97,914.9812438964843
98,774.0048596191407
99,615.3568542480468
100,528.711483154297
101,498.05162170410154
102,569.1607159423828
103,802.7503979492187
104,1354.8972900390625
105,1085.585986328125
106,968.742958984375
107,1146.400205078125
108,1220.2211083984375
109,1176.7760522460937
110,1154.6356494140625
111,1132.982861328125
112,1230.8653588867187
113,1543.7509643554688
114,2401.5530419921874
115,2020.0060595703126
116,1801.5822875976562
117,1850.8235742187499
118,1733.5848291015625
119,1352.4664916992188
120,982.8101733398438
121,639.4528393554688
122,582.667744140625
123,426.14123962402346
124,335.6445623779297
125,310.5338049316406
126,397.52380187988285
127,788.8489587402344
128,1154.5257153320313
129,1035.031336669922
130,966.1150366210937
131,938.9273645019532
132,994.5407397460938
133,1129.6835913085938
134,1103.3042358398438
135,1118.5309838867188
136,1168.6558520507813
137,1429.7772338867187
138,1774.143161621094
139,1469.5504003906249
140,1791.2137817382813
141,1922.3176220703126
142,1767.751787109375
143,1386.5059472656249
144,1085.2443090820311
145,845.7279345703125
146,788.6072021484375
147,699.9567761230469
148,623.6889111328126
149,650.8117297363281
150,746.2511877441407
151,949.9938159179687
