Index,Rented Bike Count
0,875.096178768489
1,695.549307230592
2,514.7012126798825
3,385.5109407541465
4,336.90033490886407
5,317.7426305343152
6,210.38690624308424
7,200.70728488270748
8,528.3652890320668
9,269.04446890008603
10,242.45296657472556
11,592.1193441548515
12,352.05935224201824
13,653.14749053287
14,472.828559833889
15,978.5036270731674
16,1254.7898649869817
17,1513.506071013528
18,1838.4112684968509
19,1549.3916862660785
20,1588.1651254964024
21,1269.5174987552773
22,1112.0508102917165
23,1097.5880521277616
24,843.1505123721049
25,656.6156077825251
26,481.38883172021565
27,76.80707148142847
28,-7.05056896150154
29,18.164864124359156
30,112.81080300014548
31,184.3224037213871
32,378.5534524660144
33,267.86337754623
34,176.27108707607738
35,324.35941683510964
36,560.1870866567081
37,626.4280678592904
38,552.2066132716383
39,1074.1008377863113
40,1136.4043191227443
41,1569.8366523157333
42,1937.695954559531
43,1481.531255124104
44,1418.9474862534885
45,1478.82593383024
46,1393.6950309249664
47,1122.7718881918822
48,801.5576646936397
49,633.7508754736969
50,434.27535350588386
51,249.7484867678167
52,214.48282212278622
53,-38.08525319386865
54,335.29404644979905
55,682.2014632195556
56,1399.746541987368
57,1092.0974089909498
58,917.4630835544003
59,988.7667006358738
60,1118.813572726679
61,1297.0929481243463
62,1334.2103343611577
63,1441.3490877647655
64,1620.1886481806844
65,2117.9306807799885
66,2608.2579139078225
67,1936.5797771789726
68,1791.544911678147
69,1746.541137386752
70,1560.5968673264201
71,1152.5982549567893
72,808.8021677457791
73,613.3957147551782
74,445.4752708519703
75,300.8284611586102
76,176.60094323527346
77,167.23388819138324
78,257.064273683689
79,411.62932835135507
80,1180.5515628446178
81,813.018915830202
82,779.2401076576141
83,878.3294270398359
84,1034.7726021443148
85,1218.5626247276973
86,1294.662184396172
87,1539.6566094375055
88,1691.0338708818872
89,2026.9630237427637
90,2291.4791658029835
91,1713.8430714643282
92,1647.49362317342
93,1628.3294791604817
94,1456.9423042811236
95,1104.8301097432716
96,868.6450578967556
97,695.3044294880569
98,457.83525155060573
99,307.2773049544269
100,140.87710466775331
101,153.87069536349225
102,226.45122098819814
103,517.4566643539926
104,1144.9452088991586
105,891.9360584864701
106,919.4701670954539
107,976.3186451629267
108,1141.0098221631858
109,1210.9859600731677
110,1254.6403832907433
111,1386.6003827488375
112,1605.4987996656682
113,1948.549129964364
114,2251.5679937121195
115,1580.1061654491534
116,1429.2432173573643
117,1396.533472119159
118,1222.9900941952433
119,886.736227171139
120,739.8990292134248
121,552.2994497088232
122,408.824971389445
123,296.3986838215408
124,186.9898695178099
125,175.85300981371665
126,208.6518025981028
127,530.4707219393548
128,1163.8297003474452
129,738.8474983651345
130,883.428653463758
131,1008.5493589480152
132,1202.0887908538798
133,1316.727589693132
134,1405.3983634760348
135,1530.2605941385505
136,1749.2294080723175
137,2044.0185308636685
138,2198.7473901998655
139,1637.4894327806003
140,1588.3700304494632
141,1566.7102914463396
142,1368.5946157064102
