Index,Rented Bike Count
0,779.4556870257625
1,618.8120494760518
2,405.59704316978525
3,257.6509308410949
4,183.12406133181122
5,181.90520150055752
6,149.69448333695587
7,152.1004044704637
8,159.96853206325505
9,174.2463992724846
10,166.53689400031834
11,676.8723564112302
12,828.0522385744172
13,777.3859081673821
14,1001.5435845132658
15,681.7586064136035
16,1016.9035196172432
17,1311.001044141031
18,1541.4506705999697
19,1349.505278300363
20,1335.84393157715
21,1195.6166562513583
22,1155.2631020320416
23,983.9256036970725
24,746.8633611069542
25,571.0573111734882
26,381.5051381560259
27,154.39925370247886
28,140.9604382864192
29,213.29208156683
30,136.827761547346
31,129.09857836547909
32,174.2753899820352
33,243.39365016863812
34,225.85139330486604
35,820.3954629580697
36,859.387836520025
37,645.3200114234724
38,954.8714017349332
39,1157.6149602482028
40,1009.1667478367768
41,1330.0449226574035
42,1658.1766096788128
43,1379.2011498650952
44,1405.4581445595456
45,1432.4281210243198
46,1371.6076353003073
47,995.5892818645492
48,682.0237999563498
49,579.4301430810079
50,413.4859933393749
51,286.8233188375773
52,186.89389530990042
53,108.66061604239762
54,354.40424860724005
55,568.2618059454985
56,1740.4272631570602
57,1063.382453794499
58,964.7562617558799
59,995.0030374603429
60,1118.0588680459618
61,1183.4711231920824
62,1234.4171300075045
63,1451.4130538872269
64,1519.7511011356098
65,1867.576948652524
66,2064.4935271968657
67,1536.0745494111038
68,1446.9663811000896
69,1432.0858436953704
70,1475.3480237047515
71,1064.6415270050845
72,612.565272672517
73,612.1934263508513
74,471.52203934775315
75,312.27716284782014
76,221.27804521943548
77,220.35442799823858
78,402.1222683641577
79,352.7049364289205
80,1309.4226384811418
81,1051.0509720849027
82,955.0198660092526
83,1021.079082382316
84,1234.422044559544
85,1279.111751190455
86,1213.5266181224727
87,1607.375704222855
88,1522.289169502552
89,1764.4811948544066
90,2050.3678935640046
91,1430.3235426998785
92,1426.8390966725287
93,1418.0889903275265
94,1431.6926539022945
95,1069.4636975392154
96,860.0650853539223
97,635.6566558255954
98,451.9736669446013
99,269.3693310425587
100,234.9530677587615
101,197.35436063927298
102,296.2028762589017
103,802.0116782347318
104,1508.223700114854
105,1017.4631069355493
106,954.988710368819
107,967.556819683281
108,1151.349105554625
109,1169.685525969526
110,1214.2142506708058
111,1302.395914614517
112,1404.3811429763734
113,1699.9156459612007
114,1932.5287245880309
115,1486.0025995019791
116,1602.9276083643383
117,1608.3560602353616
118,1599.3509827382425
119,1148.2018711338812
120,709.9904033649901
121,574.0978381290076
122,369.70097910495673
123,273.9782895097148
124,214.7391423074583
125,218.08107512889714
126,313.619923074715
127,834.8654179040797
128,1503.6254883059867
129,1022.2669842449872
130,973.3244072900992
131,999.7341934750613
132,1179.01240376294
133,1177.4722683420819
134,1266.3060908691316
135,1636.1330154703205
136,1746.0853373344764
137,1682.9506538996984
138,1787.577819446382
139,1422.2567204130714
140,1447.459040472061
141,1508.8221062421012
142,1517.772857316131
143,1069.4636975392154
144,860.0650853539223
145,614.3419234612685
146,456.82056152763437
147,311.6909367177503
148,221.33932567416142
149,222.23266538849546
150,390.0642433393327
151,618.2988086757888
152,1235.8478587539603
153,952.6849173370605
154,854.8920309423223
155,935.2540711248348
156,1173.4884125461035
157,1182.5658493475346
158,1297.7088372874334
159,1662.738785083919
160,1753.7914193528304
161,1753.10764354654
162,2010.0253703414414
163,1525.888781295409
164,1454.9720861802418
165,1455.9818084368512
166,1495.8524341531727
167,1069.1081777087836
168,856.9110911489233
169,654.61763548884
170,439.47256147721566
171,303.07378672365945
172,227.09832913125743
173,215.74053676843778
174,285.8803481011547
175,750.6575125546163
176,1401.0811109991826
177,1000.1119310201186
178,855.9589516761347
179,982.2729428937974
180,1155.91638831387
181,1231.0357766381658
182,1322.399122014029
183,1583.6909210780639
184,1799.2106631189472
185,1794.9888377371592
186,1843.4818825949471
187,1489.6796487698673
188,1506.041863476508
189,1501.5166072624038
190,1525.3602702576818
191,1069.4636975392154
192,700.9764823899308
193,232.22387374158518
194,90.96889876624414
195,-13.360355792138352
196,-77.56700545904918
197,-78.32575533730169
198,-7.7573342311228775
199,364.22362141222834
200,357.1416262070624
201,-201.19303206892732
202,-77.5486503588082
203,-77.18225685314454
204,-27.912365208701132
205,-112.03620094255506
206,-115.46258228198083
207,17.351091413316023
208,200.260896574222
209,540.7350014201671
210,541.1012417978699
211,376.8012951510319
212,478.5217518973447
213,481.41296478144295
214,480.38868025501307
215,-110.32385988586266
216,763.8728164580757
217,645.2841982308596
218,474.13960923700273
219,323.7734811112108
220,231.8696266922751
221,206.17475073399197
222,323.916906713514
223,797.5479337421946
224,1579.2112056924354
225,1053.5601041309424
226,853.9648949847525
227,1005.6790040663049
228,1081.3574277417365
229,1152.9269183047174
230,1287.2457779927229
231,1598.2365675827762
232,1714.466526065122
233,1880.8775231401617
234,2189.5671893304075
235,1491.6957161153525
236,1513.0363290465825
237,1475.8229755300517
238,1492.657043040295
239,1076.3711673329806
240,612.2775806550163
241,349.92440227578226
242,288.4903827186888
243,180.37630640280167
244,-113.94518599129611
245,-115.00652661787842
246,-33.85959483572165
247,258.04476458606507
248,841.0047354728562
249,-108.15733752342673
250,-19.89793798065483
251,6.637017328149305
252,-5.098697536159335
253,-6.260241522902133
254,-5.44650876143667
255,20.31816779302066
256,185.48179296903686
257,546.1137566645535
258,712.6425312557645
259,496.74963217033815
260,160.76941960939277
261,318.8604176682811
262,582.6795978403619
263,576.4088539080774
264,612.9252921123226
265,497.5464768420783
266,309.07696686468773
267,221.76281718355992
268,173.68851308291804
269,163.5666366933315
270,269.5093311316933
271,737.3956731059577
272,1294.0070592457419
273,879.709679285642
274,828.2698630883073
275,852.9415130060988
276,929.628830437667
277,823.3776006753003
278,908.7540622297165
279,967.1182882781291
280,1096.7450277758223
281,1333.6226203220929
282,1569.0676898211616
283,1219.90656876666
284,1237.495040575805
285,1222.3818737883166
286,1138.5559963659086
287,944.936462455711
288,147.76549680094942
289,103.14900759215959
290,6.595421921855843
291,-53.5636938775009
292,-105.39417153653147
293,-106.0376733904501
294,5.117740486765049
295,264.96623971749585
296,449.2160632448658
297,182.1804228061041
298,-201.20916890451
299,-50.247130443577326
300,16.565350182992756
301,10.701736854962318
302,5.5934416421739375
303,3.408192202554628
304,217.0306537171417
305,766.8218614984546
306,886.0796025200007
307,490.80045547961805
308,431.36020409399157
309,30.127231218747323
310,223.2509741025767
311,546.0727946582504
312,566.1431744810806
313,433.2310699428254
314,290.19561042784767
315,219.45155426073703
316,167.0536680186463
317,197.77638930857273
318,292.53875769874185
319,516.4696518633025
320,1152.0924264075582
321,671.8108723458098
322,796.503398227944
323,944.0448400099572
324,1111.9647383203676
325,1132.4351527919307
326,1207.8220876280257
327,1446.052233217205
328,1588.0063992695366
329,1844.0811172535098
330,2163.4623144920406
331,1609.3227885062324
332,1335.5962540647372
333,1311.9111145412683
334,1310.0051554589472
335,918.1057494268937
336,194.2691248870096
337,92.53252284874047
338,27.939257095069156
339,-45.315201462598374
340,-82.02768396021828
341,-79.41156416247564
342,14.897610322019705
343,370.0163712981945
344,418.5775572657667
345,-201.19303206892732
346,-19.370740515140614
347,10.611368896124288
348,14.06822667334634
349,24.752177989143295
350,17.846127809249428
351,14.803311502966551
352,352.40589890015593
353,781.1767993858786
354,920.4814295537511
355,871.192198585878
356,836.4959307249613
357,775.0754069438668
358,633.985568108777
359,394.56178167008113
360,869.4751661728161
361,654.5231595717146
362,571.2400541781785
