Index,Rented Bike Count
0,996.702
1,769.142
2,498.132
3,256.898
4,200.53
5,220.046
6,176.464
7,175.092
8,337.53
9,299.184
10,344.736
11,556.784
12,568.156
13,712.61
14,894.378
15,844.34
16,1008.826
17,1575.688
18,1730.15
19,1568.284
20,1600.18
21,1272.934
22,1232.154
23,1104.132
24,885.042
25,703.69
26,452.878
27,186.058
28,168.512
29,184.826
30,175.714
31,179.37
32,246.052
33,304.06
34,352.832
35,662.774
36,631.618
37,595.708
38,959.784
39,1205.422
40,895.716
41,1624.6
42,1667.596
43,1602.948
44,1589.45
45,1594.086
46,1553.676
47,1212.454
48,941.788
49,738.176
50,525.156
51,262.784
52,222.324
53,179.9
54,366.412
55,697.026
56,1419.812
57,1100.412
58,916.95
59,1023.132
60,1271.712
61,1342.228
62,1323.268
63,1444.694
64,1555.482
65,2123.768
66,2681.988
67,1955.118
68,1850.272
69,1787.222
70,1702.414
71,1163.972
72,855.884
73,659.816
74,411.704
75,315.274
76,201.644
77,191.27
78,420.424
79,402.564
80,1329.264
81,969.77
82,1016.12
83,1115.6
84,1482.58
85,1591.248
86,1503.778
87,1536.894
88,1568.596
89,2125.186
90,2568.744
91,1921.664
92,1844.414
93,1723.784
94,1603.02
95,1164.838
96,893.604
97,609.35
98,477.572
99,333.996
100,195.76
101,189.604
102,294.852
103,860.004
104,1258.964
105,965.404
106,1017.724
107,1084.304
108,1394.87
109,1427.75
110,1405.036
111,1387.13
112,1475.202
113,2007.752
114,2431.394
115,1755.878
116,1793.784
117,1717.468
118,1540.096
119,1044.362
120,686.406
121,537.1
122,390.104
123,267.204
124,188.386
125,190.414
126,294.474
127,882.818
128,1414.056
129,1008.972
130,1047.326
131,1103.208
132,1419.834
133,1463.898
134,1499.568
135,1573.792
136,1800.574
137,2011.55
138,2184.024
139,1787.348
140,1739.038
141,1673.93
142,1559.698
143,1149.92
144,905.202
145,601.526
146,387.04
147,243.61
148,193.508
149,194.354
150,410.814
151,878.104
152,1269.554
153,924.014
154,900.084
155,963.354
156,1247.356
157,1281.49
158,1394.364
159,1683.298
160,1786.998
161,2000.398
162,2289.838
163,1820.584
164,1759.944
165,1710.264
166,1582.572
167,1125.964
168,870.13
169,639.944
170,381.852
171,300.84
172,188.638
173,181.284
174,290.138
175,664.552
176,1191.936
177,988.352
178,867.862
179,974.892
180,1219.574
181,1364.67
182,1387.206
183,1675.314
184,1979.03
185,2044.8
186,2260.886
187,1790.974
188,1736.176
189,1681.572
190,1530.63
191,1156.142
192,128.154
193,109.098
194,91.358
195,96.256
196,37.788
197,42.578
198,145.974
199,203.918
200,335.692
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,24.28
209,18.656
210,34.154
211,26.566
212,33.258
213,30.838
214,43.994
215,47.244
216,842.106
217,604.59
218,473.28
219,311.07
220,206.768
221,207.866
222,313.088
223,895.054
224,1403.068
225,1013.792
226,885.008
227,973.086
228,1164.092
229,1220.606
230,1338.434
231,1563.664
232,1868.482
233,2057.278
234,2482.644
235,1807.306
236,1836.832
237,1798.988
238,1697.152
239,1157.896
240,121.562
241,84.622
242,95.138
243,58.332
244,9.934
245,10.848
246,112.278
247,286.96
248,665.818
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,21.404
257,22.812
258,25.142
259,38.212
260,37.742
261,43.868
262,58.418
263,47.88
264,546.094
265,480.356
266,307.826
267,233.996
268,157.746
269,158.338
270,277.522
271,710.36
272,1012.316
273,897.938
274,851.052
275,884.506
276,1008.308
277,935.936
278,1065.828
279,1085.842
280,1075.614
281,1366.016
282,1582.134
283,1259.706
284,1220.57
285,1204.352
286,1029.624
287,845.614
288,136.53
289,143.992
290,110.964
291,53.306
292,20.832
293,24.818
294,96.47
295,346.304
296,223.054
297,36.594
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,20.502
305,20.188
306,27.92
307,27.612
308,30.366
309,30.97
310,73.142
311,66.944
312,502.396
313,462.876
314,299.898
315,199.36
316,119.346
317,116.366
318,271.446
319,640.832
320,1117.452
321,826.382
322,767.462
323,1046.092
324,1366.672
325,1402.24
326,1422.802
327,1469.16
328,1592.376
329,2043.672
330,2270.888
331,1705.686
332,1471.53
333,1396.348
334,1311.272
335,884.168
336,150.574
337,102.852
338,100.072
339,47.636
340,26.138
341,27.214
342,125.404
343,186.084
344,162.994
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,30.564
353,15.766
354,44.358
355,8.828
356,8.436
357,7.106
358,39.332
359,46.796
360,938.788
361,710.288
362,595.298
363,333.956
364,223.97
365,233.888
366,567.236
367,653.932
368,459.11
369,359.438
370,263.138
371,600.548
372,447.338
373,451.094
374,470.742
375,304.998
376,115.582
377,77.274
378,104.708
379,136.192
380,131.812
381,131.328
382,223.962
383,324.386
384,346.518
385,347.654
386,185.736
387,160.936
388,157.592
389,155.914
390,145.606
391,164.034
392,262.026
393,261.706
394,254.552
395,410.362
396,518.732
397,575.388
398,1208.478
399,1516.764
400,1404.534
401,1747.15
402,2009.832
403,1699.076
404,1720.584
405,1564.932
406,1487.528
407,1163.926
408,763.65
409,577.382
410,411.342
411,238.044
412,138.604
413,148.176
414,265.518
415,635.588
416,1310.338
417,905.418
418,933.638
419,1021.386
420,1290.88
421,1263.556
422,1358.488
423,1306.45
424,1421.888
425,1695.378
426,1955.148
427,1541.786
428,1462.562
429,1406.334
430,1239.832
431,909.188
432,631.48
433,521.138
434,340.198
435,236.018
436,181.378
437,175.86
438,333.67
439,769.332
440,1108.538
441,927.71
442,819.642
443,1026.476
444,1254.936
445,1344.62
446,1338.836
447,1481.898
448,1475.194
449,1639.144
450,2009.398
451,1601.194
452,1512.77
453,1451.392
454,1371.508
455,944.196
456,248.06
457,216.686
458,126.584
459,73.556
460,52.552
461,51.94
462,128.138
463,206.342
464,210.072
465,52.26
466,25.09
467,0.0
468,0.0
469,0.0
470,0.0
471,47.492
472,17.264
473,20.436
474,36.156
475,32.774
476,36.932
477,36.854
478,46.64
479,47.63
480,854.438
481,610.078
482,109.828
483,80.086
484,120.798
485,154.038
486,273.648
487,683.886
488,914.38
489,691.076
490,655.236
491,893.79
492,922.182
493,953.166
494,992.352
495,970.638
496,1095.0
497,1359.596
498,1356.376
499,1183.716
500,1022.838
501,707.874
502,622.674
503,649.224
504,411.232
505,282.46
506,181.714
507,156.326
508,126.2
509,141.12
510,356.176
511,649.968
512,1187.824
513,633.146
514,704.78
515,879.21
516,980.394
517,956.998
518,923.882
519,1010.598
520,1107.452
521,1372.494
522,1345.088
523,1164.742
524,843.702
525,654.318
526,650.204
527,466.232
528,405.554
529,286.84
530,211.282
531,154.376
532,112.454
533,128.464
534,330.722
535,554.246
536,900.412
537,653.372
538,880.492
539,897.14
540,919.626
541,979.124
542,1039.714
543,1060.484
544,1258.466
545,1601.488
546,1689.886
547,1270.892
548,1185.29
549,898.122
550,801.086
551,475.278
552,379.024
553,292.36
554,234.42
555,166.182
556,121.06
557,128.11
558,260.588
559,398.048
560,982.89
561,659.1
562,856.046
563,793.71
564,970.984
565,1124.66
566,1230.264
567,1452.214
568,1417.434
569,1663.796
570,1802.116
571,1338.366
572,1250.592
573,1049.458
574,830.03
575,659.124
576,440.984
577,319.604
578,248.77
579,183.404
580,119.808
581,130.184
582,265.828
583,416.24
584,626.966
585,578.342
586,728.126
587,867.966
588,967.272
589,1100.288
590,1227.024
591,1325.052
592,1405.99
593,1686.634
594,1850.596
595,1381.658
596,1364.316
597,1258.834
598,1149.156
599,922.846
600,636.456
601,538.502
602,336.406
603,214.096
604,161.846
605,168.314
606,279.604
607,629.194
608,842.594
609,734.018
610,767.668
611,893.37
612,1238.658
613,1411.566
614,1263.432
615,1273.024
616,1464.314
617,1710.018
618,1933.424
619,1433.66
620,1292.984
621,1026.396
622,1076.91
623,971.922
624,639.444
625,518.898
626,347.562
627,250.036
628,174.922
629,160.056
630,302.188
631,795.338
632,1059.092
633,820.57
634,848.908
635,872.948
