Index,Rented Bike Count
0,963.96
1,701.54
2,591.37
3,354.25
4,282.12
5,365.63
6,160.1
7,170.86
8,378.9
9,271.84
10,185.18
11,677.97
12,330.93
13,723.42
14,317.66
15,1139.05
16,1158.75
17,2017.99
18,2003.69
19,1747.9
20,1796.39
21,1412.06
22,917.2
23,1407.53
24,1001.05
25,894.15
26,516.87
27,150.49
28,97.59
29,132.98
30,163.8
31,161.52
32,229.32
33,288.92
34,289.79
35,302.14
36,613.15
37,728.11
38,598.68
39,1069.14
40,1127.58
41,1840.52
42,1568.44
43,1686.54
44,1662.67
45,2015.74
46,1513.61
47,1289.91
48,820.21
49,705.71
50,474.87
51,226.47
52,222.13
53,120.76
54,305.28
55,691.06
56,1050.2
57,1105.08
58,1024.16
59,1021.25
60,1419.4
61,1532.82
62,1699.56
63,1638.97
64,1891.24
65,2211.11
66,2902.72
67,2072.31
68,2013.3
69,1694.04
70,1703.05
71,1329.44
72,743.33
73,759.97
74,454.2
75,242.83
76,213.06
77,195.61
78,343.17
79,456.76
80,1267.69
81,1019.23
82,679.47
83,913.95
84,1250.21
85,1093.75
86,1418.29
87,1909.76
88,1965.02
89,2015.05
90,2308.34
91,2017.5
92,1646.79
93,1790.17
94,1306.08
95,1114.57
96,897.49
97,726.37
98,401.33
99,283.42
100,151.03
101,232.37
102,282.07
103,835.51
104,1140.92
105,974.55
106,930.2
107,1141.61
108,1254.26
109,1761.39
110,1653.11
111,1497.26
112,1371.69
113,1905.21
114,2557.34
115,1762.8
116,1372.27
117,1445.79
118,1141.82
119,922.94
120,789.26
121,387.3
122,395.18
123,352.59
124,252.69
125,245.39
126,330.51
127,548.59
128,1326.98
129,931.42
130,876.53
131,1006.96
132,1454.55
133,1364.16
134,1669.16
135,1864.29
136,1907.2
137,1891.57
138,2473.37
139,1498.87
140,1648.42
141,1740.13
142,1525.79
143,1102.53
144,720.88
145,685.48
146,446.57
147,323.22
148,252.27
149,195.97
150,443.03
151,861.3
152,1183.71
153,1066.81
154,1033.53
155,998.72
156,1385.41
157,1253.05
158,1462.44
159,1739.57
160,1689.2
161,2056.68
162,1982.95
163,1939.58
164,1688.12
165,2029.23
166,1878.27
167,1297.61
168,968.32
169,788.03
170,506.1
171,227.84
172,213.23
173,225.55
174,156.99
175,745.79
176,2087.47
177,840.76
178,1124.24
179,862.11
180,1220.12
181,1409.39
182,1542.68
183,1935.08
184,2175.92
185,2192.34
186,2654.53
187,2164.15
188,2171.86
189,2405.36
190,2191.14
191,1434.37
192,170.49
193,121.88
194,91.57
195,40.12
196,34.18
197,31.67
198,153.28
199,61.17
200,243.05
201,60.17
202,66.73
203,60.3
204,62.65
205,74.47
206,58.74
207,48.98
208,74.36
209,66.95
210,70.58
211,94.46
212,78.35
213,116.79
214,125.76
215,65.0
216,836.33
217,581.59
218,413.72
219,253.28
220,169.78
221,171.94
222,221.37
223,875.4
224,1872.68
225,983.03
226,901.26
227,1053.61
228,1369.63
229,1303.76
230,1282.66
231,1491.75
232,1459.69
233,2372.05
234,2293.5
235,2049.4
236,2014.62
237,1893.33
238,1633.91
239,1043.14
240,155.32
241,76.2
242,64.26
243,49.25
244,42.77
245,40.64
246,57.15
247,83.89
248,410.13
249,57.55
250,46.56
251,37.35
252,61.04
253,63.8
254,113.33
255,54.04
256,86.86
257,119.62
258,167.87
259,85.37
260,142.34
261,119.48
262,58.83
263,61.34
264,539.96
265,368.48
266,274.5
267,243.3
268,122.79
269,119.88
270,268.48
271,911.72
272,1208.22
273,806.89
274,754.97
275,810.34
276,1130.62
277,1363.49
278,1072.85
279,1001.42
280,1086.99
281,1727.8
282,1603.11
283,1464.25
284,1026.85
285,1082.37
286,863.0
287,693.29
288,121.54
289,137.25
290,85.21
291,28.13
292,45.98
293,44.74
294,68.62
295,367.94
296,225.25
297,46.84
298,46.49
299,62.28
300,50.43
301,66.76
302,60.64
303,57.28
304,55.93
305,50.38
306,172.99
307,66.1
308,62.9
309,102.67
310,82.22
311,33.89
312,449.13
313,401.49
314,332.85
315,218.4
316,90.67
317,114.94
318,194.84
319,583.98
320,1026.34
321,648.71
322,961.51
323,896.81
324,1218.6
325,1068.87
326,1343.53
327,1461.86
328,1662.35
329,1819.4
330,2176.48
331,1290.35
332,1749.89
333,1454.8
334,1278.35
335,656.63
336,96.89
337,88.79
338,68.86
339,57.43
340,45.75
341,40.31
342,134.2
343,139.36
344,198.23
345,63.87
346,54.91
347,44.47
348,104.38
349,66.37
350,69.44
351,73.95
352,75.17
353,72.92
354,135.79
355,72.81
356,154.74
357,341.61
358,147.49
359,50.29
360,1159.78
361,749.73
362,635.04
363,342.09
364,196.58
365,192.64
366,534.22
367,638.67
368,489.7
369,271.47
370,252.52
371,326.7
372,425.93
373,358.8
374,426.84
375,250.79
376,137.73
377,195.73
378,180.72
379,97.98
380,155.88
381,205.84
382,177.9
383,167.73
384,103.7
385,100.79
386,152.05
387,139.13
388,111.08
389,103.94
390,152.14
391,117.82
392,298.7
393,310.34
394,182.77
395,493.97
396,535.9
397,467.62
398,947.53
399,1285.06
400,1763.0
401,1965.64
402,2055.19
403,1684.63
404,1917.65
405,1636.06
406,1570.21
407,923.46
408,698.39
409,691.82
410,433.02
411,230.93
412,128.45
413,101.03
414,272.13
415,717.59
416,1225.88
417,1042.32
418,880.28
419,964.3
420,1235.7
421,1381.67
422,1189.27
423,1352.67
424,1506.72
425,1980.63
426,2154.04
427,1839.79
428,1592.04
429,1428.3
430,1095.26
431,909.85
432,629.62
433,251.87
434,465.37
435,275.07
436,209.76
437,174.12
438,287.39
439,666.34
440,1031.1
441,869.02
442,841.06
443,980.03
444,1142.32
445,1320.09
446,1483.56
447,1642.26
448,2016.45
449,2092.54
450,1935.27
451,1869.09
452,1489.69
453,1316.83
454,1179.5
455,953.9
456,238.55
457,121.43
458,131.9
459,29.34
460,33.41
461,36.44
462,52.86
463,76.77
464,128.35
465,32.28
466,42.44
467,55.56
468,65.98
469,52.96
470,70.32
471,34.55
472,65.67
473,62.58
474,92.18
475,58.63
476,117.89
477,195.13
478,148.54
479,44.67
480,1033.76
481,712.46
482,61.58
483,75.14
484,94.71
485,138.21
486,275.21
487,787.43
488,1198.65
489,696.85
490,818.9
491,763.23
492,989.62
493,1050.22
494,977.4
495,974.28
496,1024.25
497,1387.3
498,1405.95
499,967.0
500,1007.38
501,977.47
502,743.25
503,554.64
504,402.9
505,249.27
506,163.02
507,155.91
508,105.25
509,106.56
510,241.11
511,602.48
512,1199.64
513,807.08
514,807.67
515,1018.9
516,1053.04
517,1232.39
518,1091.39
519,1256.22
520,1313.35
521,1283.51
522,1436.49
523,1133.93
524,700.14
525,1125.98
526,724.11
527,464.08
528,564.7
529,300.02
530,310.0
531,171.36
532,147.81
533,87.62
534,216.81
535,623.91
536,1042.32
537,817.23
538,779.89
539,948.19
540,881.17
541,956.57
542,1153.82
543,1199.88
544,1882.93
545,1819.43
546,1923.82
547,1343.33
548,1415.91
549,1011.09
550,882.78
551,400.21
552,440.29
553,262.26
554,253.12
555,157.57
556,149.16
557,183.02
558,219.83
559,407.41
560,1116.97
561,879.64
562,783.49
563,980.59
564,1054.48
565,1232.74
566,1277.72
567,1468.83
568,1881.99
569,2320.52
570,1995.59
571,1339.66
572,1243.69
573,1214.87
574,822.36
575,739.2
576,474.1
577,266.39
578,218.77
579,178.27
580,191.83
581,188.89
582,212.24
583,389.88
584,1057.3
585,649.6
586,620.26
587,1059.28
588,883.52
589,1093.4
590,1161.67
591,1255.83
592,1748.1
593,1702.6
594,2060.36
595,1266.07
596,1120.23
597,1126.52
598,977.63
599,658.76
600,615.94
601,408.08
602,181.19
603,167.17
604,84.56
605,210.12
606,256.93
607,662.7
608,1065.8
609,816.66
610,656.33
611,671.58
612,883.71
613,1164.58
614,983.69
615,1112.81
616,1692.46
617,2122.12
618,1814.96
619,1565.14
620,1137.44
621,951.29
622,931.08
623,776.62
624,786.46
625,508.81
626,248.29
627,343.69
628,221.37
629,203.68
630,308.49
631,592.78
632,1267.67
633,799.75
634,585.49
635,971.37
636,868.51
637,1286.92
638,1124.91
639,1298.74
640,1891.24
641,1837.44
642,2017.21
643,1197.35
644,1079.25
645,1371.57
646,1033.01
647,740.57
648,709.09
649,540.73
650,299.54
651,129.89
652,94.66
653,67.27
654,359.22
655,269.46
656,722.25
657,790.14
658,585.19
659,875.49
660,1266.48
661,866.25
662,1143.32
663,1278.25
664,1636.18
665,1710.42
666,1633.26
667,1199.04
668,1273.77
669,1013.37
670,708.41
671,503.35
672,311.29
673,222.49
674,178.0
675,190.6
676,125.63
677,114.05
678,269.29
679,446.52
680,969.53
681,966.87
682,799.09
683,857.72
684,1045.85
685,1064.54
686,1079.56
687,1112.91
688,1579.1
689,1729.49
690,1639.9
691,1300.63
692,1114.22
693,1273.86
694,795.9
695,421.37
696,497.31
697,350.44
698,252.42
699,219.87
700,168.68
701,109.38
702,284.03
703,325.64
704,991.82
705,703.16
706,981.77
707,1056.06
708,1101.77
709,1496.78
710,1037.86
711,1148.64
712,1844.51
713,2012.75
714,2041.25
715,1122.0
716,1180.35
717,1328.7
718,1058.67
719,762.64
720,585.01
721,323.62
722,405.09
723,201.4
724,159.96
725,142.15
726,269.38
727,382.29
728,958.88
729,932.85
730,818.66
731,1047.64
732,1141.36
733,1311.79
734,1249.06
735,1490.02
736,1924.6
737,2170.82
738,1770.35
739,1152.54
740,1382.25
741,1184.99
742,921.78
743,703.98
744,448.14
745,447.95
746,202.24
747,187.46
748,164.15
749,170.24
750,270.03
751,362.76
752,1294.01
753,920.95
754,756.27
755,1060.31
756,1158.58
757,1146.98
758,1189.64
759,1409.79
760,1765.23
761,2169.88
762,1851.89
763,1043.51
764,1105.8
765,1168.64
766,783.07
767,605.63
768,498.96
769,459.55
770,351.49
771,252.19
