Index,Rented Bike Count
0,804.2500934839109
1,719.9143829760908
2,521.5148425619444
3,281.94595221676764
4,239.12046953219823
5,264.34491929007316
6,184.11763018047816
7,161.40794914918274
8,402.69424873431103
9,255.88895618623314
10,228.01820530394502
11,587.5983278309051
12,270.22439243319513
13,778.6068071161853
14,323.30523171931577
15,1143.7250874795916
16,1372.3200590697447
17,1747.5141091459684
18,2099.1263983442896
19,1879.9001437307884
20,1683.4624597740578
21,1403.3488590631075
22,936.1562600718918
23,1218.4149155227155
24,925.1482579658218
25,758.5626770322773
26,526.2463841324123
27,106.1074426273409
28,75.82721167344653
29,62.98743266102156
30,127.9828612019171
31,169.67679459580756
32,291.53812977794394
33,321.04807206380985
34,222.56935524498425
35,236.15329968789268
36,700.2719170074283
37,751.5562248271203
38,343.4480126074515
39,1286.7833760816739
40,1119.2078979586613
41,1658.2488491115405
42,1817.3170657532442
43,1495.3771325118732
44,1831.5747711418007
45,2079.2864420558362
46,1645.4404924923901
47,962.0581385184526
48,795.0274097522475
49,659.5292411952701
50,470.9735688937001
51,267.197027711945
52,226.9574053115059
53,63.08618237600888
54,289.77073751640626
55,586.8675946837155
56,1336.4644243965913
57,1045.9331050213511
58,1048.089153590031
59,1087.3149970739228
60,1162.4303895484527
61,1332.9119010392983
62,1185.5814456271505
63,1549.0397983937269
64,1721.2738870362698
65,2130.0745347064612
66,2567.4748478917977
67,1678.1411483377592
68,1959.3321862229923
69,1951.8349964824915
70,1614.4144188856476
71,1156.8579364933742
72,845.2989279210736
73,659.9283980992835
74,425.09528929481263
75,262.9806615851621
76,215.74481812720637
77,208.7428767194956
78,463.56985457595016
79,426.2318595253795
80,1063.034933170332
81,828.8716726032135
82,782.7094186640911
83,979.1915684935466
84,985.2705262655693
85,1271.6165956964378
86,1075.1677524403267
87,1730.5695641538882
88,1888.491472625185
89,2051.6929689065646
90,2891.573617109085
91,2076.5835597165224
92,1782.5773937418276
93,1735.362635812281
94,1722.267946373537
95,1215.3346852232196
96,827.7780662347158
97,637.9563728330545
98,477.85560946873625
99,293.86074876692277
100,198.3121184615386
101,206.9582424854941
102,289.94219151514096
103,574.7757449746854
104,1258.7105442066295
105,880.8114451511376
106,872.679270975869
107,926.7532753708024
108,1006.8008977949778
109,1388.3459161254864
110,1379.0052708414596
111,1360.3407010582873
112,1419.5973889004233
113,1769.6073668729491
114,2309.1049024910226
115,1660.2126409662717
116,1252.2183923207517
117,1553.6108106385773
118,1303.7672367362766
119,832.1108736168615
120,691.2799317717049
121,510.8641296674531
122,374.5319159206356
123,251.1782973969099
124,201.42117561382486
125,187.49283586495193
126,236.1128144704424
127,272.13195290413734
128,1120.0082961405947
129,674.6268520578305
130,890.1566813067444
131,1021.3829819464452
132,1375.7588776720136
133,1135.7817032436953
134,1137.6451516674324
135,1892.7903681304247
136,1902.2615365803576
137,2143.235215308887
138,1998.3769293427201
139,1724.1520142373186
140,1804.4434732315294
141,1635.5619299143243
142,1541.8074554200211
143,1227.8447240509645
144,776.8792453661299
145,622.9005222273389
146,422.19827304205086
147,284.7862870310319
148,238.53496551294126
149,228.19224959683459
150,404.6882947182506
151,744.4746977299002
152,1361.7301870506094
153,1025.1861182212838
154,920.6227935093407
155,1049.2308957069056
156,1070.554309489657
157,1242.4275848632637
158,1233.0406403869515
159,2090.0179710544153
160,1784.6478560868968
161,2042.2037716030895
162,2471.380020324819
163,2050.085554780837
164,1786.1675456774276
165,1802.3600796261567
166,1784.1898315522717
167,1120.619891584211
168,809.9324643088916
169,666.4582185628905
170,395.0339279183433
171,309.74535821454424
172,228.83767427087741
173,208.28179371200144
174,256.4759185026362
175,791.3045968161905
176,1485.6162523193182
177,1003.1545407994689
178,910.2441855539815
179,1093.6239639114394
